Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
   Regression Window Size,200 ms,E12,00003.010733,4,22,21,3.45011,1,0.384565,0.192102,1.822,,
,,G5,00003.203076,5,22,12,2.512992,2,0.325775,0.092613,3.779,,
,,H8,00003.209805,5,11,12,1.459571,3,0.28301,0.071884,4.869,,
,,A9,00003.350675,2,22,31,3.622077,1,0.230101,0.230101,1.521,,
,,E10,00003.462421,3,21,12,2.152137,2,5.921655,4.6088,0.076,,
,,A6,00003.645997,4,23,33,2.826393,2,0.211864,0.138059,2.535,,
,,C10,00003.661015,6,12,33,3.162984,2,0.117483,0.122386,4.953,,
,,F5,00003.752671,6,22,21,3.253798,2,0.233251,0.092527,3.783,,
,,B8,00003.761763,5,21,31,2.616177,2,0.408365,0.217877,1.606,,
,,G12,00003.822209,2,21,31,1.243857,4,0.999058,0.999058,0.35,,
,,A11,00003.843438,3,22,12,3.707445,1,0.479269,0.395239,0.886,,
,,F10,00003.924929,3,12,23,3.07705,2,0.477134,0.286489,1.222,,
,,D9,00003.925898,2,22,31,2.80202,2,0.291709,0.291709,1.2,,
,,H10,00003.989247,6,21,33,1.438744,4,0.516177,0.409839,1.708,,
,,D5,00004.051241,3,22,31,4.67676,2,0.594477,0.536839,0.652,,
,,F11,00004.120933,5,11,13,3.388355,2,0.124563,0.110428,5.49,,
,,C12,00004.126784,4,22,31,3.284934,2,0.186283,0.107,3.271,,
,,H11,00004.214165,4,22,12,1.428046,5,0.213312,0.133765,2.617,,
,,F12,00004.245827,2,21,11,3.299759,2,0.225581,0.225581,1.552,,
,,H12,00004.296926,1,31,31,1.558136,3,,,,,
,,C6,00004.297789,5,21,31,2.98544,2,0.561943,0.458355,0.764,,
,,E7,00004.335784,4,12,31,3.442545,2,0.264082,0.255188,2.376,,
,,E11,00004.342669,5,12,33,3.457584,2,0.21373,0.208001,2.914,,
,,G7,00004.440459,2,31,21,1.659702,3,0.377367,0.377367,0.927,,
,,F9,00004.478443,2,21,11,3.595529,2,0.131774,0.131774,2.656,,
,,H8,00004.669402,5,11,31,1.460543,4,0.244698,0.24844,2.818,,
,,B5,00004.747698,4,33,12,3.200575,2,0.325139,0.314916,1.925,,
,,A5,00004.775803,3,23,33,3.364913,2,0.653096,0.375138,0.933,,
,,G9,00004.876057,5,31,33,3.197337,2,0.817925,0.615263,0.985,,
,,A7,00004.983101,4,22,13,2.719811,2,0.301022,0.302033,2.007,,
,,A8,00004.997927,6,12,33,4.649546,2,0.364548,0.32414,1.87,,
,,G12,00005.066103,2,21,31,1.246366,5,1.264177,1.264177,0.277,,
,,D11,00005.227708,5,12,31,3.0659,2,0.424123,0.421728,1.437,,
,,E5,00005.340187,5,21,22,3.244189,2,0.531904,0.256484,1.365,,
,,H10,00005.427994,6,21,33,1.435769,5,0.515825,0.411325,1.702,,
,,B12,00005.469566,3,12,21,2.803259,2,0.288912,0.17789,1.967,,
,,C5,00005.498006,4,22,11,2.89144,2,0.31501,0.307998,1.968,,
,,E10,00005.614582,3,12,31,2.252526,3,33.20849,32.644768,0.019,,
,,H11,00005.642598,4,22,12,1.429571,6,0.25039,0.189934,1.843,,
,,E6,00005.680122,2,21,11,3.293252,2,8.196721,8.196721,0.043,,
,,B10,00005.708095,6,22,31,2.891088,2,0.247989,0.140298,2.495,,
,,G5,00005.716141,5,21,12,1.691732,3,0.114295,0.094457,3.705,,
,,D12,00005.769752,6,22,11,3.186248,2,0.44837,0.313303,1.935,,
,,C9,00005.775886,4,22,11,2.972824,2,0.319083,0.327665,1.85,,
,,C8,00005.817558,4,21,33,4.192145,2,0.399686,0.399685,1.751,,
,,H9,00005.854387,1,31,31,3.277849,2,,,,,
,,H12,00005.855062,1,31,31,1.56593,4,,,,,
,,D7,00006.028108,3,33,22,3.169369,2,0.276939,0.231607,1.511,,
,,G7,00006.100167,2,31,21,2.381981,4,0.38256,0.38256,0.915,,
,,H8,00006.129928,5,11,31,1.457357,5,0.247116,0.255783,2.737,,
,,A10,00006.154024,4,31,11,3.589063,2,0.259625,0.259625,2.696,,
,,G12,00006.312475,2,21,31,1.245688,6,1.327568,1.327568,0.264,,
,,B8,00006.377694,4,21,23,2.614465,3,0.353581,0.343258,1.766,,
,,E9,00006.383518,2,31,22,3.538926,2,0.12954,0.12954,2.702,,
,,E12,00006.460877,4,22,21,3.423712,2,0.375411,0.206395,1.696,,
,,A6,00006.472244,4,23,33,2.864613,3,0.189001,0.12309,2.843,,
,,D9,00006.727911,2,22,31,2.728678,3,0.288252,0.288252,1.214,,
,,C10,00006.823963,6,12,33,3.156333,3,0.117351,0.121519,4.989,,
,,H10,00006.863748,6,21,33,1.440608,6,0.50918,0.407088,1.719,,
,,A9,00006.972877,2,22,31,7.265954,2,0.27495,0.27495,1.273,,
,,F10,00007.001948,3,12,23,3.085075,3,0.438488,0.265268,1.319,,
,,F5,00007.006464,6,22,31,4.349903,3,0.224897,0.088197,3.968,,
,,H11,00007.072153,4,22,12,1.432035,7,0.209074,0.134222,2.608,,
,,C6,00007.283235,5,21,11,4.080434,3,0.555148,0.435502,0.804,,
,,G5,00007.407792,5,21,12,1.625029,4,0.111469,0.092433,3.786,,
,,C12,00007.411705,4,22,31,3.28102,3,0.180682,0.101161,3.46,,
,,H12,00007.420992,1,31,31,1.564942,5,,,,,
,,F11,00007.509922,5,11,13,3.463448,3,0.145693,0.130459,4.647,,
,,F12,00007.545595,2,21,11,3.305295,3,0.228114,0.228114,1.534,,
,,A11,00007.550777,5,22,31,3.942278,2,0.423353,0.295614,1.184,,
,,G12,00007.558172,2,21,31,1.247793,7,1.41867,1.41867,0.247,,
,,H8,00007.587286,5,11,31,1.451758,6,0.249323,0.258246,2.711,,
,,A7,00007.702907,4,22,13,2.698124,3,0.283143,0.282521,2.146,,
,,E7,00007.778422,4,21,31,4.482449,3,0.271474,0.157792,2.218,,
,,E11,00007.800373,5,12,33,3.49682,3,0.228184,0.221581,2.736,,
,,E10,00007.867096,3,21,31,3.266444,4,11.596734,7.334451,0.048,,
,,B5,00007.948028,4,33,12,4.184099,3,0.282242,0.276223,2.195,,
,,G9,00008.073410,5,31,33,3.163245,3,0.829198,0.622388,0.974,,
,,F9,00008.074000,2,21,11,3.286768,3,0.134573,0.134573,2.601,,
,,A5,00008.140730,4,23,12,3.604938,3,0.355448,0.181108,1.933,,
,,B12,00008.272855,3,12,21,2.803899,3,0.306348,0.180644,1.937,,
,,D11,00008.293601,5,12,31,3.081229,3,0.42941,0.428607,1.414,,
,,H10,00008.304366,6,21,33,1.441315,7,0.509279,0.409446,1.71,,
,,C5,00008.389445,4,22,11,3.916446,3,0.322155,0.315787,1.92,,
,,G7,00008.482240,2,31,21,2.365497,5,0.478953,0.478953,0.731,,
,,H11,00008.504565,4,22,12,1.428415,8,0.26466,0.188749,1.854,,
,,E5,00008.584339,5,21,22,3.223848,3,0.510175,0.249764,1.401,,
,,B10,00008.599280,6,21,31,2.853849,3,0.331734,0.146309,2.392,,
,,D5,00008.728524,2,21,31,3.337413,3,2.719291,2.719291,0.129,,
,,C9,00008.748666,4,22,11,2.974337,3,0.297183,0.303667,1.996,,
,,G12,00008.805869,2,21,31,1.246899,8,0.799178,0.799178,0.438,,
,,D12,00008.955991,6,22,11,3.204968,3,0.400175,0.299326,2.025,,
,,E6,00008.973371,2,21,11,4.295407,3,7.069279,7.069279,0.05,,
,,H12,00008.985934,1,31,31,1.573809,6,,,,,
,,B8,00008.992179,4,21,23,2.654203,4,0.360891,0.350881,1.728,,
,,G5,00009.032962,5,21,22,1.633638,5,0.117215,0.097862,3.576,,
,,H8,00009.039044,4,11,31,1.481115,7,0.241753,0.25262,2.771,,
,,H9,00009.132236,1,31,31,3.051953,3,,,,,
,,D7,00009.197477,3,33,22,3.213734,3,0.27703,0.234576,1.492,,
,,A6,00009.335758,4,33,12,2.859668,4,0.205841,0.20537,2.952,,
,,D9,00009.456582,2,22,31,2.778088,4,0.285142,0.285142,1.227,,
,,A8,00009.647680,6,12,33,4.630337,3,0.420244,0.362911,1.67,,
,,A10,00009.743110,4,31,22,3.478172,3,0.264195,0.08019,4.365,,
,,H10,00009.745681,6,21,33,1.441169,8,0.512536,0.41307,1.695,,
,,E12,00009.884334,4,22,21,3.407107,3,0.320028,0.179496,1.95,,
,,E9,00009.922617,2,31,22,3.485434,3,0.148545,0.148545,2.356,,
,,H11,00009.932969,4,22,12,1.428684,9,0.20138,0.128005,2.734,,
,,C10,00009.980212,6,12,33,3.147622,4,0.114092,0.119428,5.076,,
,,C8,00010.009727,4,21,33,2.962837,3,0.40933,0.409329,1.71,,
,,G12,00010.052777,2,21,31,1.245206,9,0.831393,0.831393,0.421,,
,,F10,00010.086946,3,12,23,3.087275,4,0.387198,0.240712,1.454,,
,,A7,00010.401040,4,22,13,2.837834,4,0.299503,0.300728,2.016,,
,,H8,00010.520142,4,11,31,1.468447,8,0.241492,0.253633,2.76,,
,,H12,00010.559743,1,31,31,1.564327,7,,,,,
,,A9,00010.650799,1,31,31,3.754401,3,,,,,
,,G5,00010.666600,5,21,12,2.487074,6,0.115858,0.098378,3.558,,
,,C12,00010.692705,4,22,31,3.291354,4,0.167407,0.089313,3.919,,
,,G7,00010.847628,2,31,21,2.380988,6,0.368922,0.368922,0.949,,
,,F12,00010.850872,2,21,11,3.305316,4,0.222937,0.222937,1.57,,
,,F11,00010.973415,5,12,13,3.518846,4,0.095711,0.074411,4.704,,
,,B12,00011.076751,3,12,21,2.839226,4,0.304194,0.179477,1.95,,
,,E10,00011.133458,3,12,31,3.283166,5,4.637524,4.691691,0.129,,
,,H10,00011.186830,6,21,33,1.437089,9,0.499927,0.402241,1.74,,
,,G9,00011.236653,5,31,33,3.1273,4,0.819736,0.621259,0.976,,
,,E11,00011.297160,5,12,33,3.493014,4,0.22399,0.218897,2.769,,
,,G12,00011.298022,2,21,31,1.244874,10,1.021659,1.021659,0.343,,
,,F5,00011.356399,6,22,31,4.360175,4,0.235667,0.086424,4.05,,
,,F9,00011.360740,2,21,11,4.499129,4,0.131784,0.131784,2.656,,
,,H11,00011.362115,4,22,12,1.433168,10,0.245475,0.19346,1.809,,
,,C6,00011.363620,5,21,11,4.069502,4,0.506008,0.41076,0.852,,
,,D11,00011.374850,5,12,31,3.077774,4,0.377854,0.371034,1.634,,
,,B10,00011.453120,6,21,13,2.94344,4,0.323323,0.323874,2.161,,
,,A11,00011.493055,5,22,23,4.161232,3,0.585995,0.35762,0.979,,
,,B8,00011.646437,5,21,23,2.650938,5,0.390678,0.374704,1.618,,
,,C9,00011.723012,4,22,11,2.994825,4,0.315215,0.325274,1.864,,
,,A5,00011.745671,3,23,33,4.395026,4,0.67003,0.368697,0.949,,
,,E5,00011.808214,5,21,13,3.292888,4,0.528862,0.528861,1.324,,
,,H8,00011.988542,5,11,12,1.467691,9,0.260507,0.096245,3.636,,
,,D5,00012.065930,2,21,31,3.333067,4,2.464095,2.464095,0.142,,
,,H12,00012.124070,1,31,31,1.568452,8,,,,,
,,B5,00012.132220,4,33,12,3.91934,4,0.304687,0.29762,2.037,,
,,D12,00012.160963,6,22,11,3.185146,4,0.415035,0.30465,1.99,,
,,H9,00012.184189,1,31,31,3.013125,4,,,,,
,,A6,00012.196556,4,23,33,2.904093,5,0.200519,0.135372,2.585,,
,,D9,00012.234675,2,22,31,3.155091,5,0.287726,0.287726,1.216,,
,,E7,00012.260801,4,12,31,4.561411,4,0.269881,0.261371,2.319,,
,,C5,00012.305909,5,22,11,2.914458,4,0.355427,0.340554,1.78,,
,,D7,00012.411094,3,33,22,3.162974,4,0.240826,0.199447,1.755,,
,,G12,00012.542855,2,21,31,1.247036,11,0.824771,0.824771,0.424,,
,,H10,00012.623941,6,21,33,1.441777,10,0.507968,0.408371,1.714,,
,,H11,00012.795290,4,22,12,1.425708,11,0.215505,0.143352,2.442,,
,,C8,00012.972562,4,21,33,2.852517,4,0.393797,0.393796,1.778,,
,,C10,00013.127801,6,12,21,3.180428,5,0.11713,0.070365,4.974,,
,,G5,00013.153771,5,21,22,2.513615,7,0.120615,0.101564,3.446,,
,,F10,00013.174278,3,12,23,3.101269,5,0.464313,0.288899,1.211,,
,,A10,00013.224055,4,21,31,3.568617,4,0.225756,0.109997,3.182,,
,,G7,00013.228648,2,31,21,2.396762,7,0.395596,0.395596,0.885,,
,,A7,00013.238870,4,22,13,2.750257,5,0.289292,0.289247,2.096,,
,,E6,00013.268593,4,31,11,3.194437,4,3.598637,3.100638,0.226,,
,,E12,00013.291456,4,22,21,3.437123,4,0.338991,0.182117,1.922,,
,,E9,00013.408974,2,22,31,3.42557,4,0.688934,0.688934,0.508,,
,,H8,00013.456266,5,11,31,1.473591,10,0.244369,0.252343,2.774,,
,,H12,00013.692522,1,31,31,1.572813,9,,,,,
,,G12,00013.789968,2,21,31,1.2479,12,1.286812,1.286812,0.272,,
,,B12,00013.915888,3,12,21,2.839905,5,0.278011,0.171694,2.038,,
,,C12,00013.984054,4,22,31,3.27908,5,0.176134,0.09892,3.538,,
,,H10,00014.065717,6,21,33,1.438044,11,0.510866,0.40815,1.715,,
,,F12,00014.156198,2,21,11,3.316008,5,0.225706,0.225706,1.551,,
,,H11,00014.221023,4,22,12,1.428075,12,0.208513,0.130408,2.684,,
,,A8,00014.277803,6,12,33,4.676288,4,0.359472,0.322636,1.879,,
,,B8,00014.297091,4,21,23,2.68878,6,0.32701,0.318729,1.902,,
,,G9,00014.363953,5,31,33,3.136073,5,0.823811,0.619995,0.978,,
,,B10,00014.396560,6,21,13,2.918748,5,0.316705,0.32095,2.181,,
,,A9,00014.405200,1,31,31,7.013136,4,,,,,
,,E10,00014.416714,3,21,31,3.303039,6,29.850237,25.216138,0.014,,
,,D11,00014.452624,5,12,21,3.073964,5,0.509546,0.272008,1.287,,
,,F11,00014.492334,5,12,13,3.55113,5,0.102017,0.07558,4.631,,
,,C9,00014.717992,4,22,11,3.012905,5,0.36013,0.368288,1.646,,
,,E11,00014.790176,5,12,33,3.504761,5,0.214391,0.206993,2.929,,
,,H8,00014.929858,4,11,31,1.473417,11,0.240491,0.251616,2.782,,
,,G12,00015.037828,2,21,31,1.248997,13,0.995308,0.995308,0.352,,
,,A6,00015.100745,4,23,33,2.909524,6,0.213168,0.141934,2.466,,
,,E5,00015.101102,5,21,13,4.286034,5,0.505427,0.505426,1.385,,
,,H9,00015.197314,1,31,31,3.088679,5,,,,,
,,C5,00015.220367,4,22,11,2.85734,5,0.315244,0.307635,1.971,,
,,H12,00015.265335,1,31,31,1.575586,10,,,,,
,,D12,00015.346135,6,22,11,3.244053,5,0.433321,0.305898,1.982,,
,,D9,00015.389762,2,22,31,2.823143,6,0.285596,0.285596,1.225,,
,,D5,00015.398999,3,21,31,4.489268,5,4.917937,2.499107,0.14,,
,,C6,00015.433099,5,21,31,3.057061,5,0.498237,0.39897,0.877,,
,,H10,00015.503707,6,21,33,1.43806,12,0.490107,0.397125,1.763,,
,,D7,00015.574459,3,33,22,3.208129,5,0.341794,0.271826,1.288,,
,,G7,00015.625403,2,31,21,2.520171,8,0.389729,0.389729,0.898,,
,,H11,00015.649060,4,22,12,1.42042,13,0.184586,0.109807,3.187,,
,,A11,00015.654266,5,22,31,4.97648,4,0.403465,0.279245,1.253,,
,,G5,00015.667382,5,21,22,1.682,8,0.119746,0.099629,3.513,,
,,F5,00015.716580,6,22,21,3.15709,5,0.230085,0.090673,3.86,,
,,C8,00015.825065,4,21,33,2.867015,5,0.390165,0.390164,1.794,,
,,F9,00015.859937,2,21,11,4.636568,5,0.138827,0.138827,2.521,,
,,A7,00015.989141,4,22,13,2.741199,6,0.293431,0.293446,2.066,,
,,B5,00016.051556,4,33,12,3.049585,5,0.301771,0.294655,2.057,,
,,A5,00016.140697,3,23,33,4.55232,5,0.62864,0.393082,0.89,,
,,F10,00016.275547,3,12,23,3.114013,6,0.445484,0.263188,1.33,,
,,G12,00016.286850,2,21,31,1.247226,14,1.156299,1.156299,0.303,,
,,C10,00016.308164,6,12,33,3.185615,6,0.114187,0.118174,5.13,,
,,H8,00016.403279,5,11,31,1.470863,12,0.247059,0.252303,2.774,,
,,E12,00016.728664,5,22,21,3.444571,5,0.35538,0.199771,1.752,,
,,B12,00016.755857,3,12,21,2.868672,6,0.29967,0.177219,1.975,,
,,A10,00016.792655,4,21,22,3.393851,5,0.136219,0.107233,3.264,,
,,E7,00016.822359,4,21,31,3.377137,5,0.286247,0.165041,2.121,,
,,E9,00016.833258,2,31,22,4.609332,5,0.113593,0.113593,3.081,,
,,H12,00016.840921,1,31,31,1.574408,11,,,,,
,,H10,00016.941828,6,21,33,1.438827,13,0.50551,0.408929,1.712,,
,,B8,00016.985930,4,21,23,2.817383,7,0.346737,0.337464,1.796,,
,,H11,00017.069644,4,22,12,1.42874,14,0.199478,0.119045,2.94,,
,,C12,00017.263273,4,22,31,3.288874,6,0.194674,0.107766,3.248,,
,,B10,00017.315280,6,21,31,2.959637,6,0.33212,0.142157,2.462,,
,,G5,00017.349280,5,22,31,1.623749,9,0.350044,0.09527,3.674,,
,,F12,00017.472223,2,21,11,3.330371,6,0.230805,0.230805,1.516,,
,,G9,00017.500008,5,31,33,3.1529,6,0.804751,0.608824,0.996,,
,,D11,00017.526598,5,12,21,3.080683,6,0.491287,0.270814,1.292,,
,,G12,00017.534034,2,21,31,1.238603,15,0.90902,0.90902,0.385,,
,,E10,00017.719746,2,31,21,3.304605,7,53.51682,53.51682,0.007,,
,,C9,00017.730757,4,22,11,2.985,6,0.31202,0.318612,1.903,,
,,A9,00017.828134,1,22,22,3.58865,5,,,,,
,,H8,00017.874141,5,11,12,1.470651,13,0.265854,0.095454,3.667,,
,,A6,00018.010298,4,23,33,2.995293,7,0.215656,0.135231,2.588,,
,,F11,00018.043464,5,12,11,4.867801,6,0.096627,0.075365,4.644,,
,,C5,00018.077701,4,22,11,2.959372,6,0.313245,0.305619,1.984,,
,,G7,00018.145680,2,31,21,2.41366,9,0.509825,0.509825,0.687,,
,,D9,00018.212906,2,22,31,2.984962,7,0.286292,0.286292,1.223,,
,,H9,00018.285993,1,31,31,3.219399,6,,,,,
,,E11,00018.295039,5,12,33,3.492286,6,0.223229,0.215163,2.817,,
,,H10,00018.380604,6,21,33,1.443704,14,0.486161,0.398602,1.756,,
,,H12,00018.415330,1,31,31,1.574427,12,,,,,
,,C6,00018.490296,5,21,31,2.961379,6,0.608804,0.471953,0.742,,
,,H11,00018.498569,4,22,12,1.424369,15,0.215498,0.13548,2.583,,
,,D12,00018.590158,6,22,11,3.201633,6,0.440768,0.306507,1.978,,
,,C8,00018.692101,4,21,33,3.051052,6,0.394548,0.394546,1.774,,
,,A7,00018.730334,4,22,13,2.762258,7,0.285942,0.2854,2.124,,
,,G12,00018.772650,2,21,31,1.247668,16,0.971979,0.971979,0.36,,
,,D7,00018.782384,3,33,22,3.206772,6,0.282265,0.230847,1.516,,
,,F5,00018.873669,5,22,21,1.940211,6,0.143512,0.090876,3.851,,
,,A8,00018.954098,6,12,33,4.689194,5,0.354831,0.304804,1.989,,
,,G5,00018.973032,5,21,22,1.664206,10,0.11464,0.094381,3.708,,
,,B5,00019.101152,4,33,12,3.144333,6,0.300097,0.291934,2.077,,
,,H8,00019.344667,5,11,12,1.470206,14,0.250255,0.097932,3.574,,
,,E5,00019.387166,5,21,13,3.360893,6,0.536379,0.536378,1.305,,
,,F10,00019.389560,3,12,23,3.109791,7,0.435709,0.275987,1.268,,
,,C10,00019.494000,6,12,33,3.255587,7,0.121805,0.126578,4.789,,
,,B12,00019.624529,3,12,21,2.993009,7,0.304477,0.182587,1.917,,
,,B8,00019.802511,4,31,12,2.751026,8,0.424021,0.425234,1.426,,
,,H10,00019.824308,6,21,33,1.440929,15,0.483429,0.392738,1.782,,
,,D5,00019.888200,2,21,31,4.446433,6,1.69123,1.69123,0.207,,
,,H11,00019.922935,4,22,12,1.429763,16,0.215117,0.135207,2.589,,
,,H12,00019.989757,1,31,31,1.575197,13,,,,,
,,G12,00020.020329,2,21,31,1.248033,17,1.037344,1.037344,0.337,,
,,E12,00020.173271,5,22,21,3.449918,6,0.444283,0.204058,1.715,,
,,A10,00020.187368,4,31,22,3.393455,6,0.230908,0.07485,4.676,,
,,E7,00020.199382,4,21,31,3.264562,6,0.257614,0.152288,2.298,,
,,B10,00020.274569,6,21,13,2.874407,7,0.269988,0.267561,2.616,,
,,F9,00020.496479,2,21,11,4.587653,6,0.136117,0.136117,2.571,,
,,C12,00020.552138,4,22,31,3.270262,7,0.202383,0.124769,2.805,,
,,G7,00020.559360,2,31,21,1.664666,10,0.541209,0.541209,0.647,,
,,D11,00020.607283,5,12,21,3.083958,7,0.474071,0.267609,1.308,,
,,A11,00020.630820,5,22,31,4.297653,5,0.432077,0.346263,1.011,,
,,G5,00020.637412,5,21,31,2.4861,11,0.119017,0.101384,3.452,,
,,G9,00020.652929,5,31,33,2.961929,7,0.841964,0.622209,0.974,,
,,A5,00020.693017,3,23,33,4.559026,6,0.608092,0.405618,0.863,,
,,C9,00020.715772,4,22,11,2.965182,7,0.331874,0.342001,1.773,,
,,F12,00020.802553,2,21,11,3.332424,7,0.218635,0.218635,1.601,,
,,F5,00020.813880,6,22,21,3.176529,7,0.234528,0.09133,3.832,,
,,H8,00020.814973,5,11,12,1.466994,15,0.262581,0.101093,3.462,,
,,A6,00021.005669,4,23,33,2.914139,8,0.230249,0.143691,2.436,,
,,E10,00021.024346,2,31,21,3.311069,8,21.578298,21.578298,0.016,,
,,C5,00021.037073,4,22,11,2.854102,7,0.32724,0.32047,1.892,,
,,D9,00021.197875,2,22,31,2.807238,8,0.289683,0.289683,1.208,,
,,H10,00021.265272,6,21,33,1.439065,16,0.499367,0.403182,1.736,,
,,G12,00021.268371,2,21,31,1.249717,18,1.094297,1.094297,0.32,,
,,H11,00021.352712,4,22,12,1.426696,17,0.206907,0.125614,2.786,,
