Spike Slope Mean (V / s),,,,,-0.579926,-0.312936,-1.032238,-1.149276,-0.198954,-0.588865,-0.606409,,,,,,-0.736067,,,-0.70986,,-0.464025,,-0.461124,,,,,-0.621534,-0.13278,,-1.727918,-0.211938,-0.007417,,-0.33119,,,,,-1.070555,,-0.156473,,-1.10198,,-1.485834,-0.391382,,,,,-0.815038,-0.451383,-0.977038,,-0.131537,-0.483199,-0.050105,-0.294312,,,,,-0.293132,,,,-0.218892,-0.28687,-0.305828,-0.355483,,,,,-0.434083,,-0.339841,,-0.401313,,,-0.199236,,,,,,,,-1.216743,-0.253928,-0.713912,-0.718095,-0.548567
Spike Slope StdDev (V / s),,,,,0.221376,0.251177,1.467174,1.997575,,1.11762,0.798513,,,,,,0.671764,,,0.633628,,0.725372,,0.203658,,,,,0.493519,0.377152,,2.161438,0.286161,0.180189,,0.378917,,,,,1.204347,,0.302322,,1.36596,,2.69491,0.322708,,,,,0.95461,0.465713,1.767581,,0.305081,0.807193,0.128827,0.216395,,,,,0.357395,,,,0.004443,0.187717,0.777066,0.184966,,,,,0.239771,,0.41403,,0.526181,,,,,,,,,,,2.076566,,0.876726,0.963875,
Spike Slope Median (V / s),,,,,-0.542367,-0.258463,-0.320459,-0.362167,-0.198954,-0.088637,-0.476983,,,,,,-0.499637,,,-0.472615,,-0.237846,,-0.408971,,,,,-0.591366,-0.29016,,-0.786163,-0.225448,0.060796,,-0.28831,,,,,-1.070555,,-0.220025,,-0.819763,,-0.293011,-0.25738,,,,,-0.71261,-0.255129,-0.195334,,-0.131537,-0.28349,-0.035662,-0.192644,,,,,-0.288393,,,,-0.218892,-0.230523,-0.085185,-0.315967,,,,,-0.516251,,-0.339841,,-0.521922,,,-0.199236,,,,,,,,-0.298387,-0.253928,-0.414243,-0.456194,-0.548567
Spike Slope MAD (V / s),,,,,0.162633,0.132896,0.060679,0.108163,,0.15997,0.374757,,,,,,0.179409,,,0.178097,,0.101572,,0.120357,,,,,0.390274,0.198935,,0.308892,0.197536,0.126729,,0.222147,,,,,0.851602,,0.201942,,0.92059,,0.18462,0.092597,,,,,0.43804,0.079169,0.180095,,0.215725,0.488884,0.113315,0.070221,,,,,0.318454,,,,0.003142,0.096743,0.331302,0.122499,,,,,0.105717,,0.292764,,0.1944,,,,,,,,,,,0.048934,,0.124456,0.409538,
Spike Amplitude Mean (mV),0,0,0,0,0.356,0.458,0.614,0.766,0.323,0.66,0.45,0,0,0,0,0,0.68,0,0,0.529,0,0.542,0,0.491,0,0,0,0,0.452,0.338,0,0.934,0.348,0.316,0,0.436,0,0,0,0,0.755,0,0.4,0,0.77,0,0.964,0.34,0,0,0,0,0.553,0.371,0.798,0,0.3,0.461,0.319,0.334,0,0,0,0,0.35,0,0,0,0.269,0.35,0.798,0.35,0,0,0,0,0.344,0,0.358,0,0.354,0,0,0.201,0,0,0,0,0,0,0,0.739,0.346,0.512,0.819,0.416
Spike Amplitude StdDev (mV),,,,,0.096,0.21,0.703,1.17,,0.739,0.378,,,,,,0.303,,,0.403,,0.715,,0.324,,,,,0.297,0.123,,1.003,0.163,0.192,,0.239,,,,,0.783,,0.071,,0.539,,1.451,0.235,,,,,0.436,0.328,1.049,,0.16,0.38,0.2,0.192,,,,,0.201,,,,0.067,0.19,0.831,0.163,,,,,0.131,,0.145,,0.16,,,,,,,,,,,1.03,,0.546,0.879,
Spike Amplitude Median (mV),,,,,0.353,0.484,0.285,0.304,0.323,0.348,0.327,,,,,,0.54,,,0.379,,0.282,,0.346,,,,,0.425,0.365,,0.496,0.308,0.248,,0.38,,,,,0.755,,0.396,,0.705,,0.341,0.252,,,,,0.494,0.229,0.289,,0.3,0.263,0.256,0.289,,,,,0.3,,,,0.269,0.26,0.431,0.363,,,,,0.357,,0.358,,0.317,,,0.201,,,,,,,,0.282,0.346,0.316,0.428,0.416
Spike Amplitude MAD (mV),,,,,0.091,0.14,0.047,0.062,,0.095,0.136,,,,,,0.021,,,0.09,,0.068,,0.081,,,,,0.226,0.109,,0.141,0.04,0.062,,0.09,,,,,0.553,,0.066,,0.439,,0.164,0.054,,,,,0.263,0.056,0.028,,0.113,0.043,0.052,0.107,,,,,0.12,,,,0.047,0.039,0.123,0.143,,,,,0.112,,0.103,,0.049,,,,,,,,,,,0.021,,0.1,0.114,
FPD Mean (ms),,,,,227.689,,323.647,245.231,,584.179,,,,,,,,,,,,,,273.971,,,,,,,,205.188,,,,466.05,,,,,,,,,,,459.907,596.744,,,,,544.001,709.811,799.769,,,672.481,670.195,794.574,,,,,,,,,,624.533,628.612,709.572,,,,,449.397,,440.591,,389.741,,,421.958,,,,,,,,430.062,515.372,455.586,345.86,482.931
FPD StdDev (ms),,,,,,,61.719,,,521.192,,,,,,,,,,,,,,8.489,,,,,,,,,,,,45.263,,,,,,,,,,,54.156,30.397,,,,,13.244,,,,,8.788,27.448,7.59,,,,,,,,,,13.053,159.054,9.556,,,,,47.631,,43.199,,178.588,,,,,,,,,,,22.651,,26.069,77.103,
FPD Median (ms),,,,,227.689,,320.547,245.231,,584.179,,,,,,,,,,,,,,276.755,,,,,,,,205.188,,,,445.476,,,,,,,,,,,469.075,609.983,,,,,544.001,709.811,799.769,,,672.436,664.007,794.574,,,,,,,,,,624.533,715.722,711.241,,,,,422.126,,440.591,,396.318,,,421.958,,,,,,,,420.648,515.372,457.785,348.987,482.931
FPD MAD (ms),,,,,,,42.519,,,368.538,,,,,,,,,,,,,,3.966,,,,,,,,,,,,10.747,,,,,,,,,,,3.399,8.293,,,,,9.365,,,,,8.721,27.727,5.367,,,,,,,,,,9.23,9.362,6.941,,,,,0.455,,30.546,,140.899,,,,,,,,,,,10.48,,17.722,45.444,
FPD COV,,,,,,,0.190699,,,0.892179,,,,,,,,,,,,,,0.030987,,,,,,,,,,,,0.097121,,,,,,,,,,,0.117755,0.050938,,,,,0.024345,,,,,0.013069,0.040955,0.009552,,,,,,,,,,0.020901,0.253024,0.013467,,,,,0.105989,,0.098048,,0.458222,,,,,,,,,,,0.052669,,0.057222,0.22293,
Two-point Conduction Velocity Mean (mm / ms),,,,,0.393576,0.21907,0.297982,0.326888,,0.111575,0.319723,,,,,,0.207019,,,0.378942,,0.306405,,0.175419,,,,,0.339906,0.431448,,0.399074,0.180845,0.110784,,0.130247,,,,,1.914252,,0.258632,,0.268359,,0.378934,0.393377,,,,,0.522005,3.069236,0.094981,,0.132473,9.047792,0.119814,0.198356,,,,,0.089913,,,,0.133133,0.211478,0.086867,0.237584,,,,,0.382218,,0.505914,,0.620793,,,,,,,,,,,0.442942,,0.399257,0.136897,
Two-point Conduction Velocity StdDev (mm / ms),,,,,0.009789,0.014851,0.005203,0.028301,,0.010862,0.027413,,,,,,0.037022,,,0.007955,,0.01347,,0.003657,,,,,0.007548,0.013699,,0.006097,0.002855,0.003031,,0.013878,,,,,0.270657,,0.019779,,0.002177,,0.021056,0.012016,,,,,0.006794,1.665153,0.004487,,0.020261,1.761029,0.008476,0.005373,,,,,0.002358,,,,0.005189,0.014487,0.001136,0.017515,,,,,0.08095,,0.061186,,0.007716,,,,,,,,,,,0.054752,,0.007668,0.013415,
Two-point Conduction Velocity Median (mm / ms),,,,,0.679192,0.215025,0.297068,0.354628,,0.170225,0.404828,,,,,,0.190508,,,0.379445,,0.310405,,0.291945,,,,,0.345073,0.54228,,0.398231,0.176144,0.105203,,0.191596,,,,,1.809627,,0.316678,,0.268605,,0.380942,0.564442,,,,,0.523021,6.049143,0.202211,,0.123824,13.575613,0.199629,0.364936,,,,,0.230615,,,,0.132128,0.276158,0.094139,0.248779,,,,,0.424778,,0.523044,,0.834595,,,,,,,,,,,0.517142,,0.398289,0.223477,
Two-point Conduction Velocity MAD (mm / ms),,,,,0.019576,0.009032,0.003258,0.022557,,0.01198,0.01292,,,,,,0.00242,,,0.00462,,0.009735,,0.004423,,,,,0.006136,0.010566,,0.003011,0.001792,0.002489,,0.010183,,,,,0.115459,,0.014267,,0.00179,,0.012726,0.014987,,,,,0.003631,1.675521,0.007192,,0.009002,6.172821,0.027288,0.021039,,,,,0.005976,,,,0.002097,0.006059,0.000566,0.019268,,,,,0.044584,,0.019838,,0.008027,,,,,,,,,,,0.030298,,0.003857,0.013899,
Conduction Velocity Mean (mm / ms),,,,,0.682623,0.21509,0.297358,0.369119,,0.159299,0.402118,,,,,,0.207654,,,0.378335,,0.310881,,0.296816,,,,,0.34604,0.544555,,0.399075,0.175711,0.104989,,0.195598,,,,,1.914252,,0.31989,,0.268359,,0.383803,0.575958,,,,,0.522006,7.557708,0.200001,,0.132473,27.519791,0.19673,0.371233,,,,,0.224509,,,,0.133133,0.275151,0.094325,0.253275,,,,,0.382218,,0.505914,,0.836059,,,,,,,,,,,0.548061,,0.412802,0.223254,
Conduction Velocity StdDev (mm / ms),,,,,0.025681,0.014804,0.004998,0.030588,,0.024297,0.025096,,,,,,0.040266,,,0.007504,,0.010252,,0.017426,,,,,0.006996,0.022642,,0.006097,0.002216,0.003157,,0.016146,,,,,0.270657,,0.024524,,0.002177,,0.019707,0.039705,,,,,0.006794,4.874671,0.007725,,0.020261,46.138899,0.036187,0.026217,,,,,0.022626,,,,0.005189,0.011544,0.000638,0.028616,,,,,0.08095,,0.061186,,0.016463,,,,,,,,,,,0.121518,,0.041449,0.018598,
Conduction Velocity Median (mm / ms),,,,,0.395407,0.21887,0.297906,0.317293,,0.109912,0.319524,,,,,,0.191195,,,0.380489,,0.306692,,0.174614,,,,,0.33916,0.430065,,0.39823,0.181442,0.110742,,0.125771,,,,,1.809627,,0.259748,,0.268605,,0.375943,0.393897,,,,,0.523021,2.649813,0.095204,,0.123824,8.727092,0.123244,0.198821,,,,,0.090201,,,,0.132128,0.209666,0.086716,0.232949,,,,,0.424778,,0.523044,,0.618515,,,,,,,,,,,0.453457,,0.398289,0.134478,
Conduction Velocity MAD (mm / ms),,,,,0.00718,0.008582,0.003499,0.026114,,0.001812,0.013443,,,,,,0.002377,,,0.004999,,0.006388,,0.002159,,,,,0.006906,0.005535,,0.003011,0.001499,0.002182,,0.006208,,,,,0.115459,,0.01378,,0.00179,,0.013202,0.010092,,,,,0.003632,0.541108,0.005053,,0.009002,1.051464,0.001539,0.004638,,,,,0.001673,,,,0.002097,0.010459,0.000895,0.008417,,,,,0.044584,,0.019838,,0.003272,,,,,,,,,,,0.015321,,0.003599,0.006949,
Max Delay Mean (ms),,,,,0.889792,2.779429,2.034985,1.867364,0,3.160239,1.101928,,,,,,2.998194,,,1.600434,,2.28846,,1.995974,,,,,1.784299,0.811963,,1.754406,3.352887,5.475326,,2.713141,,,,,0.185698,,1.360593,,1.304273,,1.604027,1.542399,,,,,1.341163,0.132845,3.692221,,2.693069,0.040043,2.932922,1.76569,,,,,3.895041,,,,2.632461,1.662103,4.029684,1.480163,,,,,1.915696,,0.703473,,0.976633,,,0,,,,,,,,1.391185,0,1.753838,2.578508,0
Max Delay StdDev (ms),,,,,0.022106,0.194637,0.035323,0.161137,0,0.26315,0.097119,,,,,,0.417498,,,0.034459,,0.101235,,0.040807,,,,,0.039606,0.025681,,0.027099,0.053056,0.149614,,0.265294,,,,,0.02223,,0.104388,,0.010536,,0.085007,0.047629,,,,,0.017518,0.042971,0.173623,,0.361821,0.007794,0.222316,0.048256,,,,,0.10372,,,,0.097286,0.111074,0.052471,0.102383,,,,,0.414606,,0.102358,,0.012,,,0,,,,,,,,0.191697,0,0.03308,0.230156,0
Max Delay Median (ms),,,,,0.885165,2.770545,2.03492,1.91058,0,3.1843,1.09552,,,,,,3.17067,,,1.59325,,2.28237,,2.004375,,,,,1.7874,0.81383,,1.75774,3.34109,5.4741,,2.78277,,,,,0.19341,,1.34743,,1.303,,1.612515,1.539015,,,,,1.33835,0.13229,3.6763,,2.82665,0.040105,2.83996,1.760355,,,,,3.88014,,,,2.64895,1.66929,4.03608,1.502965,,,,,1.64792,,0.66916,,0.98009,,,0,,,,,,,,1.33687,0,1.75748,2.60266,0
Max Delay MAD (ms),,,,,0.01604,0.10788,0.02388,0.16854,0,0.05338,0.04892,,,,,,0.03954,,,0.02066,,0.04855,,0.02509,,,,,0.03716,0.01061,,0.01319,0.02784,0.11003,,0.14449,,,,,0.0116,,0.06788,,0.00874,,0.057335,0.038435,,,,,0.00923,0.02749,0.18747,,0.20428,0.00463,0.03505,0.04096,,,,,0.07334,,,,0.042735,0.08725,0.04125,0.055835,,,,,0.156495,,0.02638,,0.005185,,,0,,,,,,,,0.04675,0,0.01588,0.13233,0

