Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
   AxIS Version,3.7.1.16,G12,00001.259277,1,21,21,2.77485,1,,,,,
   Maestro Pro (Maestro-284) Firmware,3.7.1.16,E11,00001.268989,5,12,33,3.67005,1,0.210969,0.206057,2.942,,
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B,C6,00001.269616,5,21,31,2.99431,1,0.540658,0.43334,0.808,,
,,E12,00001.284793,5,22,21,3.492721,1,0.405491,0.202206,1.731,,
AxIS Batch Process,,D5,00001.436532,2,21,31,4.006509,1,3.104213,3.104213,0.113,,
   AxIS Version,3.7.1.16,C5,00001.474860,4,22,11,2.861655,1,0.314992,0.307153,1.974,,
   File Name,230818_RvH23D002_MEA_drug_test_D30_addition_1(000).raw,A7,00001.586054,4,22,13,2.998699,1,0.293201,0.2944,2.059,,
   Plate Type,CytoView MEA 96,A10,00001.610880,4,21,22,3.281057,1,0.188115,0.108941,3.213,,
   Requested File Section,0s to 2m0s,E5,00001.619847,5,21,13,2.847819,1,0.526796,0.526795,1.329,,
   Actual File Section Run,0s to 2m0s,C9,00001.623868,6,12,13,2.49501,1,0.210073,0.127617,2.743,,
   Recording Offset from File Start,0s,F12,00001.648004,2,21,11,4.530752,1,0.584512,0.584512,0.599,,
,,F7,00001.659146,4,22,12,3.061403,1,0.162727,0.124053,2.821,,
Cardiac Beat Detector Settings,,B7,00001.663280,4,22,12,2.721852,1,0.426629,0.261005,1.341,,
   Beat Detection Threshold,150 uV,E6,00001.671181,4,31,21,4.107826,1,4.693284,2.098447,0.167,,
   Min. Beat Period,250 ms,C12,00001.707735,4,22,31,3.073556,1,0.33503,0.233106,1.501,,
   Max. Beat Period,20 s,E7,00001.724427,4,12,31,4.102695,1,0.282555,0.273928,2.213,,
   Synchronized Beat Maximum Propagation Delay,30 ms,F9,00001.817524,2,21,11,3.363221,1,0.134222,0.134222,2.608,,
   Minimum Active Channels Ratio,0.0%,D8,00001.830515,4,22,11,2.507603,1,0.196938,0.194688,3.114,,
   Running Average Beat Count,10,H11,00001.856877,4,22,12,3.142534,1,0.217946,0.138421,2.529,,
   Use Running Average for FPD Detection,True,B8,00001.999805,3,31,21,2.761359,1,0.37098,0.297149,1.178,,
   FPD Detection Method,Inflection Search,E9,00002.167282,2,31,22,3.00209,1,0.170805,0.170805,2.049,,
   T-Wave Detection Feature,Auto (Max/Min),D11,00002.175040,7,13,31,2.720072,1,0.616127,0.583223,1.588,,
   Post Detection Holdoff,100 ms,H10,00002.188812,6,21,33,3.185766,1,0.440369,0.362183,1.933,,
   Pre Detection Holdoff,50 ms,D7,00002.255785,3,33,22,2.747095,1,0.270001,0.218838,1.599,,
   Limit FPD Search,1 s,C7,00002.367212,4,21,12,2.62769,1,0.376509,0.257035,1.362,,
   Beat Segmentation,30,D9,00002.383556,2,22,31,2.30559,2,0.289827,0.289827,1.208,,
   Detection Threshold,3,D6,00002.580031,5,12,31,3.001982,1,0.249189,0.242083,2.504,,
   Regression Window Size,200 ms,G9,00002.580755,4,31,33,2.762015,1,0.796157,0.624678,0.97,,
,,B10,00002.653360,6,21,13,2.883472,1,0.32471,0.299933,2.334,,
,,G6,00002.802421,3,12,23,2.740095,2,0.318247,0.28621,1.223,,
,,C10,00002.833950,5,12,33,2.657038,2,0.137346,0.139603,4.342,,
,,H9,00002.949669,1,31,31,2.908058,2,,,,,
,,A8,00002.977761,6,12,33,4.697572,1,0.364855,0.320214,1.893,,
,,H12,00003.067703,1,31,31,3.181785,2,,,,,
,,F10,00003.075100,1,13,13,2.783625,2,,,,,
,,B5,00003.267800,4,33,12,3.069553,2,0.316061,0.306052,1.981,,
,,D10,00003.284695,3,22,11,2.506368,2,0.509193,0.525447,1.154,,
,,A5,00003.286266,3,23,33,4.734587,1,0.639226,0.393329,0.89,,
,,C8,00003.302622,4,21,33,3.827341,2,0.386153,0.386152,1.813,,
,,B12,00003.410940,3,12,21,3.182362,2,0.295754,0.17763,1.97,,
,,G10,00003.538101,4,13,22,2.626307,2,0.465696,0.475003,1.276,,
,,D12,00003.602499,6,23,11,2.775214,2,0.333242,0.376247,1.86,,
,,F8,00003.744186,4,22,11,2.738581,2,0.652784,0.676358,0.896,,
,,G7,00003.803920,2,31,21,2.872312,2,0.551442,0.551442,0.635,,
,,E10,00003.805541,4,21,12,3.141146,2,1.849053,1.391066,0.252,,
,,B11,00003.994734,3,11,13,2.94074,2,0.215685,0.209403,2.895,,
,,F11,00004.002163,4,12,11,3.479725,1,0.120072,0.091467,3.826,,
,,G12,00004.034128,1,21,21,2.789957,2,,,,,
,,G8,00004.115200,2,31,21,2.972934,2,0.129233,0.129233,2.708,,
,,C9,00004.118860,6,12,31,2.519471,2,0.187343,0.194238,3.121,,
,,A9,00004.161147,2,22,31,10.419398,2,0.214149,0.214149,1.634,,
,,F6,00004.200555,5,22,33,3.055475,2,0.171936,0.080425,4.352,,
,,A6,00004.248419,4,33,12,4.798099,1,0.228532,0.226859,2.672,,
,,C6,00004.263956,5,21,31,3.09973,2,0.580136,0.444925,0.787,,
,,G5,00004.288532,6,23,31,3.215409,2,0.543757,0.411248,1.702,,
,,C5,00004.336519,4,22,11,3.7483,2,0.323726,0.316612,1.915,,
,,D8,00004.338120,4,22,11,2.497073,2,0.197143,0.194915,3.11,,
,,B7,00004.385120,4,22,12,2.733266,2,0.322843,0.158769,2.204,,
,,E5,00004.467660,5,21,22,2.8544,2,0.52468,0.253925,1.378,,
,,H8,00004.553088,4,21,12,4.218034,2,0.548083,0.334953,1.045,,
,,A7,00004.584757,4,22,13,2.966456,2,0.284313,0.284035,2.134,,
,,D9,00004.689154,2,22,31,2.403417,3,0.293923,0.293923,1.191,,
,,F7,00004.720467,4,22,31,3.02169,2,0.181714,0.118776,2.947,,
,,B8,00004.761198,4,31,12,2.748353,2,0.397306,0.398138,1.523,,
,,E12,00004.777517,5,22,21,3.41135,2,0.409174,0.209283,1.672,,
,,C12,00004.781285,4,22,31,3.035232,2,0.351272,0.266002,1.316,,
,,E8,00004.857653,3,31,22,2.989167,2,0.118477,0.114886,3.046,,
,,A10,00004.891787,4,21,22,3.990229,2,0.168764,0.109213,3.205,,
,,D11,00004.895120,6,13,31,2.645982,2,0.561642,0.586029,1.58,,
,,E11,00004.938990,5,12,33,4.535514,2,0.197607,0.19243,3.15,,
,,C7,00004.995119,4,21,12,2.59305,2,0.497951,0.307745,1.137,,
,,H11,00004.999364,4,22,12,3.245303,2,0.192467,0.117183,2.987,,
,,D7,00005.002927,3,33,22,2.753424,2,0.28864,0.2365,1.48,,
,,A11,00005.036249,4,22,21,5.366817,1,0.175554,0.080314,4.358,,
,,F5,00005.162101,6,22,31,3.990246,2,0.237923,0.087771,3.988,,
,,E9,00005.169096,2,31,22,2.97404,2,0.134633,0.134633,2.6,,
,,F9,00005.180698,2,21,11,3.221943,2,0.129503,0.129503,2.703,,
,,G9,00005.342770,4,31,33,2.751127,2,0.780882,0.623682,0.972,,
,,H10,00005.374653,6,21,33,3.10147,2,0.498973,0.393212,1.78,,
,,D5,00005.443043,2,21,31,3.013233,2,3.186743,3.186743,0.11,,
,,C10,00005.490993,5,21,33,2.619332,3,0.17389,0.161364,4.338,,
,,B10,00005.536720,6,21,13,2.887963,2,0.307608,0.301599,2.321,,
,,G6,00005.542529,3,12,23,2.715695,3,0.323963,0.289355,1.21,,
,,D6,00005.582060,5,12,31,3.003907,2,0.256773,0.249031,2.434,,
,,E6,00005.779040,4,31,12,2.981513,2,6.110298,3.811943,0.159,,
,,D10,00005.791063,3,22,11,2.529365,3,0.529714,0.550567,1.101,,
,,E7,00005.827226,6,21,11,3.241065,2,0.298688,0.085232,4.106,,
,,H9,00005.857727,1,31,31,2.943939,3,,,,,
,,F10,00005.858725,1,13,13,2.969496,3,,,,,
,,G10,00006.164413,4,13,22,2.66893,3,0.468911,0.478951,1.266,,
,,F12,00006.178820,2,21,11,4.529351,2,0.74576,0.74576,0.469,,
,,H12,00006.249488,1,31,31,4.415757,3,,,,,
,,B5,00006.337392,4,33,12,3.080087,3,0.322576,0.311374,1.947,,
,,D12,00006.377722,6,23,11,2.790229,3,0.338124,0.379369,1.845,,
,,F8,00006.482737,4,22,11,2.74486,3,0.582506,0.59772,1.014,,
,,B12,00006.593301,3,12,21,3.282132,3,0.295479,0.177532,1.971,,
,,C9,00006.638494,6,12,31,2.524906,3,0.207849,0.216943,2.794,,
,,G7,00006.676240,2,31,21,2.798366,3,0.566123,0.566123,0.618,,
,,G12,00006.824085,1,21,21,2.782806,3,,,,,
,,D8,00006.835163,4,22,11,2.516559,3,0.193775,0.191612,3.164,,
,,B11,00006.935481,3,11,13,2.985165,3,0.239136,0.232909,2.603,,
,,E10,00006.946671,4,21,12,3.130201,3,1.670379,1.249482,0.28,,
,,G8,00007.087993,2,31,21,3.002593,3,0.117029,0.117029,2.991,,
,,D9,00007.092562,2,22,31,2.427189,4,0.289434,0.289434,1.209,,
,,B7,00007.118400,4,22,12,2.755026,3,0.331614,0.166684,2.1,,
,,C8,00007.130017,4,21,33,2.789621,3,0.417106,0.417104,1.678,,
,,F6,00007.256032,5,22,33,3.097621,3,0.175836,0.080116,4.369,,
,,E5,00007.322065,5,21,13,3.078104,3,0.513891,0.51389,1.362,,
,,C6,00007.363698,5,21,31,4.033372,3,0.618276,0.469836,0.745,,
,,F11,00007.481561,5,12,11,4.458761,2,0.090028,0.078122,4.48,,
,,G5,00007.504040,6,23,31,3.191374,3,0.584859,0.439841,1.591,,
,,B8,00007.509540,4,31,12,2.757439,3,0.397251,0.399297,1.518,,
,,D11,00007.540837,7,13,31,2.691845,3,0.523821,0.494149,1.874,,
,,A7,00007.551214,4,22,13,2.996528,3,0.282691,0.282164,2.148,,
,,C7,00007.588157,4,22,12,2.64363,3,0.435301,0.318695,1.098,,
,,A8,00007.675600,6,12,33,4.727845,2,0.407602,0.349921,1.732,,
,,F7,00007.741737,4,12,31,4.236075,3,0.185996,0.179292,3.381,,
,,D7,00007.756360,3,33,22,2.772028,3,0.291224,0.23791,1.471,,
,,C12,00007.816511,4,22,31,3.117811,3,0.298214,0.190744,1.835,,
,,E8,00007.846947,3,21,22,2.963325,3,0.236634,0.119843,2.92,,
,,A9,00008.012400,1,31,31,3.689396,3,,,,,
,,A5,00008.020853,3,23,33,4.676136,2,0.636455,0.406565,0.861,,
,,C5,00008.084830,4,22,11,4.135289,3,0.327731,0.320404,1.892,,
,,G9,00008.093910,4,31,33,2.78363,3,0.789754,0.638085,0.95,,
,,C10,00008.110337,5,12,33,2.557644,4,0.138239,0.140162,4.325,,
,,E9,00008.143057,2,31,22,3.008444,3,0.12684,0.12684,2.759,,
,,E12,00008.188786,5,22,21,3.652305,3,0.381045,0.205531,1.703,,
,,H11,00008.244986,4,22,12,3.225588,3,0.224505,0.140676,2.488,,
,,G6,00008.258224,3,12,23,2.723457,4,0.325523,0.291955,1.199,,
,,D10,00008.320424,3,22,11,2.512589,4,0.509837,0.528019,1.148,,
,,F9,00008.402652,2,21,11,3.248828,3,0.130531,0.130531,2.681,,
,,B10,00008.424809,6,22,31,2.970745,3,0.274658,0.144765,2.418,,
,,D5,00008.456246,2,21,31,3.141778,3,2.056646,2.056646,0.17,,
,,H10,00008.476120,6,21,33,3.195631,3,0.487224,0.389631,1.797,,
,,D6,00008.585967,5,12,31,3.020764,3,0.254731,0.246679,2.458,,
,,E6,00008.760557,4,31,11,3.033956,3,7.623481,6.275776,0.112,,
,,H8,00008.770980,4,31,12,3.077896,3,0.590127,0.586308,1.034,,
,,H9,00008.801666,1,31,31,2.917607,4,,,,,
,,F10,00008.825592,2,12,13,7.023968,4,0.133155,0.133155,2.628,,
,,G10,00008.833353,4,13,22,2.688152,4,0.461393,0.486633,1.246,,
,,A10,00008.882148,4,21,31,3.63397,3,0.133179,0.103843,3.37,,
,,A6,00009.047444,4,23,33,4.57354,2,0.199958,0.132866,2.634,,
,,F5,00009.152341,6,22,21,3.00437,3,0.238648,0.090242,3.878,,
,,C9,00009.163442,5,12,31,2.522489,4,0.221515,0.23045,2.631,,
,,D12,00009.167951,6,23,11,2.786311,4,0.331176,0.373305,1.875,,
,,F8,00009.227589,3,22,21,2.740934,4,0.458333,0.44027,0.795,,
,,D8,00009.351759,4,22,11,2.509614,4,0.197916,0.195515,3.101,,
,,B5,00009.417416,4,33,12,4.126473,4,0.310342,0.300676,2.016,,
,,G7,00009.474502,2,31,21,2.776039,4,0.423534,0.423534,0.826,,
,,E11,00009.474711,5,12,33,3.448423,3,0.212561,0.205958,2.943,,
,,D9,00009.519752,2,22,31,2.360098,5,0.289793,0.289793,1.208,,
,,G12,00009.606891,1,21,21,2.79487,4,,,,,
,,B7,00009.873440,4,22,12,2.790075,4,0.299189,0.137397,2.547,,
,,B12,00009.875363,4,12,11,3.244287,4,0.168141,0.094691,3.696,,
,,C8,00009.919591,4,21,33,2.711863,4,0.386485,0.386484,1.811,,
,,B11,00009.920644,3,11,13,2.919749,4,0.231252,0.22498,2.694,,
,,E10,00010.076886,4,21,12,3.147995,4,1.854181,1.380205,0.254,,
,,G8,00010.090720,2,31,21,3.015382,4,0.128525,0.128525,2.723,,
,,C7,00010.231843,4,22,12,2.650832,4,0.48842,0.342446,1.022,,
,,D11,00010.232960,6,13,21,2.676887,4,0.627331,0.523835,1.336,,
,,B8,00010.266942,3,31,21,2.763795,4,0.362466,0.294048,1.19,,
,,F6,00010.353654,5,22,33,3.088077,4,0.17927,0.085383,4.099,,
,,E5,00010.400167,5,21,13,2.902776,4,0.512086,0.512085,1.367,,
,,A11,00010.403102,3,22,12,4.142199,2,0.506565,0.405938,0.862,,
,,D7,00010.528331,3,33,22,2.750595,4,0.275734,0.225908,1.549,,
,,A7,00010.547741,4,22,13,2.979956,4,0.27922,0.278219,2.179,,
,,H12,00010.665245,1,31,31,3.197065,4,,,,,
,,C10,00010.667998,5,12,33,3.049437,5,0.135856,0.140881,4.303,,
,,G5,00010.695406,6,23,33,3.185949,4,0.604216,0.198381,1.764,,
,,F12,00010.708130,2,21,11,4.66176,3,0.634909,0.634909,0.551,,
,,E8,00010.810123,3,22,31,3.019012,4,1.778461,1.426851,0.245,,
,,D10,00010.833018,3,22,21,2.52105,5,0.55735,0.330624,1.059,,
,,G9,00010.877533,4,31,33,2.772133,4,0.779552,0.620801,0.976,,
,,C12,00010.934335,4,22,31,3.145775,4,0.325834,0.223802,1.564,,
,,G6,00010.981693,3,12,23,2.796048,5,0.329682,0.295477,1.185,,
,,E9,00011.151486,2,31,22,3.007386,4,0.125488,0.125488,2.789,,
,,B10,00011.395520,6,21,31,2.93427,4,0.322002,0.157304,2.225,,
,,C6,00011.396930,5,21,31,4.104332,4,0.484379,0.395507,0.885,,
,,H11,00011.470572,4,22,12,3.185879,4,0.218427,0.134769,2.597,,
,,G10,00011.521480,4,13,22,2.698222,5,0.451661,0.477014,1.271,,
,,D5,00011.598054,2,21,31,3.926944,4,3.172014,3.172014,0.11,,
,,D6,00011.606702,5,12,31,3.027457,4,0.246599,0.238743,2.539,,
,,F10,00011.626863,1,13,13,2.816904,5,,,,,
,,F9,00011.651568,2,21,11,3.487715,4,0.139778,0.139778,2.504,,
,,H10,00011.671742,6,21,33,4.185547,4,0.483306,0.389029,1.799,,
,,C9,00011.685870,6,12,31,2.525129,5,0.213042,0.225233,2.691,,
,,A9,00011.701796,1,31,31,4.71278,4,,,,,
,,H9,00011.719273,1,31,31,2.97026,5,,,,,
,,E6,00011.794506,4,31,11,2.991728,4,6.83565,6.109802,0.115,,
,,E12,00011.841091,5,22,21,3.565771,4,0.387873,0.192395,1.819,,
,,H8,00011.848739,4,31,12,2.885353,4,0.509447,0.463175,1.309,,
,,D8,00011.861361,4,22,11,2.493586,5,0.196929,0.194943,3.11,,
,,D9,00011.879854,2,22,31,2.362724,6,0.291454,0.291454,1.201,,
,,F11,00011.941884,5,11,13,3.158734,3,0.14389,0.125232,4.841,,
,,D12,00011.954263,6,23,11,2.809196,5,0.335722,0.378798,1.848,,
,,F8,00011.968545,4,22,11,2.740527,5,0.626869,0.646242,0.938,,
,,F7,00011.978321,4,22,31,3.212672,4,0.199554,0.127414,2.747,,
,,F5,00012.156699,6,22,31,3.976726,4,0.231391,0.086929,4.026,,
,,C5,00012.220116,4,22,11,2.779197,4,0.343274,0.336974,1.799,,
,,G7,00012.250640,2,31,21,2.729986,5,0.556023,0.556023,0.629,,
,,E7,00012.369005,5,21,33,4.152432,3,0.264545,0.264546,2.646,,
,,G12,00012.401761,1,21,21,2.772298,5,,,,,
,,A8,00012.403146,6,12,33,4.693269,3,0.341405,0.293319,2.067,,
,,A10,00012.518657,4,31,11,3.650661,4,0.258992,0.258992,2.703,,
,,C8,00012.631442,4,21,33,2.723947,5,0.382101,0.3821,1.832,,
,,B7,00012.663520,4,22,12,2.783849,5,0.370278,0.191631,1.826,,
,,A5,00012.696990,3,23,33,4.66598,3,0.649777,0.404447,0.865,,
,,B11,00012.840393,3,11,13,2.954227,5,0.236296,0.230122,2.634,,
,,C7,00012.882696,4,22,12,2.663749,5,0.525753,0.32275,1.084,,
,,D11,00012.909840,7,13,31,2.692613,5,0.572185,0.541062,1.711,,
,,E11,00012.922973,5,12,33,3.529777,4,0.199109,0.195269,3.105,,
,,B8,00013.030762,4,31,12,2.785611,5,0.39352,0.394755,1.536,,
,,G8,00013.106170,2,31,21,3.009841,5,0.135291,0.135291,2.587,,
,,B12,00013.119659,4,12,11,3.395577,5,0.154585,0.081114,4.315,,
,,E10,00013.224888,4,21,22,3.155751,5,2.128653,1.521706,0.23,,
,,D7,00013.278931,3,33,22,2.822971,5,0.28149,0.232952,1.502,,
,,E5,00013.302951,5,21,13,2.992658,5,0.52182,0.52182,1.341,,
,,D10,00013.354050,3,22,11,2.537146,6,0.487264,0.502998,1.205,,
,,F6,00013.441721,5,33,21,3.10544,5,0.374317,0.360936,1.939,,
,,A7,00013.527692,4,22,13,3.009515,5,0.283493,0.283313,2.14,,
,,B5,00013.543749,4,33,12,4.122262,5,0.289459,0.283794,2.136,,
,,A6,00013.620046,4,33,12,3.429349,3,0.228309,0.22653,2.676,,
,,G9,00013.649702,4,31,33,2.777531,5,0.820064,0.653705,0.927,,
,,C10,00013.717435,5,12,33,2.698532,6,0.136141,0.138258,4.385,,
,,G6,00013.777741,3,12,23,2.75359,6,0.324483,0.286299,1.222,,
,,E8,00013.829058,3,22,31,4.049705,5,1.165243,1.087676,0.322,,
,,H12,00013.862310,1,31,31,4.504451,5,,,,,
,,G5,00013.881422,6,12,33,3.15355,5,0.363019,0.359963,1.684,,
,,C12,00014.079372,4,31,12,3.143549,5,0.357074,0.36223,1.674,,
,,E9,00014.158877,2,31,22,2.98789,5,0.126017,0.126017,2.777,,
,,C9,00014.210895,6,12,31,2.532388,6,0.198474,0.208678,2.905,,
,,G10,00014.219703,4,13,22,2.693299,6,0.452011,0.475786,1.274,,
,,D9,00014.242574,2,22,31,2.380981,7,0.289417,0.289417,1.209,,
,,B10,00014.329859,6,22,31,2.950345,5,0.283323,0.14683,2.384,,
,,D8,00014.354952,4,22,11,2.508396,6,0.19626,0.193988,3.125,,
,,F10,00014.443766,1,13,13,2.812532,6,,,,,
,,A11,00014.545204,5,22,31,5.087927,3,0.416399,0.287242,1.218,,
,,D6,00014.634179,5,12,31,3.04347,5,0.250859,0.243394,2.491,,
,,H11,00014.656412,4,22,12,3.512037,5,0.201402,0.123208,2.841,,
,,H9,00014.689533,1,31,31,3.010865,6,,,,,
,,F8,00014.709073,4,22,11,2.74612,6,0.656023,0.68097,0.89,,
,,H8,00014.734309,4,21,12,2.884301,5,0.503814,0.323259,1.083,,
,,D12,00014.763458,6,23,11,2.792042,6,0.332904,0.380145,1.841,,
,,E6,00014.786230,4,31,21,4.121983,5,6.373383,2.988388,0.117,,
,,G7,00014.980640,2,31,21,2.792082,6,0.582654,0.582654,0.601,,
,,C5,00014.999305,4,22,11,2.742303,5,0.320284,0.312325,1.941,,
,,F11,00015.100656,5,12,13,3.153707,4,0.100732,0.08003,4.373,,
,,F9,00015.139233,2,21,11,4.618336,5,0.134473,0.134473,2.603,,
,,G12,00015.174059,1,21,21,2.80499,6,,,,,
,,F7,00015.190937,4,22,12,3.254623,5,0.154268,0.117049,2.99,,
,,C8,00015.355435,4,21,33,2.768052,6,0.394841,0.39484,1.773,,
,,F12,00015.369899,2,21,11,3.560729,4,0.657018,0.657018,0.533,,
,,E12,00015.406787,5,22,21,3.493089,5,0.362809,0.18476,1.894,,
,,B7,00015.447280,4,22,12,2.7923,6,0.313008,0.161464,2.168,,
,,C6,00015.501262,5,21,31,3.119129,5,0.486062,0.392963,0.891,,
,,D5,00015.524977,2,21,31,3.999363,5,2.334578,2.334578,0.15,,
,,C7,00015.546332,4,22,12,2.67295,6,0.390047,0.306598,1.142,,
,,D11,00015.602203,7,13,31,2.659454,6,0.59331,0.556776,1.663,,
,,B11,00015.794620,3,11,13,2.983571,6,0.236971,0.230846,2.626,,
,,B8,00015.816391,4,31,12,2.774543,6,0.40174,0.403978,1.501,,
,,H10,00015.857359,6,21,33,4.297522,5,0.517573,0.407933,1.716,,
,,D10,00015.891178,2,22,21,2.515916,7,0.319771,0.319771,1.095,,
,,D7,00016.101880,3,33,22,2.795204,6,0.276122,0.229062,1.528,,
,,G8,00016.115910,2,31,21,2.983671,6,0.125497,0.125497,2.789,,
,,F5,00016.133426,5,22,21,3.973234,5,0.160979,0.089268,3.921,,
,,A10,00016.169385,4,31,11,3.40323,5,0.272474,0.272473,2.569,,
,,E5,00016.295609,5,21,13,4.016046,6,0.511271,0.51127,1.369,,
,,E10,00016.380623,4,21,12,3.155652,6,1.722784,1.298143,0.27,,
,,A9,00016.414576,1,31,31,4.734937,5,,,,,
,,C10,00016.415976,5,12,33,2.703805,7,0.136831,0.140854,4.304,,
,,G9,00016.427212,4,31,33,2.803591,6,0.785563,0.637998,0.95,,
,,E11,00016.452844,5,12,33,3.620956,5,0.207531,0.201352,3.011,,
,,B12,00016.515261,3,12,21,3.147227,6,0.303004,0.179866,1.946,,
,,E7,00016.521437,5,21,31,3.144022,4,0.281307,0.092848,3.77,,
,,G6,00016.531331,3,12,23,2.779987,7,0.320371,0.286719,1.221,,
,,A7,00016.537188,4,22,13,3.020936,6,0.279422,0.279249,2.171,,
,,F6,00016.547194,5,22,33,3.116919,6,0.182675,0.086839,4.03,,
,,D9,00016.623550,2,22,31,2.369721,8,0.286935,0.286935,1.22,,
,,C9,00016.743587,5,12,21,2.544961,7,0.349805,0.178401,1.962,,
,,D8,00016.863355,4,22,11,2.512708,7,0.198109,0.195907,3.094,,
,,G10,00016.913017,4,13,22,2.694614,7,0.459452,0.48539,1.249,,
,,G5,00017.035013,6,12,33,3.23215,6,0.370712,0.370485,1.636,,
,,A6,00017.048416,4,33,12,3.313578,4,0.162434,0.164366,3.688,,
,,A8,00017.096640,6,12,33,4.731913,4,0.400597,0.345305,1.756,,
,,E9,00017.146627,2,31,22,2.972761,6,0.114428,0.114428,3.059,,
,,C12,00017.223669,4,22,31,3.142053,6,0.311226,0.206037,1.699,,
,,F10,00017.256298,1,13,13,2.818724,7,,,,,
,,B10,00017.280080,6,21,31,2.948297,6,0.335316,0.132229,2.647,,
,,A5,00017.362967,3,23,33,4.547873,4,0.615719,0.403142,0.868,,
,,F8,00017.455184,4,22,11,2.739634,7,0.634302,0.656551,0.923,,
,,D12,00017.555502,6,23,11,2.850245,7,0.332622,0.374027,1.871,,
,,H8,00017.618619,4,21,12,3.078883,6,0.505821,0.324527,1.078,,
,,B5,00017.666290,4,33,12,3.042761,6,0.336262,0.324654,1.867,,
,,D6,00017.677650,5,12,31,3.016883,6,0.251684,0.24348,2.49,,
,,H9,00017.700398,1,31,31,2.939346,7,,,,,
,,C5,00017.741608,4,22,11,2.710057,6,0.324927,0.317456,1.91,,
,,G7,00017.772413,2,21,31,2.785905,7,0.287238,0.287238,1.219,,
,,E8,00017.878986,3,22,21,3.044238,6,9.276234,6.23761,0.056,,
,,G12,00017.979049,1,21,21,2.809565,7,,,,,
,,C8,00018.123463,4,21,33,2.825014,7,0.389022,0.389021,1.799,,
,,H11,00018.168524,4,22,12,3.24791,6,0.20966,0.128147,2.731,,
,,C7,00018.218979,5,21,11,2.689432,7,0.281871,0.214156,1.634,,
,,B7,00018.239600,4,22,12,2.763029,7,0.380276,0.216885,1.614,,
,,F11,00018.254341,5,12,11,3.356075,5,0.09645,0.0749,4.673,,
,,D11,00018.261920,6,13,31,2.682813,7,0.611359,0.668323,1.386,,
,,H12,00018.366761,1,31,31,3.277295,6,,,,,
,,D10,00018.407142,4,22,21,2.537839,8,0.583365,0.349912,1,,
,,F7,00018.445590,4,22,12,4.232201,6,0.15715,0.116428,3.006,,
