Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
,,B9,00013.342130,3,33,23,6.89718,2,0.233936,0.221783,1.578,,
,,F7,00013.436115,4,22,12,6.380784,3,0.144893,0.117791,2.971,,
,,G10,00013.568417,4,13,23,5.738461,3,1.362698,0.634265,0.552,,
,,G6,00013.775376,4,21,11,5.564914,3,0.166034,0.162131,2.159,,
,,H11,00013.781208,5,22,12,7.56354,4,0.223827,0.12115,2.889,,
,,C10,00013.850956,6,12,33,7.437429,3,0.129887,0.136772,4.432,,
,,H8,00013.938187,4,21,12,6.134264,3,0.482318,0.302129,1.158,,
,,B5,00014.039372,4,33,12,5.725095,3,0.319864,0.30902,1.962,,
,,F8,00014.126762,4,22,11,4.647592,3,0.602586,0.620999,0.976,,
,,F9,00014.315351,2,21,11,5.521035,3,0.132035,0.132035,2.651,,
,,C12,00014.726477,4,22,31,6.218434,3,0.263972,0.168449,2.078,,
,,H9,00014.776224,1,31,31,6.097625,3,,,,,
,,D11,00015.198026,6,12,21,7.141809,3,0.534156,0.303544,1.153,,
,,A9,00015.242320,1,31,31,5.718518,3,,,,,
,,E8,00015.322404,3,21,22,5.106834,3,0.127062,0.120379,2.907,,
,,F12,00015.626420,3,21,12,7.30272,3,0.33357,0.228176,1.534,,
,,A8,00015.627440,6,12,33,8.435521,2,0.388194,0.34366,1.764,,
,,B7,00015.698389,3,22,31,5.031427,3,0.389922,0.244635,1.431,,
,,H12,00015.700381,1,31,31,7.890247,3,,,,,
,,G9,00015.738345,4,31,33,5.406511,3,0.755189,0.605891,1.001,,
,,D8,00015.750064,4,22,11,7.66328,3,0.197721,0.195483,3.101,,
,,E7,00015.771747,4,21,31,7.490361,3,0.275671,0.161096,2.173,,
,,D9,00015.924592,2,22,31,5.886836,3,0.28089,0.28089,1.246,,
,,B8,00015.940415,4,31,12,5.653486,3,0.359717,0.361091,1.679,,
,,F11,00016.038255,5,12,13,5.282742,3,0.092365,0.083491,4.192,,
,,A6,00016.058118,4,33,12,5.614911,3,0.173929,0.176789,3.429,,
,,G7,00016.098297,2,21,31,5.305136,3,0.282495,0.282495,1.239,,
,,F6,00016.126549,5,22,33,5.333101,4,0.171583,0.081586,4.29,,
,,F10,00016.175070,1,13,13,4.50805,4,,,,,
,,B10,00016.264160,6,21,13,7.562211,3,0.311249,0.30062,2.328,,
,,E10,00016.480139,4,22,12,5.592846,4,0.333917,0.29864,1.172,,
,,F5,00016.501237,7,22,33,5.194957,3,0.225669,0.087294,4.009,,
,,H7,00016.513680,5,33,23,7.12312,3,0.228705,0.094669,3.697,,
,,G12,00016.533848,1,21,21,6.171306,2,,,,,
,,E12,00016.575971,5,22,21,4.690052,4,0.37237,0.192466,1.818,,
,,E5,00016.685972,5,21,22,4.816191,4,0.526637,0.262059,1.336,,
,,G11,00016.685996,1,11,11,4.856859,4,,,,,
,,E11,00016.699619,6,21,33,4.815128,4,0.158613,0.143133,4.89,,
,,D7,00016.751862,3,33,22,5.755807,3,0.295176,0.241494,1.449,,
,,C7,00016.753316,5,12,31,6.71011,3,0.378533,0.389065,1.558,,
,,C11,00016.903289,1,31,31,8.203298,3,,,,,
,,G8,00016.953830,2,31,21,5.94248,3,0.108901,0.108901,3.214,,
,,A7,00017.199283,4,22,13,6.276016,4,0.296015,0.295216,2.053,,
,,B11,00017.406237,2,11,12,5.623014,3,0.318679,0.318679,1.098,,
,,A12,00017.460774,1,31,31,8.012793,3,,,,,
,,C9,00017.615538,6,12,21,5.962014,3,0.248735,0.150587,2.324,,
,,A11,00017.753989,5,22,31,7.80475,3,0.439725,0.358522,0.976,,
,,A5,00018.129658,3,23,33,7.127351,4,0.655048,0.398085,0.879,,
,,D6,00018.212118,5,12,31,6.559056,3,0.288536,0.279403,2.17,,
,,D10,00018.256797,5,31,11,5.938903,3,0.661273,0.503344,1.391,,
,,A10,00018.295744,3,21,31,6.899329,4,0.237471,0.184211,1.9,,
,,E9,00018.517578,2,31,22,5.710592,4,0.18302,0.18302,1.912,,
,,C8,00018.585446,4,21,33,8.001411,3,0.398172,0.398171,1.758,,
,,B12,00018.723302,3,12,21,6.235367,3,0.301176,0.177851,1.968,,
,,D12,00018.758988,6,22,21,5.876846,4,0.579134,0.200527,1.745,,
,,F8,00018.774352,3,22,21,4.623868,4,0.460883,0.441831,0.792,,
,,C5,00019.052418,4,22,11,5.863152,3,0.345542,0.339269,1.787,,
,,G5,00019.151991,5,23,31,6.141944,4,0.317713,0.292871,2.39,,
,,G10,00019.306881,4,13,12,5.713123,4,1.376173,0.645885,0.542,,
,,G6,00019.338371,4,11,12,5.451164,4,0.178909,0.083226,4.205,,
,,H5,00019.562000,3,23,22,6.67462,4,0.87994,0.874981,0.4,,
,,E6,00019.681840,5,11,21,5.414462,3,20.578401,2.486149,0.141,,
,,H10,00019.740261,5,21,33,8.441272,3,0.329373,0.329374,2.125,,
,,B5,00019.763161,4,33,12,6.962034,4,0.183789,0.184793,3.281,,
,,D5,00019.768113,2,21,31,7.515127,3,2.230862,2.230862,0.157,,
,,F7,00019.816940,4,22,12,5.541722,4,0.150054,0.119007,2.941,,
,,F9,00019.836385,2,21,11,5.828277,4,0.131908,0.131908,2.653,,
,,H8,00020.072463,4,21,12,6.060215,4,0.48901,0.29396,1.191,,
,,B9,00020.238991,3,33,23,7.139634,3,0.188471,0.184444,1.898,,
,,E8,00020.429600,3,21,22,6.901726,4,0.149242,0.137497,2.545,,
,,C6,00020.471959,5,21,11,8.307162,3,0.548849,0.434464,0.806,,
,,F10,00020.683121,1,13,13,4.846903,5,,,,,
,,B7,00020.729816,3,22,31,7.390802,4,0.390385,0.252002,1.389,,
,,H9,00020.873848,1,31,31,5.998613,4,,,,,
,,C12,00020.944920,4,22,31,6.344437,4,0.312049,0.235892,1.484,,
,,A9,00020.960838,1,31,31,5.702626,4,,,,,
,,G9,00021.144844,4,31,33,5.039286,4,0.726489,0.596413,1.016,,
,,E12,00021.266046,5,22,21,3.570028,5,0.404572,0.19659,1.78,,
,,C10,00021.288351,6,12,33,7.104547,4,0.131142,0.134685,4.501,,
,,F11,00021.320971,4,12,11,6.021815,4,0.094808,0.083292,4.202,,
,,H11,00021.344754,5,22,13,7.111982,5,0.225529,0.225196,2.692,,
,,G7,00021.403420,2,21,31,5.334604,4,0.276776,0.276776,1.265,,
,,F6,00021.459650,5,22,33,5.171846,5,0.176001,0.081522,4.293,,
,,E5,00021.502165,5,21,13,4.851479,5,0.527367,0.527367,1.327,,
,,E11,00021.516787,5,12,33,4.743275,5,0.215238,0.206379,2.937,,
,,G11,00021.542855,1,11,11,5.011462,5,,,,,
,,B8,00021.593941,4,31,12,5.32789,4,0.373321,0.374636,1.618,,
,,A6,00021.673233,4,33,12,4.076946,4,0.191159,0.193341,3.135,,
,,F5,00021.696191,6,22,21,5.290569,4,0.230361,0.090494,3.868,,
,,D9,00021.811432,2,22,31,6.708009,4,0.282505,0.282505,1.239,,
,,E10,00022.073941,4,21,12,4.009061,5,2.534845,1.54953,0.226,,
,,D11,00022.339600,6,13,31,5.880239,4,0.536493,0.55615,1.665,,
,,D7,00022.507517,3,33,22,6.847131,4,0.254424,0.208777,1.676,,
,,G12,00022.705155,1,21,21,6.846869,3,,,,,
,,G8,00022.896735,3,31,22,5.311256,4,0.143174,0.138636,2.525,,
,,F12,00022.929185,3,21,12,6.062911,4,0.352857,0.235057,1.489,,
,,B11,00023.029244,2,11,12,5.597193,4,0.314611,0.314611,1.112,,
,,E7,00023.262113,4,21,31,7.390982,4,0.205261,0.099056,3.533,,
,,F8,00023.398209,4,22,11,4.306334,5,0.590822,0.608966,0.995,,
,,D8,00023.413344,4,22,11,5.93219,4,0.197766,0.195576,3.1,,
,,C7,00023.463394,5,12,23,7.771241,4,0.369723,0.214153,1.634,,
,,A7,00023.475285,4,22,13,6.138676,5,0.300123,0.300425,2.018,,
,,C9,00023.577116,6,12,31,6.307609,4,0.205619,0.217162,2.792,,
,,H12,00023.590628,1,31,31,6.774543,4,,,,,
,,H7,00023.636800,5,33,21,6.458248,4,0.222058,0.19659,3.561,,
,,B10,00023.826240,6,21,31,7.11178,4,0.32095,0.138291,2.531,,
,,A8,00024.062960,6,12,33,8.124189,3,0.389986,0.355815,1.704,,
,,D10,00024.195655,4,31,11,6.198886,4,0.623519,0.464857,1.506,,
,,E9,00024.227612,2,31,22,5.598209,5,0.115604,0.115604,3.028,,
,,D12,00024.635836,6,23,11,5.855422,5,0.360142,0.400908,1.746,,
,,D6,00024.771131,5,12,31,6.482974,4,0.281027,0.272967,2.221,,
,,G6,00024.789627,4,11,12,6.911216,5,0.18486,0.086332,4.054,,
,,E12,00024.835828,4,12,31,5.622267,6,0.341311,0.335903,1.805,,
,,C5,00024.915573,4,22,11,7.195896,4,0.337957,0.330762,1.833,,
,,B12,00024.958631,3,12,21,8.625877,4,0.285993,0.170406,2.054,,
,,G10,00025.020004,4,13,23,6.009904,5,1.357807,0.6508,0.538,,
,,E6,00025.096342,5,12,22,5.969744,4,57.32524,6.427916,0.054,,
,,C11,00025.106587,1,31,31,7.388082,4,,,,,
,,A10,00025.196973,4,31,12,5.967882,5,0.293756,0.266285,2.277,,
,,A5,00025.256989,3,23,33,7.84762,5,0.624055,0.383642,0.912,,
,,F7,00025.358705,4,22,12,5.448853,5,0.153547,0.122043,2.868,,
,,A12,00025.473567,1,31,31,6.157996,4,,,,,
,,F10,00025.530024,1,13,13,5.175653,6,,,,,
,,A11,00025.558742,5,22,31,6.79092,4,0.447536,0.318534,1.099,,
,,F9,00025.664686,2,21,11,5.419378,5,0.13435,0.13435,2.605,,
,,A6,00025.752067,4,22,33,5.378979,5,0.302732,0.171803,2.037,,
,,E10,00026.081943,4,22,12,4.195821,6,0.303311,0.27698,1.264,,
,,H8,00026.132533,3,21,12,5.088099,5,0.419822,0.286121,1.223,,
,,G9,00026.184152,4,31,33,4.960859,5,0.759141,0.61329,0.988,,
,,H5,00026.236640,3,23,33,6.806,5,1.006731,0.932562,0.375,,
,,E11,00026.260080,5,12,33,4.683578,6,0.222109,0.213668,2.837,,
,,E5,00026.353640,5,21,13,4.786406,6,0.515833,0.515832,1.357,,
,,G11,00026.554317,1,11,11,5.579021,6,,,,,
,,C8,00026.586863,4,21,33,7.544878,4,0.398825,0.398824,1.755,,
,,F6,00026.631492,5,22,33,5.37384,6,0.170897,0.081591,4.29,,
,,A9,00026.663464,1,31,31,5.729925,5,,,,,
,,B5,00026.725185,4,33,12,5.728991,5,0.182547,0.183576,3.302,,
,,G7,00026.738021,2,21,31,5.646613,5,0.275294,0.275294,1.271,,
,,H9,00026.872461,1,31,31,5.806255,5,,,,,
,,B8,00026.921810,4,31,12,4.995768,5,0.363351,0.364447,1.663,,
,,F5,00026.986756,6,22,21,5.077948,5,0.232219,0.087994,3.977,,
,,D5,00027.283241,2,21,31,6.745638,4,2.250804,2.250804,0.156,,
,,C12,00027.288658,4,31,12,6.08322,5,0.357077,0.363692,1.667,,
,,E8,00027.331326,3,21,22,7.181954,5,0.240872,0.125341,2.792,,
,,F11,00027.343730,5,12,13,6.979188,5,0.105036,0.084129,4.16,,
,,B9,00027.378602,3,33,22,7.632983,4,0.181572,0.180845,1.935,,
,,F8,00027.704555,4,22,11,4.864958,6,0.584626,0.599007,1.012,,
,,B7,00028.120618,3,22,31,7.846638,5,0.374341,0.231411,1.512,,
,,H10,00028.181571,6,21,33,9.331697,4,0.400021,0.335314,2.088,,
,,G8,00028.207734,2,31,21,5.593717,5,0.133503,0.133503,2.622,,
,,D11,00028.219920,6,13,31,6.026297,5,0.561448,0.585199,1.582,,
,,C10,00028.392978,6,12,33,7.893101,5,0.133,0.135793,4.464,,
,,H11,00028.456741,5,22,13,7.288109,6,0.196375,0.192546,3.148,,
,,D9,00028.519432,2,22,31,5.543608,5,0.278308,0.278308,1.258,,
,,B11,00028.626439,2,11,12,6.091852,5,0.31536,0.31536,1.11,,
,,C6,00028.779150,5,21,31,8.952659,4,0.605947,0.47575,0.736,,
,,F12,00028.992084,3,21,12,6.33266,5,0.339336,0.233199,1.501,,
,,D8,00029.345540,4,22,11,5.901104,5,0.200105,0.198024,3.061,,
,,D7,00029.354708,3,33,22,6.025995,5,0.275073,0.21653,1.616,,
,,G12,00029.552023,1,21,21,5.598181,4,,,,,
,,A7,00029.613966,4,22,13,5.302678,6,0.296198,0.29588,2.049,,
,,E9,00029.825843,2,31,22,5.646535,6,0.117348,0.117348,2.983,,
,,C9,00029.885005,6,12,21,8.169891,5,0.235463,0.139231,2.514,,
,,H7,00030.094808,5,33,21,7.126644,5,0.194028,0.18419,3.8,,
,,E10,00030.278807,4,21,12,4.589581,7,2.313664,1.360091,0.257,,
,,H12,00030.365171,1,31,31,6.286174,5,,,,,
,,D10,00030.394562,5,31,11,6.072613,5,0.709762,0.545078,1.284,,
,,E12,00030.458012,5,22,21,4.89352,7,0.370181,0.186613,1.876,,
,,D12,00030.491260,6,22,11,5.928524,6,0.576819,0.348663,1.739,,
,,E7,00030.653182,4,21,31,5.467347,5,0.299348,0.166789,2.098,,
,,F10,00030.705520,2,12,13,4.850572,7,2.228399,2.228399,0.157,,
,,F7,00030.807139,4,12,31,6.458914,6,0.202464,0.195739,3.097,,
,,B10,00030.938000,6,21,31,7.646831,5,0.318718,0.136158,2.571,,
,,E11,00030.943654,6,12,31,4.649933,7,0.192974,0.190959,3.175,,
,,G10,00031.029895,4,13,23,5.898522,6,1.276773,0.621581,0.563,,
,,E6,00031.066039,5,31,21,7.783256,5,9.28272,3.729355,0.094,,
,,F9,00031.084090,2,21,11,4.91636,6,0.137038,0.137038,2.554,,
,,A6,00031.129360,4,33,12,5.417933,6,0.196692,0.197868,3.064,,
,,E5,00031.140047,5,21,13,4.848831,7,0.516728,0.516727,1.355,,
,,G9,00031.144978,4,31,33,5.434631,6,0.735045,0.590217,1.027,,
,,A10,00031.164843,3,31,11,7.218736,6,0.30955,0.30955,2.261,,
,,H8,00031.220672,4,21,12,5.042913,6,0.484256,0.295619,1.184,,
,,C7,00031.234635,5,12,23,7.13379,5,0.392575,0.204809,1.709,,
,,D6,00031.254149,5,12,31,6.57641,5,0.287351,0.278431,2.177,,
,,A12,00031.631563,1,31,31,5.877302,5,,,,,
,,G5,00031.695038,4,12,31,6.260256,5,0.319431,0.322913,1.877,,
,,G6,00031.700860,4,11,12,5.397298,6,0.18001,0.087069,4.02,,
,,B8,00031.917579,4,31,12,6.294634,6,0.361742,0.362325,1.673,,
,,F6,00032.005332,5,22,33,4.448071,7,0.171804,0.081846,4.276,,
,,F5,00032.064703,7,22,31,6.817712,6,0.234379,0.083243,4.204,,
,,C5,00032.111478,4,22,11,7.633189,5,0.341113,0.334298,1.813,,
,,G11,00032.133338,1,11,11,4.857471,7,,,,,
,,A8,00032.187200,6,12,33,8.364528,4,0.398351,0.352932,1.718,,
,,A11,00032.349662,5,22,23,8.147894,5,0.456576,0.353545,0.99,,
,,G7,00032.384960,2,31,21,5.360543,6,0.5653,0.5653,0.619,,
,,A9,00032.393389,1,31,31,5.846214,6,,,,,
,,B5,00032.454148,4,33,12,5.607001,6,0.179472,0.18048,3.359,,
,,C11,00032.494669,1,31,31,6.508435,5,,,,,
,,F8,00032.569502,4,22,11,4.663114,7,0.621074,0.64401,0.941,,
,,H9,00032.678716,1,31,31,6.635734,6,,,,,
