Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
   Heater Power,On,00000.249059,B5_33,0.476,-0.200639,3.01874,212.686,1,0
   Legacy Heating Mode,Off,00000.492681,H8_21,2.735,-5.324485,0.338347,,1,0.199
   Barcode Plate Type,NinetySixWellTransparent,00000.493739,H8_12,0.265,-0.337966,4.060394,343.514,1,1.258
   Plate Serial Number,111-8253,00000.493562,H8_11,0.288,-0.241299,4.059725,469.512,1,1.08
   CO2 Conc. Set Point,5.0 %,00000.492482,H8_31,0.307,-0.2111,8.278498,,1,0
   Actual CO2 Conc.,5.0 %,00000.460743,C8_21,0.351,-0.424556,2.84188,273.364,1,0
   Gas Mixer Status,Regulating,00000.461574,C8_22,2.523,-5.218091,2.841922,329.602,1,0.831
   AxIS Version,3.7.1.16,00000.462514,C8_33,0.437,-0.67826,2.841921,269.361,1,1.772
   Maestro Pro (Maestro-284) Firmware,3.7.1.16,00000.461298,C8_31,0.569,-0.963675,2.841927,269.632,1,0.555
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B,00000.263253,F10_12,0.218,0.120917,8.56234,,1,0
,,00000.263462,F10_13,0.338,-0.205566,2.811637,416.904,1,0.209
AxIS Batch Process,,00000.250913,B5_12,0.487,-0.549209,3.018867,208.571,1,1.854
   AxIS Version,3.7.1.16,00000.250116,B5_22,0.736,-1.069745,3.018842,349.023,1,1.057
   File Name,230818_RvH23D002_MEA_drug_test_D30_addition_1(000).raw,00000.664884,E10_21,0.884,-1.490459,3.140658,575.33,1,0
   Plate Type,CytoView MEA 96,00000.664949,E10_12,0.267,0.248004,3.140844,611.49,1,0.065
   Requested File Section,0s to 2m0s,00000.664947,E10_22,0.275,0.234462,3.140836,,1,0.064
   Actual File Section Run,0s to 2m0s,00000.664901,E10_31,0.272,-0.327966,3.140714,,1,0.018
   Recording Offset from File Start,0s,00000.598073,A9_31,0.325,-0.208633,3.564709,316.381,1,0
,,00000.914232,G10_12,0.483,-0.608568,2.625082,566.475,1,1.207
Cardiac Beat Detector Settings,,00000.913025,G10_13,2.754,-4.81947,2.625076,499.625,1,0
   Beat Detection Threshold,150 uV,00000.914220,G10_23,0.43,-0.315944,2.624475,403.712,1,1.194
   Min. Beat Period,250 ms,00000.914277,G10_22,0.258,-0.3201,2.625101,568.249,1,1.252
   Max. Beat Period,20 s,00000.797945,D12_21,0.334,-0.299008,2.806357,353.675,1,1.832
   Synchronized Beat Maximum Propagation Delay,30 ms,00000.796974,D12_12,0.863,-1.558079,2.806389,293.6,1,0.861
   Minimum Active Channels Ratio,0.0%,00000.797964,D12_11,0.266,-0.276848,2.806396,294.516,1,1.851
   Running Average Beat Count,10,00000.796558,D12_13,0.228,-0.289421,2.806384,293.972,1,0.446
   Use Running Average for FPD Detection,True,00000.796113,D12_23,0.485,-0.846107,2.806386,304.881,1,0
   FPD Detection Method,Inflection Search,00000.796130,D12_22,0.373,-0.526834,2.806401,281.245,1,0.018
   T-Wave Detection Feature,Auto (Max/Min),00000.780459,D10_21,0.378,-0.280884,2.505262,320.953,1,1.105
   Post Detection Holdoff,100 ms,00000.779434,D10_12,0.163,-0.103735,17.628697,,1,0.08
   Pre Detection Holdoff,50 ms,00000.780496,D10_11,0.171,-0.149182,2.505352,319.933,1,1.143
   Limit FPD Search,1 s,00000.779354,D10_22,0.186,-0.249117,2.505341,314.746,1,0
   Beat Segmentation,30,00000.770869,E8_21,0.412,0.233794,4.089646,332.188,1,3.127
   Detection Threshold,3,00000.770576,E8_22,0.188,-0.115438,4.090124,328.718,1,2.835
   Regression Window Size,200 ms,00000.767742,E8_31,0.338,-0.184793,4.089912,402.47,1,0
,,00001.175460,F5_21,0.195,0.118709,3.990239,,1,3.953
,,00001.173519,F5_12,0.5,-0.655229,3.990545,,1,2.012
,,00001.173793,F5_13,0.179,-0.141079,3.990555,,1,2.286
,,00001.173137,F5_23,0.383,-0.479033,3.990529,,1,1.63
,,00001.171507,F5_22,0.723,-0.831724,3.990594,394.406,1,0
,,00001.172957,F5_31,0.239,0.084396,3.993132,363.085,1,1.45
,,00001.142236,G8_21,0.283,0.119106,2.975672,322.264,1,2.907
,,00001.139329,G8_31,0.281,-0.134605,2.975871,,1,0
,,00001.141090,F6_21,0.82,-0.942814,3.061399,,1,1.912
,,00001.140363,F6_12,0.825,-1.140136,3.061403,357.164,1,1.185
,,00001.139857,F6_23,0.232,-0.149833,3.061343,,1,0.678
,,00001.139178,F6_22,0.698,-0.790277,3.061377,,1,0
,,00001.143513,F6_33,0.193,0.078497,3.061394,,1,4.335
,,00001.099636,B11_12,1.077,-1.105851,2.895945,530.923,1,0.852
,,00001.098785,B11_11,0.379,-0.546366,2.895949,429.804,1,0
,,00001.101359,B11_13,0.213,-0.161564,2.896269,425.277,1,2.575
,,00001.074145,G5_21,0.378,-0.376956,3.215187,265.383,1,0.662
,,00001.073507,G5_12,2.31,-4.356105,0.345984,,1,0.023
,,00001.073484,G5_23,0.252,-0.190557,3.215048,,1,0
,,00001.074836,G5_22,0.691,-0.876486,3.215201,336.119,1,1.353
,,00001.075090,G5_33,0.18,-0.146871,3.215112,,1,1.606
,,00001.075027,G5_31,0.266,-0.301684,3.215207,273.173,1,1.544
,,00001.039582,G7_21,0.504,-0.697795,2.764973,283.974,1,0
,,00001.040944,G7_31,0.261,0.185071,2.762976,258.923,1,1.361
,,00001.009973,F8_21,1.501,-2.360637,2.734983,354.687,1,0.78
,,00001.009193,F8_22,0.448,-0.584532,2.734993,351.186,1,0
,,00001.009896,F8_31,0.593,-0.860409,2.734978,371.678,1,0.703
,,00001.475488,C5_21,0.224,-0.289101,2.86169,213.558,1,0.627
,,00001.475869,C5_12,0.757,-1.17313,2.861651,269.283,1,1.009
,,00001.476834,C5_11,0.173,-0.126859,2.8616,211.211,1,1.974
,,00001.474860,C5_22,0.73,-1.084742,2.861659,227.74,1,0
,,00001.436532,D5_21,0.203,-0.258672,4.006511,,1,0
,,00001.436644,D5_31,1.431,-2.349047,4.006508,,1,0.113
,,00001.286524,E12_21,0.661,-0.70043,3.492665,517.927,1,1.731
,,00001.285525,E12_12,0.291,-0.213554,3.49257,510.645,1,0.732
,,00001.286281,E12_11,0.185,-0.147422,3.492721,500.935,1,1.488
,,00001.284793,E12_22,0.406,-0.363704,3.492724,620.648,1,0
,,00001.285026,E12_31,0.17,-0.108682,3.492758,,1,0.233
,,00001.269616,C6_21,0.423,-0.48414,2.99434,234.297,1,0
,,00001.270378,C6_12,0.499,0.38365,2.994266,249.922,1,0.762
,,00001.270383,C6_11,0.213,0.192986,2.994289,327.009,1,0.767
,,00001.269868,C6_22,0.381,-0.465518,2.99431,262.378,1,0.252
,,00001.270424,C6_31,0.248,-0.336894,2.994319,241.432,1,0.808
,,00001.270753,E11_21,0.27,0.10083,3.67005,548.848,1,1.764
,,00001.268989,E11_12,0.283,-0.167446,3.670001,,1,0
,,00001.270699,E11_23,0.25,-0.21378,3.669946,,1,1.71
,,00001.269488,E11_22,0.595,-0.359865,3.670138,452.505,1,0.499
,,00001.271931,E11_33,0.22,-0.170462,3.67021,,1,2.942
,,00001.259278,G12_21,0.19,-0.177785,2.77485,,1,0
,,00001.663460,B7_21,1.23,-1.440893,2.721865,288.836,1,0.18
,,00001.664621,B7_12,0.171,0.06843,2.722703,252.944,1,1.341
,,00001.663280,B7_22,0.348,-0.182644,2.72184,279.429,1,0
,,00001.664220,B7_31,0.3,-0.201868,2.721743,266.933,1,0.94
,,00001.660334,F7_21,0.286,0.122728,3.061484,296.348,1,1.188
,,00001.661967,F7_12,0.182,0.076285,3.059981,277.495,1,2.821
,,00001.659146,F7_22,0.608,-0.441388,3.061321,228.275,1,0
,,00001.661589,F7_31,0.316,0.138809,3.061825,409.158,1,2.443
,,00001.648004,F12_21,0.573,-0.692511,4.530817,556.175,1,0
,,00001.648602,F12_11,0.413,-0.419674,4.530687,546.361,1,0.599
,,00001.626433,C9_21,0.466,-0.417407,2.494947,274.427,1,2.565
,,00001.623868,C9_12,0.663,-0.683397,2.494992,364.964,1,0
,,00001.626611,C9_13,0.18,0.07689,2.494972,,1,2.743
,,00001.626482,C9_23,0.215,0.116693,2.495112,280.658,1,2.613
,,00001.625328,C9_22,0.398,-0.396621,2.495027,291.087,1,1.46
,,00001.626598,C9_31,0.268,-0.22471,2.495384,281.721,1,2.73
,,00001.619847,E5_21,0.63,-0.828945,2.847813,232.08,1,0
,,00001.620722,E5_12,1.377,-2.477167,2.847828,217.209,1,0.875
,,00001.620632,E5_11,0.56,-0.978972,2.847819,237.171,1,0.786
,,00001.621175,E5_13,0.223,-0.309149,2.847818,223.756,1,1.329
,,00001.621151,E5_22,0.256,0.143017,2.847887,226.91,1,1.304
,,00001.610880,A10_21,1.861,-2.472416,0.336549,283.186,1,0
,,00001.612145,A10_11,0.351,-0.425972,3.281215,302.209,1,1.265
,,00001.614092,A10_22,0.178,0.089237,3.2809,,1,3.213
,,00001.611984,A10_31,0.373,0.104975,3.281248,310.428,1,1.104
,,00001.587013,A7_12,0.231,-0.254016,2.998658,340.075,1,0.959
,,00001.588114,A7_13,0.255,-0.236127,2.998778,,1,2.059
,,00001.587584,A7_23,0.295,-0.367445,2.998696,341.502,1,1.529
,,00001.586054,A7_22,1.861,-3.7004,2.998703,349.316,1,0
,,00001.671348,E6_21,0.929,-1.262801,4.107798,,1,0.167
,,00001.671346,E6_12,0.188,-0.225985,4.107853,,1,0.165
,,00001.671327,E6_11,0.285,-0.294462,4.107798,,1,0.146
,,00001.671181,E6_31,0.213,-0.189943,4.107859,,1,0
,,00001.708499,C12_21,0.316,-0.309645,3.073578,291.897,1,0.765
,,00001.708603,C12_12,0.466,-0.58659,3.073563,297.086,1,0.868
,,00001.707735,C12_22,0.636,-0.855837,3.07355,285.057,1,0
,,00001.709236,C12_31,0.189,0.075865,3.073364,306.575,1,1.501
,,00001.724563,E7_21,0.325,-0.318451,4.102663,,1,0.136
,,00001.724427,E7_12,0.257,-0.199738,4.102853,320.07,1,0
,,00001.725962,E7_22,2.614,-4.182436,4.102671,372.322,1,1.535
,,00001.726640,E7_31,0.3,-0.134179,4.10272,321.233,1,2.213
,,00001.999805,B8_31,0.383,-0.360049,2.761394,289.08,1,0
,,00001.859405,H11_12,0.348,0.123172,3.142945,358.38,1,2.529
,,00001.857768,H11_23,2.557,-2.877402,0.315464,226.083,1,0.892
,,00001.856877,H11_22,0.312,-0.250248,3.142487,352.607,1,0
,,00001.858274,H11_33,0.576,-0.827655,3.14258,365.252,1,1.397
,,00001.831766,D8_21,0.399,-0.438697,2.507614,286.113,1,1.251
,,00001.832395,D8_12,1.272,-2.112776,2.507597,371.896,1,1.879
,,00001.833629,D8_11,0.32,-0.343383,2.507601,279.663,1,3.114
,,00001.830515,D8_22,0.45,-0.632524,2.507605,308.948,1,0
,,00001.817524,F9_21,0.332,-0.232265,3.363174,411.532,1,0
,,00001.820132,F9_11,0.25,-0.215798,3.363269,343.316,1,2.608
,,00002.000982,B8_21,0.462,-0.687076,2.761341,314.322,1,1.178
,,00002.000514,B8_22,0.966,-1.364375,2.761359,373.245,1,0.709
,,00002.188812,H10_21,0.367,-0.459902,3.185841,385.86,1,0
,,00002.188989,H10_12,0.265,-0.291088,3.185798,362.973,1,0.176
,,00002.189628,H10_23,0.171,-0.21464,3.185647,349.082,1,0.816
,,00002.189823,H10_22,2.163,-3.572481,3.185751,343.39,1,1.011
,,00002.190745,H10_33,0.319,-0.426627,3.185688,352.2,1,1.933
,,00002.189676,H10_31,0.388,-0.510126,3.18578,356.374,1,0.864
,,00002.176408,D11_21,0.556,-0.720899,2.720048,257.238,1,1.368
,,00002.175298,D11_12,5.022,-10.381648,0.284208,,1,0.258
,,00002.175908,D11_11,0.301,-0.411054,2.72006,259.047,1,0.868
,,00002.175040,D11_13,0.213,-0.171056,2.72008,264.39,1,0
,,00002.176085,D11_23,0.205,0.086999,5.365963,,1,1.045
,,00002.175597,D11_22,0.442,-0.502805,2.720072,261.147,1,0.557
,,00002.176628,D11_31,0.18,-0.172157,2.720072,260.699,1,1.588
,,00002.169331,E9_22,0.179,0.074298,3.002365,369.113,1,2.049
,,00002.167282,E9_31,0.42,-0.345447,3.001814,356.157,1,0
,,00002.383556,D9_22,1.21,-2.310524,2.305599,279.127,2,0
,,00002.384763,D9_31,0.644,-0.800781,2.305582,263.056,2,1.208
,,00002.367212,C7_21,0.36,-0.315646,2.627907,269.436,1,0
,,00002.368574,C7_12,0.227,0.135151,2.627682,267.492,1,1.362
,,00002.367520,C7_22,0.329,-0.33451,2.627659,264.664,1,0.308
,,00002.368331,C7_31,0.581,-1.102396,2.627699,274.594,1,1.119
,,00002.256778,D7_23,0.514,-0.495664,2.747095,310.1,1,0.993
,,00002.257384,D7_22,0.423,0.183385,2.747023,307.316,1,1.599
,,00002.255785,D7_33,0.377,-0.287284,2.747143,275.604,1,0
,,00002.653360,B10_21,0.345,-0.262261,2.88336,298.664,1,0
,,00002.654530,B10_12,0.303,-0.287351,2.883585,294.619,1,1.17
,,00002.655694,B10_13,0.205,-0.144978,2.883347,293.738,1,2.334
,,00002.654976,B10_23,0.33,-0.357756,2.883713,305.341,1,1.616
,,00002.653382,B10_22,1.891,-1.794273,2.883608,386.62,1,0.022
,,00002.655429,B10_31,0.202,0.095111,2.883359,314.435,1,2.069
,,00002.581565,G9_23,0.202,-0.308009,2.762037,,1,0.81
,,00002.581511,G9_22,0.652,-0.970458,2.762007,365.886,1,0.756
,,00002.581726,G9_33,0.286,-0.563865,2.762016,341.284,1,0.97
,,00002.580755,G9_31,0.258,-0.355402,2.762014,375.175,1,0
,,00002.581591,D6_21,1.198,-0.819981,3.001982,449.599,1,1.56
,,00002.580031,D6_12,0.237,-0.265969,3.00203,505.37,1,0
,,00002.580289,D6_11,0.33,-0.313085,3.001989,496.078,1,0.258
,,00002.581378,D6_22,0.224,-0.13109,3.001965,498.005,1,1.348
,,00002.582535,D6_31,0.315,-0.252349,3.00196,,1,2.504
,,00002.978167,A8_21,0.371,-0.544231,4.697548,488.318,1,0.406
,,00002.977761,A8_12,0.354,-0.448045,4.697839,526.554,1,0
,,00002.978601,A8_23,0.246,-0.319005,4.697556,,1,0.839
,,00002.978911,A8_22,3.299,-5.679523,0.401569,333.463,1,1.149
,,00002.979654,A8_33,0.256,-0.207712,4.697678,347.713,1,1.893
,,00002.979134,A8_31,0.264,-0.307575,4.697588,409.866,1,1.373
,,00002.949669,H9_31,0.369,-0.262868,2.908058,391.872,2,0
,,00002.838175,C10_21,0.22,0.099322,2.652818,290.414,2,4.224
,,00002.833950,C10_12,0.663,-0.459575,2.657061,282.162,2,0
,,00002.835789,C10_11,0.195,0.085049,2.65733,298.777,2,1.838
,,00002.836579,C10_23,0.307,-0.275213,2.656975,293.354,2,2.628
,,00002.838293,C10_33,0.222,-0.154133,2.657038,295.697,2,4.342
,,00002.802421,G6_12,0.462,-0.558563,2.740108,378.384,2,0
,,00002.803397,G6_13,0.954,-1.516369,2.740082,372.773,2,0.977
,,00002.803644,G6_23,0.424,-0.627523,2.740095,355.379,2,1.223
,,00003.075100,F10_13,0.403,-0.316846,2.783625,421.703,2,0
,,00003.067703,H12_31,0.418,-0.574052,3.181785,455.885,2,0
,,00003.412910,B12_21,0.94,-0.794144,3.182362,396.061,2,1.97
,,00003.410940,B12_12,0.342,-0.334014,3.182361,336.825,2,0
,,00003.411336,B12_22,0.28,-0.307373,3.182362,340.293,2,0.397
,,00003.302622,C8_21,0.346,-0.434759,3.827395,274.82,2,0
,,00003.303495,C8_22,2.515,-5.204826,3.827345,333.134,2,0.873
,,00003.304435,C8_33,0.438,-0.696847,3.82726,268.025,2,1.813
,,00003.303225,C8_31,0.576,-0.981842,3.827337,270.41,2,0.602
,,00003.286266,A5_23,0.399,-0.671495,4.734587,,1,0
,,00003.286471,A5_22,0.46,-0.848809,4.734621,,1,0.205
,,00003.287156,A5_33,0.266,-0.421805,4.734558,,1,0.89
,,00003.285721,D10_21,0.383,-0.266737,2.506402,321.567,2,1.026
,,00003.285848,D10_11,0.177,-0.14858,2.506316,318.344,2,1.154
,,00003.284695,D10_22,0.179,-0.234194,2.506368,316.427,2,0
,,00003.269780,B5_12,0.481,-0.511068,3.069559,211.702,2,1.981
,,00003.268108,B5_23,0.648,-0.433364,3.069547,,2,0.308
,,00003.268958,B5_22,0.718,-1.019577,3.069536,343.737,2,1.159
,,00003.267800,B5_33,0.463,-0.19467,3.069593,214.614,2,0
,,00003.744956,F8_21,1.505,-2.372937,2.738582,354.32,2,0.77
,,00003.745082,F8_11,0.168,-0.151822,2.738669,358.267,2,0.896
,,00003.744186,F8_22,0.444,-0.56568,2.738551,351.495,2,0
,,00003.744874,F8_31,0.591,-0.849393,2.738579,370.771,2,0.688
,,00003.604301,D12_21,0.325,-0.294667,2.775184,354.924,2,1.802
,,00003.603363,D12_12,0.87,-1.569696,2.775216,294.956,2,0.864
,,00003.604359,D12_11,0.266,-0.276972,2.775208,292.574,2,1.86
,,00003.602943,D12_13,0.223,-0.294199,2.775242,295.93,2,0.444
,,00003.602499,D12_23,0.476,-0.841549,2.775223,305.133,2,0
,,00003.602531,D12_22,0.378,-0.539204,2.775211,281.608,2,0.032
,,00003.539315,G10_12,0.486,-0.608082,2.626301,406.059,2,1.214
,,00003.538101,G10_13,2.754,-4.804823,2.626312,507.791,2,0
,,00003.538695,G10_23,0.43,-0.318277,2.626332,558.2,2,0.594
,,00003.539377,G10_22,0.251,-0.321317,2.626302,407.472,2,1.276
,,00003.995581,B11_12,1.09,-1.133949,2.94074,421.991,2,0.847
,,00003.994734,B11_11,0.372,-0.536239,2.940747,342.27,2,0
,,00003.997629,B11_13,0.205,-0.150878,2.940455,434.348,2,2.895
,,00003.805541,E10_21,0.757,-1.374757,3.14113,573.105,2,0
,,00003.805793,E10_12,0.267,0.261143,3.141158,,2,0.252
,,00003.805783,E10_22,0.286,0.232525,3.141134,,2,0.242
,,00003.805616,E10_31,0.26,-0.313337,3.141158,,2,0.075
,,00003.804555,G7_21,0.504,-0.704607,2.872304,285.854,2,0.635
,,00003.803920,G7_31,0.253,-0.183427,2.87232,259.533,2,0
,,00004.249452,A6_23,0.604,-0.334362,4.797992,,1,1.033
,,00004.248419,A6_33,0.393,-0.146125,4.801659,,1,0
,,00004.202490,F6_21,0.82,-0.947613,3.055472,492.623,2,1.935
,,00004.201766,F6_12,0.826,-1.148987,3.055475,356.472,2,1.211
,,00004.201200,F6_23,0.24,-0.140163,3.055285,,2,0.645
,,00004.200555,F6_22,0.689,-0.772461,3.055477,328.854,2,0
,,00004.204907,F6_33,0.188,0.076314,3.055493,,2,4.352
,,00004.161147,A9_22,0.182,-0.178059,16.989177,,2,0
,,00004.162781,A9_31,0.255,0.110374,3.849619,318.841,2,1.634
,,00004.121380,C9_21,0.406,-0.290627,2.519714,274.323,2,2.52
,,00004.118860,C9_12,0.67,-0.676697,2.519634,364.555,2,0
,,00004.121583,C9_13,0.187,0.064692,2.519214,277.288,2,2.722
,,00004.121593,C9_23,0.231,0.114954,2.519292,281.394,2,2.733
,,00004.120355,C9_22,0.347,-0.28092,2.519707,271.088,2,1.495
,,00004.121981,C9_31,0.292,-0.241661,2.519307,281.663,2,3.121
,,00004.117908,G8_21,0.285,0.10869,2.973076,322.786,2,2.708
,,00004.115200,G8_31,0.283,-0.131448,2.972793,,2,0
,,00004.034128,G12_21,0.178,-0.186241,2.789957,482.344,2,0
,,00004.003993,F11_21,0.698,-0.413539,3.481166,521.354,1,1.83
,,00004.002163,F11_12,2.265,-1.877906,3.479398,541.442,1,0
,,00004.005989,F11_11,0.317,0.115343,3.480052,567.06,1,3.826
,,00004.005251,F11_22,0.425,-0.378119,3.479373,289.948,1,3.088
,,00004.251091,A6_12,0.209,-0.186982,4.79809,,1,2.672
,,00004.250215,A6_22,0.629,-0.638517,4.798109,,1,1.797
,,00004.467660,E5_21,0.619,-0.807671,2.854406,232.131,2,0
,,00004.468550,E5_12,1.385,-2.462252,2.8544,217.566,2,0.891
,,00004.468451,E5_11,0.569,-1.007128,2.854382,237.958,2,0.792
,,00004.468994,E5_13,0.219,-0.310088,2.854434,222.431,2,1.334
,,00004.469038,E5_22,0.25,0.153171,2.854366,227.142,2,1.378
,,00004.385325,B7_21,1.23,-1.433699,2.733252,289.636,2,0.205
,,00004.387324,B7_12,0.164,0.080988,2.733175,255.454,2,2.204
,,00004.385120,B7_22,0.331,-0.198055,2.73328,281.408,2,0
,,00004.385963,B7_31,0.31,-0.209888,2.733327,268.152,2,0.843
,,00004.339380,D8_21,0.39,-0.428121,2.497093,284.757,2,1.26
,,00004.339992,D8_12,1.28,-2.114227,2.497053,371.188,2,1.871
,,00004.341230,D8_11,0.32,-0.368015,2.497096,279.119,2,3.11
,,00004.338120,D8_22,0.455,-0.631722,2.497043,305.966,2,0
,,00004.337178,C5_21,0.222,-0.266879,3.748228,,2,0.659
,,00004.337521,C5_12,0.758,-1.194844,3.748365,,2,1.002
,,00004.338434,C5_11,0.184,-0.138115,3.748289,,2,1.915
,,00004.336519,C5_22,0.729,-1.074523,3.748311,,2,0
,,00004.289332,G5_21,0.387,-0.39212,3.215407,266.041,2,0.8
,,00004.288698,G5_12,2.308,-4.366813,3.215413,333.451,2,0.167
,,00004.288532,G5_23,0.246,-0.192075,3.215508,,2,0
,,00004.290037,G5_22,0.691,-0.889514,3.21541,339.852,2,1.505
,,00004.290202,G5_33,0.175,-0.147965,3.215307,301.838,2,1.671
,,00004.290234,G5_31,0.27,-0.294064,3.215397,271.714,2,1.702
,,00004.263956,C6_21,0.426,-0.493961,3.099742,233.498,2,0
,,00004.264644,C6_12,0.501,0.395552,3.099737,,2,0.688
,,00004.264672,C6_11,0.213,0.211959,3.099652,376.357,2,0.716
,,00004.264178,C6_22,0.381,-0.49843,3.09973,267.199,2,0.223
,,00004.264743,C6_31,0.242,-0.340779,3.0997,241.428,2,0.787
,,00004.721817,F7_21,0.28,0.115173,3.021677,293.197,2,1.35
,,00004.721949,F7_12,0.178,0.089586,3.019788,407.001,2,1.481
,,00004.720467,F7_22,0.606,-0.433699,3.021823,224.335,2,0
,,00004.723414,F7_31,0.319,0.136269,3.021704,405.243,2,2.947
,,00004.689154,D9_22,1.438,-2.894325,2.403408,278.753,3,0
,,00004.690345,D9_31,0.709,-0.912761,2.403426,264.431,3,1.191
,,00004.585672,A7_12,0.232,-0.249872,2.966454,343.541,2,0.914
,,00004.586891,A7_13,0.251,-0.228566,2.966471,,2,2.134
,,00004.586280,A7_23,0.295,-0.381578,2.966451,337.902,2,1.523
,,00004.584757,A7_22,1.855,-3.682147,2.966457,346.809,2,0
,,00004.553088,H8_21,2.605,-5.255328,0.330785,,2,0
,,00004.554133,H8_12,0.276,-0.391721,4.217881,341.766,2,1.045
,,00004.553288,H8_11,0.258,-0.314354,7.29665,,2,0.2
,,00004.553760,H8_22,0.202,-0.238045,4.218188,340.232,2,0.671
,,00004.999364,H11_22,0.315,-0.229362,3.245622,352.81,2,0
,,00004.995119,C7_21,0.339,-0.30469,2.593378,268.484,2,0
,,00004.996256,C7_12,0.227,0.121165,2.592999,268.53,2,1.137
,,00004.995179,C7_22,0.337,-0.328548,2.592978,262.798,2,0.06
,,00004.996030,C7_31,0.571,-1.081757,2.593101,275.174,2,0.911
,,00004.940803,E11_21,0.275,0.132911,4.535719,541.719,2,1.813
,,00004.938990,E11_12,0.278,-0.158391,4.535721,526.899,2,0
,,00004.940645,E11_23,0.246,-0.190923,4.535502,556.638,2,1.655
,,00004.939626,E11_22,0.601,-0.352906,4.535439,523.913,2,0.636
,,00004.942140,E11_33,0.218,-0.189433,4.535514,,2,3.15
,,00004.896457,D11_21,0.555,-0.731591,2.645995,255.804,2,1.337
,,00004.895363,D11_12,5.111,-10.596722,0.321156,250.464,2,0.243
,,00004.895968,D11_11,0.308,-0.42523,2.64597,258.807,2,0.848
,,00004.895120,D11_13,0.215,-0.170236,2.645717,262.819,2,0
,,00004.895669,D11_22,0.439,-0.518475,2.646006,260.954,2,0.549
,,00004.896700,D11_31,0.18,-0.156208,2.64601,259.859,2,1.58
,,00004.891787,A10_21,1.864,-2.43139,0.347275,285.97,2,0
,,00004.893360,A10_11,0.353,-0.301955,3.990061,306.394,2,1.573
,,00004.894992,A10_22,0.18,0.081482,3.990397,283.739,2,3.205
,,00004.893232,A10_31,0.372,0.11022,3.992287,313.846,2,1.444
,,00004.860515,E8_21,0.408,0.247575,2.986431,334.85,2,2.862
,,00004.860700,E8_22,0.203,-0.116442,2.989167,327.753,2,3.046
,,00004.857653,E8_31,0.347,-0.196903,2.989331,334.298,2,0
,,00004.782078,C12_21,0.321,-0.316638,3.035233,294.036,2,0.793
,,00004.782166,C12_12,0.46,-0.598666,3.035231,296.314,2,0.881
,,00004.781285,C12_22,0.643,-0.870778,3.035226,286.882,2,0
,,00004.782601,C12_31,0.194,0.076052,3.035745,306.278,2,1.316
,,00004.779189,E12_21,0.667,-0.690704,3.411299,513.774,2,1.672
,,00004.778095,E12_12,0.291,-0.213183,3.41135,,2,0.578
,,00004.779002,E12_11,0.185,-0.130916,3.411372,582.192,2,1.485
,,00004.777517,E12_22,0.41,-0.389721,3.411269,622.076,2,0
,,00004.777784,E12_31,0.187,-0.099471,3.411438,536.578,2,0.267
,,00004.762323,B8_21,0.445,-0.679463,2.748377,315.672,2,1.125
,,00004.762721,B8_12,0.23,-0.273802,2.748338,291.597,2,1.523
,,00004.761873,B8_22,0.95,-1.346535,2.748363,371.623,2,0.675
,,00004.761198,B8_31,0.381,-0.359958,2.748342,287.139,2,0
,,00005.002351,H11_12,0.356,0.129419,3.245123,358.345,2,2.987
