Beat Period Irregularity (%),,,,,13.788553,14.778898,11.768667,10.82727,12.607563,17.202746,10.742344,10.526626,,,,,12.061345,,13.731067,11.277118,7.915748,13.373361,10.664614,14.780524,,,,,13.291157,3.368037,13.131491,10.646276,13.449397,11.775783,13.193664,9.82229,,,,,8.015619,6.292604,4.981538,10.128231,12.764861,9.048629,9.542371,7.838048,,,,,5.840096,10.646422,13.582927,12.990915,8.770265,14.874341,6.839793,15.910312,,,,,12.618316,5.105047,10.025189,5.012179,6.158592,8.252297,10.131685,8.938632,,,,,1.834529,11.738878,4.287004,9.98311,9.033498,4.748705,7.315488,46.289434,,,,,8.962042,,14.904041,8.767333,13.011609,12.795517,24.823932,8.962703
Spike Slope Mean (V / s),,,,,-0.579202,-0.291576,-1.106939,-1.185215,-0.199558,-0.772161,-0.651053,-0.164396,,,,,-0.546293,,-0.683641,-0.686962,-0.249519,-0.459498,-1.278618,-0.487289,,,,,-0.657526,-0.121046,-0.313692,-1.658118,-0.265121,-0.092894,-0.402318,-0.38402,,,,,-1.168168,-0.407166,-0.189566,-0.903824,-1.048101,-0.138236,-2.04898,-0.6851,,,,,-0.924031,-0.360033,-0.940983,-0.164015,-0.178287,-0.405268,-0.097094,-0.32895,,,,,-0.276171,-0.652678,-0.052056,-1.0633,-0.234807,-0.17902,-0.388552,-0.471658,,,,,-0.913706,-0.149659,-0.315852,0.012094,-0.623507,-0.939385,-0.188906,-0.148267,,,,,-0.540287,,-0.403499,-1.187533,-0.162905,-0.680667,-0.511997,-0.459899
Spike Slope StdDev (V / s),,,,,0.184607,0.20297,1.578631,2.0983,,1.20498,0.82762,,,,,,0.384404,,0.539963,0.50122,0.488641,0.697468,0.903106,0.2032,,,,,0.533848,0.372669,0.373516,1.999127,0.337804,0.252031,,0.368404,,,,,1.324752,0.28666,0.34644,0.810503,1.258069,0.150337,4.158456,0.578194,,,,,1.024471,0.37487,1.763407,0.191633,0.238592,0.714743,0.171175,0.255468,,,,,0.399442,0.556846,0.327458,1.069967,0.008771,0.211188,0.847277,0.265038,,,,,1.287279,0.273951,0.545178,0.135498,0.462495,1.569676,,,,,,,0.764562,,0.545891,1.915274,,0.968696,0.866061,
Spike Slope Median (V / s),,,,,-0.57991,-0.262559,-0.347674,-0.328873,-0.199558,-0.255295,-0.45943,-0.164396,,,,,-0.45723,,-0.432874,-0.549141,-0.119441,-0.257587,-1.278618,-0.437714,,,,,-0.610926,-0.306071,-0.273449,-0.78788,-0.297904,-0.037229,-0.402318,-0.327479,,,,,-1.168168,-0.330873,-0.282781,-0.585146,-0.857248,-0.144246,-0.448471,-0.411837,,,,,-0.802592,-0.204058,-0.150858,-0.142685,-0.233032,-0.18813,-0.091522,-0.219051,,,,,-0.130722,-0.866222,0.092548,-0.743819,-0.234807,-0.17902,0.019629,-0.448145,,,,,-0.376965,-0.057435,-0.315852,0.064354,-0.466891,-0.510446,-0.188906,-0.148267,,,,,-0.180185,,-0.215906,-0.248593,-0.162905,-0.348384,-0.231367,-0.459899
Spike Slope MAD (V / s),,,,,0.183545,0.126149,0.067633,0.08712,,0.177383,0.283935,,,,,,0.165263,,0.118215,0.242647,0.280362,0.100303,0.638592,0.124249,,,,,0.401791,0.141561,0.348307,0.297006,0.265163,0.166804,,0.24218,,,,,0.936741,0.032438,0.197081,0.192098,0.960884,0.112582,0.284457,0.120103,,,,,0.486922,0.029651,0.137057,0.158747,0.151716,0.261174,0.146583,0.093295,,,,,0.217667,0.438088,0.044828,0.372087,0.006202,0.149333,0.141407,0.228986,,,,,0.167178,0.097021,0.385499,0.049326,0.157587,0.62001,,,,,,,0.157916,,0.202109,0.039334,,0.087781,0.333928,
Spike Amplitude Mean (mV),0,0,0,0,0.352,0.46,0.65,0.794,0.32,0.675,0.467,0.197,0,0,0,0,0.583,0,0.56,0.536,0.506,0.545,0.745,0.511,0,0,0,0,0.466,0.343,0.371,0.91,0.365,0.322,0.407,0.361,0,0,0,0,0.784,0.474,0.435,0.615,0.739,0.231,1.125,0.447,0,0,0,0,0.621,0.319,0.727,0.406,0.271,0.401,0.31,0.359,0,0,0,0,0.352,0.59,0.374,0.717,0.294,0.348,0.737,0.404,0,0,0,0,0.635,0.291,0.376,0.259,0.357,0.708,0.179,0.161,0,0,0,0,0.453,0,0.482,0.734,0.296,0.521,0.68,0.367
Spike Amplitude StdDev (mV),,,,,0.074,0.193,0.75,1.226,,0.8,0.399,,,,,,0.141,,0.375,0.34,0.229,0.701,0.431,0.335,,,,,0.314,0.122,0.219,0.938,0.187,0.195,,0.212,,,,,0.822,0.427,0.073,0.43,0.496,0.089,1.956,0.269,,,,,0.495,0.262,1.045,0.048,0.153,0.258,0.195,0.206,,,,,0.215,0.349,0.228,0.646,0.065,0.115,0.81,0.203,,,,,0.683,0.146,0.184,0.08,0.217,0.736,,,,,,,0.373,,0.43,1.014,,0.623,0.764,
Spike Amplitude Median (mV),,,,,0.36,0.501,0.292,0.31,0.32,0.32,0.346,0.197,,,,,0.542,,0.379,0.434,0.5,0.294,0.745,0.365,,,,,0.43,0.358,0.301,0.498,0.331,0.262,0.407,0.324,,,,,0.784,0.313,0.397,0.444,0.691,0.175,0.359,0.341,,,,,0.563,0.206,0.302,0.425,0.192,0.294,0.253,0.292,,,,,0.243,0.754,0.303,0.525,0.294,0.348,0.436,0.431,,,,,0.36,0.228,0.376,0.296,0.284,0.436,0.179,0.161,,,,,0.287,,0.275,0.248,0.296,0.298,0.393,0.367
Spike Amplitude MAD (mV),,,,,0.061,0.109,0.043,0.071,,0.067,0.132,,,,,,0.067,,0.07,0.127,0.22,0.068,0.305,0.09,,,,,0.23,0.126,0.12,0.135,0.094,0.042,,0.143,,,,,0.581,0.058,0.008,0.089,0.422,0.009,0.168,0.085,,,,,0.305,0.03,0.049,0.015,0.02,0.041,0.052,0.104,,,,,0.064,0.183,0.07,0.221,0.046,0.082,0.2,0.161,,,,,0.14,0.021,0.13,0.017,0.057,0.186,,,,,,,0.095,,0.073,0.038,,0.054,0.1,
FPD Mean (ms),,,,,,497.034,,269.801,,253.793,,,,,,,,,,584.308,,,,,,,,,,,,,,,,333.53,,,,,,,,,,,231.031,,,,,,,,,,,310.455,297.201,355.251,,,,,,692.072,,301.203,,301.897,219.326,,,,,,202.842,,,,315.562,,,,,,,,797.329,,,679.806,352.893,,183.68,
FPD StdDev (ms),,,,,,,,,,18.515,,,,,,,,,,,,,,,,,,,,,,,,,,4.881,,,,,,,,,,,,,,,,,,,,,,11.605,64.94,67.766,,,,,,,,40.684,,32.206,,,,,,,,,,,15.985,,,,,,,,,,,,,,,
FPD Median (ms),,,,,,497.034,,269.801,,259.518,,,,,,,,,,584.308,,,,,,,,,,,,,,,,332.36,,,,,,,,,,,231.031,,,,,,,,,,,311.826,309.866,333.843,,,,,,692.072,,305.652,,301.897,219.326,,,,,,202.842,,,,318.223,,,,,,,,797.329,,,679.806,352.893,,183.68,
FPD MAD (ms),,,,,,,,,,9.252,,,,,,,,,,,,,,,,,,,,,,,,,,3.02,,,,,,,,,,,,,,,,,,,,,,9.487,32.297,17.264,,,,,,,,23.003,,22.773,,,,,,,,,,,11.827,,,,,,,,,,,,,,,
FPD COV,,,,,,,,,,0.072953,,,,,,,,,,,,,,,,,,,,,,,,,,0.014633,,,,,,,,,,,,,,,,,,,,,,0.037379,0.218505,0.190756,,,,,,,,0.135072,,0.10668,,,,,,,,,,,0.050655,,,,,,,,,,,,,,,
Two-point Conduction Velocity Mean (mm / ms),,,,,0.389448,0.189767,0.302143,0.335403,,0.299134,0.321648,,,,,,0.265797,,0.235235,0.359893,0.195763,0.28687,0.318157,0.174826,,,,,0.327781,0.451524,0.390771,0.394713,0.20735,0.13687,,0.212717,,,,,2.515318,0.276117,0.22072,0.196154,0.281499,0.506707,0.614197,0.399842,,,,,0.519027,2.176697,0.126583,0.126339,0.129599,0.264577,0.217333,0.203751,,,,,0.091465,0.089573,0.12421,0.646048,0.134614,,0.083633,0.233068,,,,,0.293581,0.152338,0.276006,0.142476,0.604229,0.637632,,,,,,,0.866372,,0.090582,0.295563,,0.333483,0.197919,
Two-point Conduction Velocity StdDev (mm / ms),,,,,0.012029,0.012938,0.006001,0.022478,,0.012749,0.018151,,,,,,0.042395,,0.011581,0.007375,0.013499,0.012928,0.002162,0.002927,,,,,0.01048,0.015111,0.019973,0.004607,0.014826,0.002644,,0.026485,,,,,0.281729,0.003928,0.011493,0.001157,0.002229,0.060058,0.054124,0.002866,,,,,0.007005,0.776357,0.035198,0.007575,0.017345,0.03598,0.007269,0.009628,,,,,0.004151,0.018592,0.004665,0.028337,0.004083,,0.001475,0.005216,,,,,0.011821,0.022143,0.010177,0.022704,0.013786,0.011481,,,,,,,0.188937,,0.00443,0.008539,,0.00801,0.016872,
Two-point Conduction Velocity Median (mm / ms),,,,,0.623938,0.191269,0.30111,0.386661,,0.3007,0.43603,,,,,,0.28562,,0.375001,0.360138,0.194643,0.303254,0.318195,0.299283,,,,,0.332862,0.586148,0.377492,0.396346,0.197684,0.131801,,0.305764,,,,,2.575044,0.284272,0.26346,0.198347,0.281865,0.675049,0.561448,0.359402,,,,,0.516888,9.519827,0.212406,0.144827,0.13086,0.308266,0.224132,0.404679,,,,,0.232854,0.174275,0.170576,0.618766,0.13435,,0.102941,0.343894,,,,,0.316657,0.166034,0.275294,0.140406,0.754075,1.343887,,,,,,,1.006731,,0.214663,0.424748,,0.333994,0.199624,
Two-point Conduction Velocity MAD (mm / ms),,,,,0.013865,0.005713,0.0046,0.007693,,0.010213,0.010674,,,,,,0.021964,,0.009411,0.003002,0.005991,0.008472,0.001219,0.00251,,,,,0.005332,0.012583,0.014702,0.00248,0.010018,0.001839,,0.012486,,,,,0.274423,0.003083,0.00821,0.00095,0.000871,0.035067,0.024955,0.00168,,,,,0.004445,4.243441,0.021648,0.017765,0.006029,0.010667,0.007274,0.024456,,,,,0.005011,0.002692,0.020808,0.01618,0.002688,,0.001761,0.005884,,,,,0.011218,0.005954,0.007201,0.013789,0.014719,0.036861,,,,,,,0.080415,,0.005149,0.041753,,0.004768,0.013128,
Conduction Velocity Mean (mm / ms),,,,,0.625826,0.188841,0.301875,0.37844,,0.296787,0.438373,,,,,,0.27243,,0.376702,0.359063,0.199937,0.297291,0.318157,0.297431,,,,,0.3347,0.596763,0.384743,0.394714,0.199428,0.132358,,0.301444,,,,,2.515318,0.284716,0.26761,0.198286,0.281499,0.634863,0.578955,0.358507,,,,,0.519027,10.305087,0.240628,0.163597,0.133019,0.301726,0.236795,0.414199,,,,,0.234654,0.179087,0.173905,0.624416,0.134614,,0.099304,0.345271,,,,,0.344217,0.166289,0.276006,0.142476,0.752163,1.357931,,,,,,,0.935029,,0.215605,0.434127,,0.347876,0.200653,
Conduction Velocity StdDev (mm / ms),,,,,0.025993,0.013362,0.005456,0.022601,,0.01393,0.014587,,,,,,0.046451,,0.013997,0.007148,0.015146,0.01397,0.002162,0.006997,,,,,0.010056,0.024713,0.023999,0.004607,0.012255,0.002712,,0.019991,,,,,0.281729,0.003919,0.014742,0.001122,0.002229,0.104726,0.038186,0.004442,,,,,0.007005,6.125592,0.044975,0.049389,0.016493,0.027705,0.026806,0.031989,,,,,0.005379,0.016152,0.024126,0.024349,0.004083,,0.005614,0.008942,,,,,0.070129,0.016428,0.010177,0.022704,0.021425,0.064623,,,,,,,0.215774,,0.00782,0.055766,,0.029941,0.015416,
Conduction Velocity Median (mm / ms),,,,,0.388634,0.19342,0.301175,0.342714,,0.3007,0.317239,,,,,,0.277594,,0.231875,0.361091,0.191769,0.288069,0.318195,0.174627,,,,,0.325975,0.451972,0.386176,0.396345,0.204081,0.13652,,0.21872,,,,,2.575044,0.275819,0.21738,0.196243,0.281865,0.509829,0.586429,0.400269,,,,,0.516888,2.486149,0.103308,0.122919,0.126979,0.276052,0.221965,0.201074,,,,,0.090783,0.081846,0.124405,0.639587,0.13435,,0.083883,0.231834,,,,,0.291373,0.15706,0.275294,0.140406,0.608166,0.636155,,,,,,,0.932562,,0.089797,0.294746,,0.332177,0.197112,
Conduction Velocity MAD (mm / ms),,,,,0.00668,0.006825,0.004799,0.011736,,0.010213,0.009973,,,,,,0.020147,,0.007259,0.003356,0.005017,0.011041,0.001219,0.002,,,,,0.005648,0.011921,0.014749,0.00248,0.012293,0.001835,,0.016541,,,,,0.274423,0.002687,0.007441,0.000965,0.000871,0.02082,0.030279,0.002066,,,,,0.004446,0.433925,0.014572,0.00254,0.008346,0.009171,0.002633,0.006808,,,,,0.002832,0.000847,0.001917,0.018855,0.002688,,0.000688,0.003223,,,,,0.008439,0.005071,0.007201,0.013789,0.009684,0.012906,,,,,,,0.117699,,0.00365,0.004161,,0.003335,0.01427,
Max Delay Mean (ms),,,,,0.899516,3.209688,2.007127,1.815401,0,2.343815,1.091235,0,,,,,2.350334,,1.491225,1.685101,1.795148,2.444476,1.100109,2.002479,,,,,1.851215,0.775932,1.554657,1.773627,2.936441,4.430639,0,1.670804,,,,,0.140801,2.195909,1.589666,3.090594,1.243389,1.407031,1.517551,1.750734,,,,,1.348876,0.185453,2.966025,2.779138,2.739775,1.354824,2.792046,1.721401,,,,,3.833684,4.022362,2.821115,0.940037,2.602309,0,4.186042,1.502378,,,,,2.387796,2.343652,1.269731,2.515676,1.003763,0.54907,0,0,,,,,0.423626,,3.872313,1.185086,0,2.10009,3.083308,0
