Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
   Recording Offset from File Start,0s,00001.978500,F9_21,0.306,-0.225713,8.393518,,1,0
,,00001.981207,F9_11,0.204,-0.217082,8.393479,,1,2.706
Cardiac Beat Detector Settings,,00001.943071,A10_21,1.763,-2.24532,0.297525,,1,0
   Beat Detection Threshold,150 uV,00001.944720,A10_11,0.325,-0.221971,5.93208,,1,1.649
   Min. Beat Period,250 ms,00001.945493,A10_22,0.178,0.077046,5.932858,,1,2.421
   Max. Beat Period,20 s,00001.944326,A10_31,0.367,0.105475,5.933987,,1,1.254
   Synchronized Beat Maximum Propagation Delay,30 ms,00001.814294,B5_12,0.494,-0.570538,6.980692,,1,2.113
   Minimum Active Channels Ratio,0.0%,00001.812631,B5_23,0.542,-0.403959,6.980686,,1,0.45
   Running Average Beat Count,10,00001.813439,B5_22,1.127,-1.709303,6.980684,,1,1.258
   Use Running Average for FPD Detection,True,00001.812181,B5_33,0.535,-0.220463,6.980496,,1,0
   FPD Detection Method,Inflection Search,00002.246112,H10_21,0.333,-0.443121,2.826537,391.646,1,0
   T-Wave Detection Feature,Auto (Max/Min),00002.246244,H10_12,0.234,-0.263477,2.826495,450.54,1,0.132
   Post Detection Holdoff,100 ms,00002.247013,H10_22,1.627,-2.515722,2.82649,498.067,1,0.901
   Pre Detection Holdoff,50 ms,00002.247867,H10_33,0.301,-0.39481,2.826453,400.823,1,1.755
   Limit FPD Search,1 s,00002.246756,H10_31,0.43,-0.524983,2.826522,406.629,1,0.644
   Beat Segmentation,30,00002.232576,C9_21,0.346,-0.241121,6.724514,,1,2.719
   Detection Threshold,3,00002.229857,C9_12,0.654,-0.662331,6.724507,,1,0
   Regression Window Size,200 ms,00002.232593,C9_13,0.188,0.079513,6.72418,,1,2.736
,,00002.232682,C9_23,0.27,0.120339,6.724616,,1,2.825
,,00002.231204,C9_22,0.343,-0.308583,6.724677,,1,1.347
,,00002.233198,C9_31,0.262,-0.198493,6.724462,,1,3.341
,,00002.010374,A6_12,0.196,-0.145374,6.110895,,1,0.719
,,00002.009705,A6_23,0.587,-0.344243,6.110725,,1,0.05
,,00002.009655,A6_22,0.672,-0.649346,6.11072,,1,0
,,00002.011487,A6_33,0.387,0.147824,6.107145,,1,1.832
,,00002.459956,A9_31,0.309,-0.21619,7.103164,,1,0
,,00002.426224,B8_21,0.422,-0.624076,6.745817,,1,1.133
,,00002.426693,B8_12,0.232,-0.260553,6.745848,,1,1.602
,,00002.425862,B8_22,1.133,-1.647628,6.745834,,1,0.771
,,00002.425091,B8_31,0.347,-0.340628,6.745856,,1,0
,,00002.401793,G5_21,0.465,-0.63448,3.595253,495.657,1,0.82
,,00002.400972,G5_11,0.369,-0.524742,3.595226,488.762,1,0
,,00002.403360,G5_31,0.223,-0.172392,3.595223,408.67,1,2.387
,,00002.712697,H11_12,0.326,0.105348,2.806767,350.533,3,2.552
,,00002.711041,H11_23,2.259,-2.188932,0.330424,276.161,3,0.897
,,00002.710144,H11_22,0.291,-0.216025,2.806926,345.433,3,0
,,00002.711494,H11_33,0.511,-0.687654,2.806973,353.561,3,1.35
,,00002.630640,B10_21,0.323,-0.245531,7.89304,,1,0
,,00002.631918,B10_12,0.268,-0.246921,7.893029,,1,1.278
,,00002.632771,B10_13,0.179,-0.130219,7.89308,,1,2.131
,,00002.632558,B10_23,0.309,-0.334288,7.892944,,1,1.918
,,00002.630773,B10_22,1.992,-1.914621,7.893004,,1,0.133
,,00002.632576,B10_31,0.187,0.090688,7.890544,,1,1.936
,,00002.886442,E9_22,0.186,0.086963,6.735871,,1,2.17
,,00002.884272,E9_31,0.413,-0.3323,6.735281,,1,0
,,00003.098079,D5_21,0.205,-0.224777,10.283292,,1,0
,,00003.098256,D5_31,1.306,-1.897691,10.283334,,1,0.177
,,00003.097123,C5_21,0.208,-0.234018,8.574488,,1,0.646
,,00003.097477,C5_12,0.78,-1.157786,8.574505,,1,1
,,00003.098237,C5_11,0.187,-0.155499,8.57448,,1,1.76
,,00003.096477,C5_22,0.641,-0.942525,8.574508,,1,0
,,00003.027448,G12_21,0.195,-0.188468,3.079605,497.342,1,0
,,00003.388872,H12_31,0.411,-0.533068,1.88581,534.262,2,0
,,00003.301073,H9_31,0.346,-0.243029,5.448618,511.527,1,0
,,00003.296598,E11_21,0.29,0.106723,7.051962,697.87,1,1.756
,,00003.296741,E11_12,0.257,0.147982,7.050051,,1,1.899
,,00003.296259,E11_23,0.199,-0.189094,7.051923,,1,1.417
,,00003.294842,E11_22,0.666,-0.284674,7.051823,739.532,1,0
,,00003.297663,E11_31,0.177,0.077792,13.657783,,1,2.822
,,00003.397407,F12_21,0.354,-0.315873,9.42189,,1,0
,,00003.398964,F12_11,0.518,-0.567099,9.421905,850.875,1,1.557
,,00003.472663,H8_21,2.594,-5.044973,2.971378,516.386,2,0.757
,,00003.473750,H8_12,0.259,-0.362323,2.971371,375.523,2,1.844
,,00003.473231,H8_11,0.27,-0.339005,2.971544,512.464,2,1.325
,,00003.471906,H8_31,0.309,-0.29373,2.972174,,2,0
,,00003.682652,E5_21,0.554,-0.712173,6.567693,,1,0
,,00003.683562,E5_12,1.274,-2.366176,6.567703,,1,0.91
,,00003.683439,E5_11,0.495,-0.847018,6.567707,,1,0.787
,,00003.683990,E5_13,0.197,-0.262143,6.567733,,1,1.338
,,00003.683871,E5_22,0.225,0.140826,6.567784,,1,1.22
,,00003.534193,E10_21,0.894,-1.35926,5.215455,596.658,1,0.022
,,00003.534208,E10_12,0.217,0.204783,5.215443,565.472,1,0.037
,,00003.534171,E10_31,0.267,-0.296868,5.215445,,1,0
,,00003.789417,E7_21,0.298,-0.267704,8.669081,,1,0.109
,,00003.789308,E7_12,0.245,-0.163749,8.669332,,1,0
,,00003.790886,E7_22,2.381,-3.674161,8.669097,901.629,1,1.578
,,00003.793320,E7_31,0.278,0.088047,8.669088,,1,4.012
,,00003.771743,C12_21,0.382,-0.252984,9.395697,,1,0.654
,,00003.772761,C12_12,0.405,-0.359487,9.395222,,1,1.672
,,00003.771089,C12_22,0.781,-0.824146,9.395181,,1,0
,,00003.773619,C12_31,0.217,0.082084,9.395555,,1,2.53
,,00004.494926,G7_21,0.458,-0.650319,3.717975,557.696,2,0
,,00004.495910,G7_31,0.257,0.211916,3.71633,409.536,2,0.985
,,00004.955921,A8_21,0.37,-0.494175,6.914091,,1,0.161
,,00004.955760,A8_12,0.356,-0.330726,6.91408,,1,0
,,00004.956394,A8_23,0.233,-0.324653,6.914118,,1,0.634
,,00004.956710,A8_22,3.181,-5.302489,0.350561,284.789,1,0.95
,,00004.957480,A8_33,0.246,-0.18512,6.914122,,1,1.72
,,00004.956975,A8_31,0.248,-0.279781,6.914118,,1,1.215
,,00004.890154,E6_21,0.861,-1.156469,7.090975,,1,0.145
,,00004.890168,E6_11,0.283,-0.310044,7.090955,,1,0.16
,,00004.890009,E6_31,0.184,-0.14539,7.091028,,1,0
,,00005.162361,D9_22,1.308,-2.506019,7.541936,,1,0
,,00005.163674,D9_31,0.699,-0.825467,7.541926,,1,1.313
,,00005.072649,H10_21,0.338,-0.438512,2.829496,389.896,2,0
,,00005.072739,H10_12,0.237,-0.28627,2.829495,449.786,2,0.09
,,00005.073503,H10_22,1.611,-2.475075,2.829496,496.681,2,0.854
,,00005.074320,H10_33,0.3,-0.393671,2.829519,397.632,2,1.671
,,00005.073278,H10_31,0.434,-0.527394,2.829482,405.258,2,0.629
,,00005.006094,A7_12,0.222,-0.27893,3.134004,,1,0.797
,,00005.007244,A7_13,0.25,-0.282829,3.134013,,1,1.948
,,00005.006775,A7_23,0.328,-0.386921,3.133952,261.614,1,1.479
,,00005.005296,A7_22,1.689,-3.314129,3.133938,357.837,1,0
,,00005.274682,H12_31,0.416,-0.555086,2.028325,537.123,3,0
,,00005.743452,B12_21,0.863,-0.675831,6.644987,,1,1.95
,,00005.741502,B12_12,0.346,-0.403047,6.644937,,1,0
,,00005.741921,B12_22,0.259,-0.311457,6.644914,,1,0.419
,,00005.598194,G9_21,0.266,0.434288,6.012823,498.334,1,0.889
,,00005.598137,G9_23,0.202,-0.319037,6.012833,,1,0.832
,,00005.598176,G9_22,0.617,-0.963543,6.012841,,1,0.871
,,00005.598283,G9_33,0.327,-0.64018,6.012848,,1,0.978
,,00005.597305,G9_31,0.361,-0.530071,6.012849,,1,0
,,00005.519464,H11_12,0.332,0.101735,2.769827,352.213,4,2.393
,,00005.518064,H11_23,2.283,-2.25636,0.327677,,4,0.994
,,00005.517071,H11_22,0.3,-0.210185,2.769942,346.172,4,0
,,00005.518467,H11_33,0.513,-0.687835,2.769942,503.913,4,1.397
,,00005.997046,G5_21,0.474,-0.619604,3.357426,496.041,2,0.848
,,00005.996198,G5_11,0.373,-0.54494,3.357429,352.022,2,0
,,00005.998582,G5_31,0.222,-0.196636,3.357485,,2,2.384
,,00006.107053,G12_21,0.201,-0.191443,2.006286,,2,0
,,00006.444041,H8_21,2.634,-5.045731,2.300018,371.357,3,0
,,00006.445121,H8_12,0.258,-0.354946,2.300048,375.964,3,1.08
,,00006.444775,H8_11,0.271,-0.315013,2.300231,377.534,3,0.734
,,00006.444080,H8_31,0.321,-0.141711,2.299782,,3,0.039
,,00006.659983,F10_12,0.266,-0.238117,6.942616,614.449,1,0
,,00006.660844,F10_13,0.567,-0.49368,6.942592,,1,0.86
,,00006.661654,F10_23,0.231,-0.122783,6.942525,613.625,1,1.671
,,00006.575289,E12_21,0.646,-0.650814,6.825171,,1,1.747
,,00006.574574,E12_12,0.29,-0.195615,6.825133,,1,1.031
,,00006.575046,E12_11,0.194,-0.149748,6.825375,,1,1.504
,,00006.573542,E12_22,0.4,-0.393043,6.825135,,1,0
,,00006.573807,E12_31,0.16,-0.113806,14.424917,,1,0.265
,,00006.806138,C10_21,0.246,0.084571,11.003561,,1,4.54
,,00006.801598,C10_12,0.651,-0.26643,11.002923,,1,0
,,00006.807357,C10_11,0.194,0.056408,11.001453,,1,5.759
,,00006.806307,C10_22,0.305,0.17464,11.003368,,1,4.709
,,00006.806492,C10_33,0.186,-0.101462,11.002907,,1,4.894
,,00006.759508,D7_23,0.478,-0.429698,7.669107,,1,0.708
,,00006.760023,D7_22,0.398,0.17992,7.669066,,1,1.223
,,00006.758800,D7_33,0.335,-0.193274,7.668934,,1,0
,,00007.217022,D11_21,0.526,-0.479772,9.484331,,1,1.433
,,00007.215589,D11_12,3.54,-6.291945,0.465194,353.446,1,0
,,00007.216056,D11_11,0.228,-0.26509,9.484369,,1,0.467
,,00007.216125,D11_22,0.342,-0.30349,9.484272,,1,0.536
,,00007.217113,D11_31,0.182,-0.102821,9.484402,,1,1.524
,,00007.175872,A11_21,0.175,0.060176,6.989088,,1,2.938
,,00007.173863,A11_12,1.105,-2.001774,6.991535,,1,0.929
,,00007.173698,A11_23,0.32,-0.614688,6.991597,,1,0.765
,,00007.172934,A11_22,0.468,-0.474515,6.991493,,1,0
,,00007.174124,A11_31,0.171,0.072934,6.991213,,1,1.19
,,00007.052900,C8_21,0.315,-0.387629,8.261958,,1,0
,,00007.053775,C8_22,2.415,-4.933504,0.332891,257.956,1,0.874
,,00007.054645,C8_33,0.391,-0.556307,8.261942,,1,1.745
,,00007.053531,C8_31,0.596,-1.014177,8.261945,,1,0.631
,,00007.303008,H12_31,0.41,-0.543277,2.863295,382.323,4,0
,,00007.902145,H10_21,0.337,-0.446851,2.834841,489.856,3,0
,,00007.902234,H10_12,0.241,-0.29238,2.83481,450.433,3,0.089
,,00007.902999,H10_22,1.622,-2.49153,2.834832,497.016,3,0.854
,,00007.903839,H10_33,0.306,-0.398309,2.834809,397.622,3,1.694
,,00007.902760,H10_31,0.436,-0.517359,2.834844,403.484,3,0.615
,,00007.875121,A10_21,1.77,-2.257854,0.294853,,2,0
,,00007.876800,A10_11,0.324,-0.192014,6.028929,,2,1.679
,,00007.878350,A10_22,0.18,0.085899,6.029267,,2,3.229
,,00007.878313,A10_31,0.373,0.103692,6.024725,,2,3.192
,,00008.212901,G7_21,0.468,-0.650463,3.913606,432.658,3,0.661
,,00008.212240,G7_31,0.256,-0.207321,3.915365,408.825,3,0
,,00008.140098,A7_12,0.223,-0.238681,2.437183,356.226,2,0.863
,,00008.141257,A7_13,0.247,-0.232064,2.437149,275.562,2,2.022
,,00008.140728,A7_23,0.323,-0.381466,2.437167,267.105,2,1.493
,,00008.139235,A7_22,1.65,-3.119785,2.43715,362.306,2,0
,,00008.121268,A6_12,0.201,-0.165631,5.791394,,2,2.636
,,00008.120429,A6_23,0.576,-0.365559,5.791522,,2,1.797
,,00008.120375,A6_22,0.67,-0.650091,5.79154,,2,1.743
,,00008.118632,A6_33,0.381,-0.149226,5.791555,,2,0
,,00008.113339,G12_21,0.197,-0.187945,1.912123,430.15,3,0
,,00008.289290,H11_12,0.325,0.100219,2.757459,352.514,5,2.278
,,00008.288009,H11_23,2.283,-2.241162,0.324294,264.84,5,0.997
,,00008.287012,H11_22,0.3,-0.210162,2.756839,346.618,5,0
,,00008.288409,H11_33,0.513,-0.688764,2.756875,353.521,5,1.397
,,00008.749691,H9_31,0.339,-0.238411,5.646517,510.608,2,0
,,00008.749648,E10_21,0.88,-1.345959,6.877384,,2,0.032
,,00008.749651,E10_12,0.224,0.212484,6.877388,691.262,2,0.034
,,00008.749616,E10_31,0.261,-0.288202,6.877427,,2,0
,,00008.744059,H8_21,2.679,-5.021366,2.988935,519.372,4,0.197
,,00008.745170,H8_12,0.264,-0.357227,2.988829,376.47,4,1.308
,,00008.745006,H8_11,0.268,-0.271768,2.988151,514.989,4,1.144
,,00008.743862,H8_31,0.336,-0.235932,2.98848,,4,0
,,00008.957090,C9_21,0.34,-0.254929,7.813128,,2,2.727
,,00008.954363,C9_12,0.656,-0.688692,7.813088,,2,0
,,00008.956773,C9_13,0.191,0.083845,7.814001,,2,2.41
,,00008.957298,C9_23,0.268,0.118816,7.812916,,2,2.935
,,00008.955880,C9_22,0.354,-0.346811,7.813012,,2,1.517
,,00008.957660,C9_31,0.271,-0.20268,7.813021,,2,3.297
,,00008.794986,B5_12,0.498,-0.579206,6.230648,,2,2.309
,,00008.793317,B5_23,0.545,-0.402743,6.230618,,2,0.64
,,00008.794122,B5_22,1.123,-1.674485,6.230641,,2,1.446
,,00008.792677,B5_33,0.537,-0.217159,6.229805,,2,0
,,00009.172042,B8_21,0.412,-0.615091,6.857088,,2,1.094
,,00009.172541,B8_12,0.23,-0.259456,6.857138,,2,1.593
,,00009.171696,B8_22,1.125,-1.612047,6.857094,,2,0.748
,,00009.170948,B8_31,0.339,-0.316636,6.857095,,2,0
,,00009.354472,G5_21,0.478,-0.617067,3.781413,495.01,3,0.845
,,00009.353627,G5_11,0.369,-0.527928,3.781664,401.374,3,0
,,00009.356067,G5_31,0.218,-0.180766,3.780489,412.553,3,2.44
,,00009.647866,F5_21,0.19,0.092803,7.162253,,2,3.793
,,00009.646154,F5_12,0.454,-0.560418,7.165233,,2,2.081
,,00009.646443,F5_13,0.175,-0.10222,7.165252,,2,2.37
,,00009.645756,F5_23,0.368,-0.475583,7.165274,,2,1.683
,,00009.644073,F5_22,0.694,-0.772205,7.165233,,2,0
,,00009.645370,F5_31,0.224,0.085557,7.165865,,2,1.297
,,00009.622313,E9_22,0.192,0.085309,8.160459,,2,2.76
,,00009.619553,E9_31,0.418,-0.359867,8.160351,,2,0
,,00009.563120,A9_31,0.331,-0.194914,6.58056,,2,0
,,00010.175438,D12_21,0.194,-0.154202,7.4441,,2,1.299
,,00010.175171,D12_12,0.804,-0.992031,7.444159,,2,1.032
,,00010.175622,D12_11,0.233,-0.237116,7.444211,,2,1.482
,,00010.174622,D12_13,0.206,-0.171852,7.44423,,2,0.483
,,00010.174185,D12_23,0.334,-0.513609,7.444169,,2,0.046
,,00010.174139,D12_22,0.277,-0.275132,7.444104,,2,0
,,00010.166303,H12_31,0.42,-0.543767,2.912288,381.631,5,0
,,00010.035762,C6_21,0.431,-0.487133,8.935238,,2,0
,,00010.036471,C6_12,0.475,0.374763,8.935284,,2,0.709
,,00010.036509,C6_11,0.199,0.176121,8.935175,,2,0.747
,,00010.036079,C6_22,0.363,-0.42081,8.935232,,2,0.317
,,00010.036576,C6_31,0.224,-0.296052,8.935255,,2,0.814
,,00010.026394,A5_23,0.351,-0.592599,6.335741,,2,0
,,00010.026516,A5_22,0.458,-0.817398,6.335774,,2,0.122
,,00010.027278,A5_33,0.259,-0.374931,6.335757,,2,0.884
,,00010.025462,G12_21,0.207,-0.20658,1.876744,430.084,4,0
,,00010.372018,F9_21,0.319,-0.22757,7.655761,,2,0
,,00010.374685,F9_11,0.219,-0.225453,7.655779,,2,2.667
,,00010.348560,E11_21,0.294,0.106291,6.601777,695.715,2,1.895
,,00010.346792,E11_12,0.258,-0.132664,6.605827,,2,0.127
,,00010.348181,E11_23,0.2,-0.181445,6.605859,,2,1.516
,,00010.346665,E11_22,0.671,-0.287786,6.605961,690.496,2,0
,,00010.250345,E5_21,0.554,-0.695236,8.088271,,2,0
,,00010.251266,E5_12,1.275,-2.364292,8.088265,,2,0.921
,,00010.251146,E5_11,0.491,-0.85421,8.088284,,2,0.801
,,00010.251723,E5_13,0.196,-0.264449,8.088207,,2,1.378
,,00010.251655,E5_22,0.226,0.139149,8.088258,,2,1.31
,,00010.736986,H10_21,0.335,-0.448841,2.831824,490.32,4,0
,,00010.737044,H10_12,0.236,-0.285473,2.831892,452.498,4,0.058
,,00010.737831,H10_22,1.617,-2.477483,2.831855,496.997,4,0.845
,,00010.738649,H10_33,0.299,-0.397874,2.831912,395.58,4,1.662
,,00010.737605,H10_31,0.437,-0.521984,2.831826,404.299,4,0.618
,,00010.577281,A7_12,0.223,-0.198086,4.351774,356.121,3,0.896
,,00010.578406,A7_13,0.249,-0.24052,4.351837,110.558,3,2.021
,,00010.577895,A7_23,0.321,-0.373244,4.351818,361.835,3,1.509
,,00010.576385,A7_22,1.588,-2.929289,4.351807,367.548,3,0
,,00010.523680,B10_21,0.325,-0.228614,8.6588,,2,0.56
,,00010.524947,B10_12,0.265,-0.228646,8.658809,,2,1.827
,,00010.525851,B10_13,0.182,-0.116868,8.658908,,2,2.731
,,00010.525502,B10_23,0.302,-0.331633,8.658871,,2,2.382
,,00010.523778,B10_22,1.995,-1.930351,8.658849,,2,0.658
,,00010.523120,B10_31,0.19,-0.085562,8.661427,,2,0
,,00011.197633,F11_21,0.545,0.350776,7.703853,,2,3.732
,,00011.193901,F11_12,2.058,-1.45784,7.703846,641.987,2,0
,,00011.198019,F11_11,0.299,0.145624,7.703699,,2,4.118
,,00011.197221,F11_22,0.334,-0.327065,7.703871,,2,3.32
,,00011.046749,H11_12,0.322,0.105951,1.907456,351.932,6,2.898
,,00011.044871,H11_23,2.29,-2.28676,0.323592,,6,1.02
,,00011.043851,H11_22,0.296,-0.201319,1.907439,345.782,6,0
,,00011.045284,H11_33,0.51,-0.70215,1.90749,353.33,6,1.433
,,00011.732994,H8_21,2.579,-5.056638,2.086777,370.089,5,0.652
,,00011.733998,H8_12,0.286,-0.380065,2.086868,373.653,5,1.657
,,00011.733157,H8_11,0.256,-0.296707,2.087576,378.229,5,0.815
,,00011.733576,H8_22,0.225,-0.250535,7.986505,,5,1.235
,,00011.732342,H8_31,0.283,-0.235397,2.087228,390.675,5,0
,,00011.671611,C5_21,0.214,-0.251192,5.82243,,2,0.626
,,00011.671982,C5_12,0.776,-1.157778,5.822371,,2,0.997
,,00011.672717,C5_11,0.187,-0.156309,5.822479,,2,1.733
,,00011.670985,C5_22,0.643,-0.953576,5.822383,,2,0
,,00011.611016,G9_21,0.26,0.436519,6.097177,506.364,2,0.862
,,00011.610970,G9_23,0.202,-0.340566,6.097169,,2,0.816
,,00011.611017,G9_22,0.618,-0.975473,6.097178,,2,0.863
,,00011.611131,G9_33,0.321,-0.649698,6.09717,,2,0.977
,,00011.610154,G9_31,0.354,-0.509651,6.097169,,2,0
,,00011.981129,E6_21,0.858,-1.143786,9.217513,,2,0.093
,,00011.981133,E6_12,0.168,-0.194606,9.21745,,2,0.096
,,00011.981123,E6_11,0.281,-0.313303,9.217521,,2,0.087
,,00011.981037,E6_31,0.181,-0.163886,9.21747,,2,0
,,00011.902206,G12_21,0.203,-0.195636,1.873827,,5,0
,,00011.870012,A8_21,0.367,-0.491166,9.219549,,2,0.172
,,00011.869840,A8_12,0.355,-0.354526,9.21952,,2,0
,,00011.870512,A8_23,0.229,-0.30906,9.219512,,2,0.672
,,00011.870816,A8_22,3.135,-5.184661,0.351334,285.769,2,0.976
,,00011.871603,A8_33,0.241,-0.19192,9.219465,,2,1.763
,,00011.871093,A8_31,0.254,-0.274717,9.219527,,2,1.253
,,00012.126507,G7_21,0.464,-0.650699,3.864204,434.093,4,0
,,00012.127605,G7_31,0.256,0.20753,3.864054,408.543,4,1.098
,,00012.458498,E7_21,0.307,-0.279953,8.986554,,2,0
,,00012.458640,E7_12,0.246,-0.124819,8.98648,,2,0.142
,,00012.459983,E7_22,2.395,-3.731441,8.98652,748.877,2,1.485
,,00012.462407,E7_31,0.277,0.094958,8.986075,,2,3.909
,,00012.388439,B12_21,0.866,-0.690773,7.751673,,2,2
,,00012.386439,B12_12,0.35,-0.388475,7.751704,,2,0
,,00012.386835,B12_22,0.26,-0.290821,7.751739,,2,0.396
,,00012.704297,D9_22,1.34,-2.599843,6.654639,,2,0
,,00012.705600,D9_31,0.718,-0.828171,6.654619,,2,1.303
,,00012.954205,H11_12,0.337,0.100625,1.701184,353.015,7,2.915
,,00012.952355,H11_23,2.215,-2.015179,0.327273,,7,1.065
,,00012.951290,H11_22,0.306,-0.22275,1.702158,347.678,7,0
,,00012.952774,H11_33,0.501,-0.677908,1.702063,451.248,7,1.485
,,00012.819297,F12_21,0.357,-0.303109,7.583814,,2,0
,,00012.820869,F12_11,0.523,-0.582598,7.583822,659.247,2,1.571
,,00013.167440,C12_21,0.377,-0.188383,5.081658,,2,1.17
,,00013.167983,C12_12,0.398,-0.367477,5.082064,535.379,2,1.713
,,00013.166270,C12_22,0.784,-0.837591,5.08204,480.187,2,0
,,00013.169174,C12_31,0.213,0.088865,5.081313,397.008,2,2.904
,,00013.135886,G5_21,0.46,-0.671035,3.509474,493.974,4,0.595
,,00013.135291,G5_11,0.339,-0.470051,3.509216,352.608,4,0
,,00013.136556,G5_31,0.171,-0.154992,3.510294,411.159,4,1.265
,,00013.078591,H12_31,0.417,-0.563168,2.918381,535.156,6,0
,,00013.400460,E12_21,0.63,-0.617814,7.59972,,2,1.782
,,00013.399707,E12_12,0.283,-0.186712,7.599718,,2,1.029
,,00013.400421,E12_11,0.194,-0.125499,7.599742,,2,1.743
,,00013.398678,E12_22,0.394,-0.385641,7.599787,791.94,2,0
,,00013.381371,D5_21,0.2,-0.218872,9.477684,,2,0
,,00013.381591,D5_31,1.314,-1.944994,9.477596,,2,0.22
,,00013.602600,F10_12,0.262,-0.221525,6.977063,677.403,2,0
,,00013.603436,F10_13,0.568,-0.509096,6.977068,,2,0.836
,,00013.604179,F10_23,0.229,-0.138079,6.976981,619.83,2,1.58
,,00013.568811,H10_21,0.334,-0.444233,2.83301,490.897,5,0
,,00013.568936,H10_12,0.233,-0.279539,2.832988,449.958,5,0.126
,,00013.569687,H10_22,1.621,-2.505063,2.832994,499.16,5,0.876
,,00013.570561,H10_33,0.308,-0.398012,2.832964,394.359,5,1.75
,,00013.569431,H10_31,0.44,-0.523743,2.833015,403.86,5,0.62
,,00013.912663,A6_12,0.205,-0.156535,5.546047,,3,2.476
,,00013.911951,A6_23,0.576,-0.336613,5.545989,,3,1.764
,,00013.911915,A6_22,0.675,-0.652734,5.54591,,3,1.729
,,00013.910187,A6_33,0.382,-0.142712,5.545354,,3,0
,,00013.904409,A10_21,1.766,-2.245437,0.294718,,3,1.371
,,00013.905729,A10_11,0.335,-0.402878,6.109071,,3,2.691
,,00013.907618,A10_22,0.179,0.068608,6.108835,,3,4.58
