Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
,,00001.755574,C10_11,0.201,0.071821,6.88018,,1,1.875
,,00001.756456,C10_23,0.291,-0.272524,6.879874,,1,2.758
,,00001.757422,C10_22,0.284,0.190042,6.880433,,1,3.723
,,00001.758118,C10_33,0.204,-0.136456,6.879998,,1,4.419
,,00002.205428,B8_21,0.512,-0.78622,6.145119,,1,1.214
,,00002.205865,B8_12,0.249,-0.293488,6.14515,,1,1.651
,,00002.204950,B8_22,1.027,-1.383707,6.145126,,1,0.736
,,00002.204214,B8_31,0.369,-0.328015,6.145074,,1,0
,,00002.094923,E5_21,0.607,-0.809232,5.094329,,1,0
,,00002.095806,E5_12,1.439,-2.562127,5.09433,,1,0.883
,,00002.095744,E5_11,0.565,-0.991094,5.09433,,1,0.821
,,00002.096275,E5_13,0.225,-0.304157,5.094299,,1,1.352
,,00002.096252,E5_22,0.261,0.157713,5.094339,,1,1.329
,,00002.052983,H7_21,0.203,-0.133141,6.267586,,1,3.857
,,00002.053169,H7_23,0.276,0.098111,6.267465,,1,4.043
,,00002.050760,H7_22,1.253,-1.323594,6.267683,,1,1.634
,,00002.049126,H7_33,0.444,-0.455177,6.267914,,1,0
,,00002.052004,H7_31,0.244,-0.214138,6.267769,,1,2.877
,,00002.020152,A6_12,0.208,-0.186237,6.316595,,1,0.978
,,00002.019227,A6_23,0.603,-0.335174,6.316518,,1,0.054
,,00002.019173,A6_22,0.6,-0.556083,6.316547,,1,0
,,00002.020849,A6_33,0.389,0.149104,6.312777,,1,1.676
,,00002.015608,G10_12,0.328,0.437452,5.841686,,1,0.56
,,00002.015048,G10_13,1.786,-3.136879,5.841688,,1,0
,,00002.015600,G10_23,0.534,-0.795105,5.841699,,1,0.551
,,00002.015609,G10_33,0.168,-0.21335,5.841664,,1,0.56
,,00002.010958,E10_21,0.792,-1.452839,5.562544,,1,0.98
,,00002.011184,E10_12,0.269,0.199633,5.562928,,1,1.206
,,00002.009978,E10_22,0.318,-0.216425,5.562478,,1,0
,,00002.010979,E10_31,0.242,-0.329689,5.562561,,1,1.001
,,00002.435015,C12_21,0.323,-0.320869,6.187495,,1,0.914
,,00002.435045,C12_12,0.466,-0.576467,6.187585,,1,0.944
,,00002.434101,C12_22,0.689,-0.909855,6.187591,,1,0
,,00002.435593,C12_31,0.188,0.077828,6.186814,,1,1.492
,,00002.564331,E12_21,0.673,-0.731426,4.367195,314.907,1,1.754
,,00002.563372,E12_12,0.296,-0.213983,4.367134,392.328,1,0.794
,,00002.564065,E12_11,0.187,-0.140484,4.367348,455.601,1,1.487
,,00002.562577,E12_22,0.427,-0.43209,4.367234,,1,0
,,00002.562672,E12_31,0.184,-0.115055,4.367444,331.482,1,0.095
,,00002.958966,H9_31,0.296,-0.156942,6.129679,,1,0
,,00003.244061,F9_21,0.339,-0.235811,5.261343,,1,0
,,00003.246728,F9_11,0.244,-0.237878,5.261247,,1,2.667
,,00003.057176,G8_21,0.313,0.113618,6.743675,,1,2.554
,,00003.054622,G8_31,0.301,-0.137448,6.743795,,1,0
,,00003.045970,A9_31,0.325,-0.202673,6.171095,,1,0
,,00003.044430,D5_21,0.203,-0.21803,7.738847,,1,0
,,00003.044555,D5_31,1.36,-2.11004,7.738856,,1,0.125
,,00003.043202,E7_21,0.318,-0.301543,7.259406,,1,0
,,00003.043280,E7_12,0.249,-0.137984,7.25944,,1,0.078
,,00003.044626,E7_22,2.547,-3.963753,7.259397,,1,1.423
,,00003.045360,E7_31,0.306,-0.127765,7.261023,,1,2.158
,,00003.375760,B10_21,0.325,-0.18893,6.18576,,1,0
,,00003.376985,B10_12,0.263,-0.259275,6.185943,,1,1.225
,,00003.378243,B10_13,0.19,-0.135227,6.185816,,1,2.483
,,00003.377542,B10_23,0.309,-0.326607,6.186123,,1,1.782
,,00003.375785,B10_22,1.918,-1.767236,6.186099,,1,0.025
,,00003.378007,B10_31,0.193,0.087775,6.185642,,1,2.247
,,00003.292764,C8_21,0.332,-0.43287,7.754195,,1,0
,,00003.293664,C8_22,2.309,-4.6492,7.754181,,1,0.9
,,00003.294561,C8_33,0.396,-0.558502,7.754178,,1,1.797
,,00003.293385,C8_31,0.613,-1.01441,7.754184,,1,0.622
,,00003.701386,B7_21,1.002,-1.343813,5.239171,,1,0.364
,,00003.701022,B7_22,0.307,-0.427809,5.239143,,1,0
,,00003.702617,B7_31,0.373,-0.278883,5.238909,,1,1.595
,,00003.523463,H10_21,0.346,-0.369433,7.858144,,1,0
,,00003.523685,H10_12,0.24,-0.201004,7.858175,,1,0.222
,,00003.524700,H10_22,1.774,-2.606361,7.858093,,1,1.237
,,00003.525612,H10_33,0.3,-0.337008,7.858094,,1,2.149
,,00003.524521,H10_31,0.291,-0.339382,7.858108,,1,1.058
,,00003.992986,C6_21,0.441,-0.479232,8.256814,,1,0
,,00003.993599,C6_12,0.477,0.367558,8.256841,,1,0.613
,,00003.993628,C6_11,0.209,0.183348,8.256869,,1,0.642
,,00003.993180,C6_22,0.361,-0.416499,8.256842,,1,0.194
,,00003.993730,C6_31,0.242,-0.310231,8.256831,,1,0.744
,,00003.921604,H8_21,2.261,-4.093676,4.97233,679.455,1,0
,,00003.922798,H8_12,0.264,-0.269029,4.972295,,1,1.194
,,00003.921875,H8_11,0.238,-0.240736,4.972317,,1,0.271
,,00003.922407,H8_22,0.184,-0.176369,4.972337,,1,0.803
,,00003.911930,F5_21,0.192,0.114133,5.880125,,1,3.956
,,00003.909938,F5_12,0.511,-0.664868,5.880454,,1,1.964
,,00003.910358,F5_13,0.178,-0.123441,5.88039,,1,2.384
,,00003.909610,F5_23,0.392,-0.532675,5.880385,,1,1.636
,,00003.907974,F5_22,0.748,-0.862558,5.88041,,1,0
,,00003.909243,F5_31,0.244,0.101991,5.882976,,1,1.269
,,00003.868633,A12_31,0.204,-0.186189,7.41892,,1,0
,,00004.242343,A11_21,0.214,-0.18169,6.829737,,1,0.158
,,00004.243127,A11_12,1.168,-2.063166,6.829524,,1,0.941
,,00004.243088,A11_23,0.347,-0.666841,6.829488,,1,0.902
,,00004.242186,A11_22,0.431,-0.4371,6.82952,,1,0
,,00004.243228,A11_31,0.174,0.072014,6.829573,,1,1.043
,,00004.148268,B12_21,0.898,-0.726774,6.598932,,1,1.994
,,00004.146273,B12_12,0.372,-0.456062,6.598921,,1,0
,,00004.146667,B12_22,0.278,-0.314298,6.598827,,1,0.394
,,00004.029133,F12_21,0.57,-0.709754,5.643916,,1,0
,,00004.030654,F12_12,0.195,-0.234539,5.6439,,1,1.521
,,00004.029666,F12_11,0.458,-0.492466,5.643889,,1,0.533
,,00004.421169,A8_21,0.388,-0.521028,11.206452,,1,0.129
,,00004.421040,A8_12,0.348,-0.313452,11.2064,,1,0
,,00004.421660,A8_23,0.236,-0.309371,11.206434,,1,0.62
,,00004.422006,A8_22,3.297,-5.457255,0.321331,269.116,1,0.966
,,00004.422750,A8_33,0.244,-0.198641,11.206454,,1,1.71
,,00004.422292,A8_31,0.281,-0.286542,11.206405,,1,1.252
,,00004.388813,C9_21,0.423,-0.379224,7.198301,,1,2.607
,,00004.386206,C9_12,0.697,-0.743831,7.198323,,1,0
,,00004.388813,C9_13,0.187,0.098205,7.198669,,1,2.607
,,00004.388691,C9_23,0.24,0.120287,7.198811,,1,2.486
,,00004.387560,C9_22,0.422,-0.463875,7.198391,,1,1.355
,,00004.388921,C9_31,0.239,-0.200687,7.198758,,1,2.715
,,00004.613659,F8_21,1.644,-2.585645,4.769784,,1,0.784
,,00004.613756,F8_11,0.173,-0.155552,4.76985,,1,0.881
,,00004.612875,F8_22,0.433,-0.575774,4.769772,,1,0
,,00004.613589,F8_31,0.614,-0.91367,4.769773,,1,0.714
,,00004.580588,D7_23,0.518,-0.48167,6.184644,,1,1.042
,,00004.581190,D7_22,0.392,0.196015,6.184563,,1,1.644
,,00004.579546,D7_33,0.385,-0.2877,6.18458,,1,0
,,00004.572341,D9_22,1.346,-2.585366,5.790444,,1,0
,,00004.573601,D9_31,0.72,-0.892667,5.790426,,1,1.26
,,00004.555895,F11_21,0.639,0.374025,5.780192,,1,3.699
,,00004.552196,F11_12,2.142,-1.846299,0.294609,230.777,1,0
,,00004.556225,F11_11,0.285,0.159719,5.780353,,1,4.029
,,00004.556358,F11_13,0.167,0.127807,5.780218,,1,4.162
,,00004.555405,F11_22,0.435,-0.399569,5.780174,,1,3.21
,,00004.505190,D8_21,0.391,-0.432386,5.694625,,1,1.223
,,00004.505887,D8_12,1.237,-2.060022,5.694621,,1,1.921
,,00004.507040,D8_11,0.324,-0.345348,5.694641,,1,3.074
,,00004.503966,D8_22,0.494,-0.737246,5.694626,,1,0
,,00004.859040,E8_21,0.449,-0.251897,4.5636,,1,0
,,00004.861633,E8_22,0.412,-0.340665,4.563541,,1,2.593
,,00004.861204,E8_31,0.35,0.183255,4.561141,,1,2.164
,,00004.822872,G12_21,0.164,-0.150076,11.710976,,1,0
,,00004.805240,G9_23,0.186,-0.278722,5.38907,,1,0.865
,,00004.805048,G9_22,0.678,-1.288006,5.389105,,1,0.673
,,00004.805398,G9_33,0.303,-0.582167,5.389087,,1,1.023
,,00004.804374,G9_31,0.266,-0.342156,5.389119,,1,0
,,00005.249463,B11_12,1.052,-1.922118,5.534372,,1,1.097
,,00005.248366,B11_11,0.435,-0.634265,5.534365,,1,0
,,00005.302658,G7_21,0.509,-0.683245,5.251647,,1,0
,,00005.303880,G7_31,0.247,0.170044,5.251717,,1,1.222
,,00005.290629,C5_21,0.216,-0.255916,6.266705,,1,0.634
,,00005.290962,C5_12,0.794,-1.219994,6.266678,,1,0.966
,,00005.291833,C5_11,0.191,-0.154453,6.26671,,1,1.838
,,00005.289996,C5_22,0.645,-0.94495,6.266663,,1,0
,,00005.540159,F6_21,0.826,-0.926252,5.394096,,2,1.959
,,00005.539463,F6_12,0.94,-1.310849,5.394101,,2,1.262
,,00005.538761,F6_23,0.235,-0.177695,5.394199,,2,0.561
,,00005.538200,F6_22,0.763,-0.881478,5.394088,,2,0
,,00005.540754,F6_33,0.192,0.074755,5.395839,,2,2.554
,,00005.529428,D6_21,1.23,-0.92287,6.211639,,1,1.38
,,00005.528048,D6_12,0.252,-0.320575,6.21164,,1,0
,,00005.528224,D6_11,0.314,-0.341984,6.211594,,1,0.177
,,00005.529202,D6_22,0.244,-0.166291,6.211713,,1,1.154
,,00005.530239,D6_31,0.328,-0.297209,6.211595,,1,2.191
,,00005.821409,F10_13,0.391,-0.263467,4.909911,,2,0
,,00006.157750,B9_23,0.735,-0.784889,7.185958,,1,1.874
,,00006.157694,B9_22,0.504,0.170889,7.185851,,1,1.818
,,00006.155876,B9_33,0.278,-0.124391,7.186254,,1,0
,,00006.131517,A10_21,1.872,-2.530381,0.293464,,2,0
,,00006.132645,A10_12,0.192,-0.157551,6.139547,,2,1.128
,,00006.132631,A10_11,0.32,-0.340523,6.139547,,2,1.114
,,00006.132862,A10_31,0.318,0.114695,6.137039,,2,1.345
,,00006.079935,E11_21,0.302,-0.111503,5.583972,,2,0
,,00006.081958,E11_12,0.275,-0.154924,5.580025,,2,2.022
,,00006.083270,E11_23,0.231,-0.209955,5.580071,,2,3.334
,,00006.082114,E11_22,0.689,-0.348168,5.580049,,2,2.179
,,00006.084672,E11_33,0.186,-0.136588,5.5802,,2,4.737
,,00006.083600,E11_31,0.176,0.068902,10.620023,,2,3.664
,,00006.444406,D10_21,0.372,-0.266299,5.860378,,2,0.284
,,00006.444302,D10_12,0.167,-0.126494,11.812794,,2,0.18
,,00006.445367,D10_11,0.173,-0.138371,5.860478,,2,1.245
,,00006.444257,D10_22,0.163,-0.258028,11.812716,,2,0.136
,,00006.444122,D10_31,0.278,0.120915,5.860298,,2,0
,,00006.660329,F7_21,0.283,0.131902,6.777112,,2,1.182
,,00006.661933,F7_12,0.182,0.078556,6.777154,,2,2.786
,,00006.659147,F7_22,0.698,-0.540047,6.776968,,2,0
,,00006.661942,F7_31,0.324,0.141245,6.777123,,2,2.794
,,00006.590338,G11_11,0.18,-0.179863,5.163707,,2,0
,,00006.591765,H11_12,0.393,0.133483,7.192331,,3,2.71
,,00006.592512,H11_13,0.178,0.076787,7.191394,,3,3.456
,,00006.589392,H11_23,2.28,-2.217597,7.192164,,3,0.336
,,00006.589056,H11_22,0.299,-0.235794,7.192152,,3,0
,,00006.590592,H11_33,0.495,-0.571088,7.192218,,3,1.536
,,00006.575528,B5_12,0.472,-0.512657,7.465806,,2,2.186
,,00006.573805,B5_23,0.604,-0.40031,7.465859,,2,0.464
,,00006.574617,B5_22,0.772,-1.067559,7.465859,,2,1.276
,,00006.573341,B5_33,0.474,-0.186657,7.466031,,2,0
,,00006.568506,A7_12,0.239,-0.301949,5.190829,,2,0.854
,,00006.569704,A7_13,0.256,-0.261164,5.19078,,2,2.052
,,00006.569128,A7_23,0.324,-0.401299,5.190829,,2,1.476
,,00006.567652,A7_22,1.782,-3.488781,5.190825,,2,0
,,00006.931526,E12_21,0.666,-0.733204,4.734125,316.199,2,1.715
,,00006.930506,E12_12,0.291,-0.221304,4.734186,396.639,2,0.695
,,00006.931413,E12_11,0.185,-0.135344,4.73399,309.848,2,1.601
,,00006.929811,E12_22,0.438,-0.423473,4.734109,,2,0
,,00006.930116,E12_31,0.178,-0.113974,4.734307,330.337,2,0.304
,,00006.869334,G6_21,0.5,-0.521851,6.906042,,2,1.89
,,00006.870976,G6_12,0.213,0.100176,6.90655,,2,3.531
,,00006.867445,G6_11,0.246,-0.116677,6.910091,,2,0
,,00006.871160,G6_31,0.202,-0.128333,6.906233,,2,3.715
,,00006.796156,E6_21,0.788,-1.012998,5.981525,,1,0.224
,,00006.796110,E6_12,0.188,-0.193435,5.981579,,1,0.179
,,00006.795931,E6_11,0.206,-0.1457,5.981789,,1,0
,,00006.796101,E6_22,0.175,-0.188464,5.981595,,1,0.169
,,00006.796073,E6_31,0.25,-0.241018,5.981577,,1,0.142
,,00007.228719,A5_23,0.362,-0.573214,5.984034,,2,0
,,00007.228915,A5_22,0.426,-0.750863,5.984044,,2,0.196
,,00007.229612,A5_33,0.275,-0.365963,5.984057,,2,0.893
,,00007.207944,G5_21,0.415,-0.389944,5.912603,,2,1.676
,,00007.206819,G5_12,2.001,-3.526748,5.912553,,2,0.55
,,00007.206759,G5_11,0.21,-0.233244,5.912603,,2,0.49
,,00007.206269,G5_23,0.256,-0.209838,5.912647,,2,0
,,00007.208098,G5_22,0.665,-0.815748,5.912548,,2,1.829
,,00007.208693,G5_31,0.299,-0.364129,5.91255,,2,2.424
,,00007.189252,E5_21,0.612,-0.801577,4.751063,,2,0
,,00007.190136,E5_12,1.437,-2.572719,4.751049,,2,0.884
,,00007.190074,E5_11,0.565,-0.991682,4.75106,,2,0.822
,,00007.190574,E5_13,0.225,-0.30927,4.751057,,2,1.322
,,00007.190591,E5_22,0.256,0.140165,4.750982,,2,1.339
,,00007.020704,H5_23,0.194,-0.107253,5.952755,,2,0
,,00007.021200,H5_22,0.297,-0.206146,5.9528,,2,0.496
,,00007.021232,H5_33,0.878,-1.394897,5.952737,,2,0.528
,,00007.410811,D12_21,0.32,-0.277946,5.757029,,2,1.664
,,00007.410053,D12_12,0.965,-1.769578,5.757033,,2,0.907
,,00007.410890,D12_11,0.277,-0.297219,5.757031,,2,1.744
,,00007.409630,D12_13,0.239,-0.313306,5.757001,,2,0.484
,,00007.409154,D12_23,0.53,-0.950449,5.757032,,2,0.008
,,00007.409146,D12_22,0.363,-0.507933,5.757034,,2,0
,,00007.279719,E9_22,0.185,0.083075,5.502704,,2,2.584
,,00007.277134,E9_31,0.453,-0.391032,5.502517,,2,0
,,00007.573502,E10_21,0.794,-1.46804,4.627589,315.559,2,1.046
,,00007.574111,E10_12,0.271,0.172851,4.627207,297.17,2,1.655
,,00007.572456,E10_22,0.317,-0.205471,4.628827,,2,0
,,00007.573540,E10_31,0.238,-0.341794,4.6276,304.949,2,1.084
,,00007.857294,G10_12,0.322,0.430779,5.711664,,2,0.557
,,00007.856737,G10_13,1.802,-3.183366,5.71168,,2,0
,,00007.857299,G10_23,0.545,-0.818256,5.71167,,2,0.562
,,00007.857272,G10_33,0.175,-0.221216,5.711658,,2,0.536
,,00008.427395,H12_31,0.366,-0.463561,7.272987,,2,0
,,00008.350547,B8_21,0.506,-0.766738,7.591111,,2,1.26
,,00008.351014,B8_12,0.259,-0.274827,7.59108,,2,1.727
,,00008.350076,B8_22,1.018,-1.336356,7.591119,,2,0.788
,,00008.349288,B8_31,0.359,-0.314678,7.591128,,2,0
,,00008.336747,A6_12,0.211,-0.190489,7.7248,,2,3.121
,,00008.335745,A6_23,0.607,-0.337578,7.724671,,2,2.119
,,00008.335720,A6_22,0.604,-0.580068,7.724797,,2,2.094
,,00008.333626,A6_33,0.392,-0.151236,7.724492,,2,0
,,00008.320569,H7_21,0.206,-0.151199,8.196565,,2,3.529
,,00008.320634,H7_23,0.276,0.093148,8.196743,,2,3.594
,,00008.318443,H7_22,1.237,-1.330082,8.196628,,2,1.403
,,00008.317040,H7_33,0.451,-0.385398,8.19664,,2,0
,,00008.319772,H7_31,0.249,-0.208807,8.196492,,2,2.732
,,00008.293977,C7_21,0.755,-0.744154,8.460646,,2,1.192
,,00008.292785,C7_12,0.313,-0.189755,8.460531,,2,0
,,00008.294167,C7_23,0.182,0.087814,8.460641,,2,1.382
,,00008.293300,C7_22,0.523,-0.740293,8.460627,,2,0.515
,,00008.294235,C7_31,0.289,-0.388864,8.46064,,2,1.45
,,00008.637994,C10_21,0.243,0.085808,5.217103,,2,4.357
,,00008.633637,C10_12,0.717,-0.487258,5.217319,,2,0
,,00008.635754,C10_11,0.202,0.068492,5.219321,,2,2.117
,,00008.636330,C10_23,0.289,-0.277703,5.217307,,2,2.693
,,00008.637855,C10_22,0.278,0.1912,5.217024,,2,4.217
,,00008.638116,C10_33,0.211,-0.140507,5.217272,,2,4.479
,,00008.622511,C12_21,0.329,-0.309653,6.104903,,2,0.819
,,00008.622630,C12_12,0.471,-0.591615,6.10481,,2,0.938
,,00008.621691,C12_22,0.683,-0.898799,6.104785,,2,0
,,00008.622406,C12_31,0.186,0.069324,6.106148,,2,0.715
,,00008.505404,F9_21,0.34,-0.243247,5.809947,,2,0
,,00008.507975,F9_11,0.245,-0.237784,5.810027,,2,2.571
,,00008.940557,B7_21,0.949,-1.259196,6.758197,,2,0.392
,,00008.940165,B7_22,0.287,-0.425335,6.758224,,2,0
,,00008.941526,B7_31,0.429,-0.396028,6.758294,,2,1.361
,,00008.893933,H8_21,2.245,-4.035444,5.044254,603.624,2,0
,,00008.895093,H8_12,0.279,-0.276674,5.044252,,2,1.16
,,00008.894191,H8_11,0.239,-0.229008,5.044222,,2,0.258
,,00008.894744,H8_22,0.192,-0.201103,5.044236,,2,0.811
,,00009.217064,A9_31,0.318,-0.197172,6.025256,,2,0
,,00009.088645,H9_31,0.296,-0.157802,5.687579,,2,0
,,00009.036317,D11_21,0.541,-0.707863,6.162862,,2,1.357
,,00009.035181,D11_12,5.051,-10.353506,0.259119,,2,0.221
,,00009.035775,D11_11,0.294,-0.411291,6.162829,,2,0.815
,,00009.034960,D11_13,0.2,-0.129441,6.163476,,2,0
,,00009.035532,D11_22,0.428,-0.481385,6.16284,,2,0.572
,,00009.036605,D11_31,0.181,-0.152502,6.162563,,2,1.645
,,00009.422640,E8_21,0.425,-0.258252,5.899764,,2,0.295
,,00009.425173,E8_22,0.498,-0.410266,5.900138,,2,2.828
,,00009.422345,E8_31,0.342,-0.200436,5.90266,,2,0
,,00009.383443,F8_21,1.645,-2.598337,4.744116,,2,0.796
,,00009.383605,F8_11,0.169,-0.15594,4.744133,,2,0.958
,,00009.382647,F8_22,0.433,-0.582907,4.744116,,2,0
,,00009.383362,F8_31,0.618,-0.92627,4.744122,,2,0.715
,,00009.673049,F12_21,0.592,-0.756696,5.953371,,2,0
,,00009.674554,F12_12,0.187,-0.211606,5.9534,,2,1.505
,,00009.673554,F12_11,0.434,-0.433618,5.953431,,2,0.505
,,00009.561520,B10_21,0.328,-0.256263,6.70264,,2,0
,,00009.562928,B10_12,0.274,-0.251892,6.702496,,2,1.408
,,00009.564059,B10_13,0.187,-0.130803,6.70243,,2,2.539
,,00009.563664,B10_23,0.328,-0.362204,6.702261,,2,2.144
,,00009.561884,B10_22,2.139,-2.039182,6.702284,,2,0.364
,,00009.563650,B10_31,0.187,0.093717,6.702276,,2,2.13
,,00009.523038,C11_31,0.407,-0.4105,7.380252,,2,0
,,00009.800851,G8_21,0.316,0.107284,7.156193,,2,2.434
,,00009.798417,G8_31,0.296,-0.140849,7.155413,,2,0
,,00009.792054,F5_21,0.189,0.111536,6.71303,,2,3.67
,,00009.790392,F5_12,0.504,-0.648521,6.712856,,2,2.008
,,00009.790749,F5_13,0.186,-0.137221,6.71279,,2,2.365
,,00009.789996,F5_23,0.39,-0.530226,6.712863,,2,1.611
