Beat Period Irregularity (%),,,,,1.843101,9.617275,5.237648,1.98005,32.492233,13.42932,6.491647,,,,,,13.989649,,7.84661,4.495819,,8.479366,4.906234,9.601502,,,,,16.297408,14.701488,7.630225,16.511919,4.078449,8.603136,,10.352141,,,,,7.95162,3.968401,4.028782,1.732029,2.621114,1.733137,4.402992,3.715495,,,,,14.254224,15.132935,12.913463,14.805648,2.176359,0.998737,10.381366,7.792232,,,,,11.691085,4.455782,14.810058,2.536083,12.810134,49.334619,14.01218,13.626516,,,,,9.579845,10.8385,3.108931,7.701899,2.529898,7.448211,,1.605936,,,,,,,,15.676122,24.84613,15.494903,10.351079,16.894341
Spike Slope Mean (V / s),,,,,-0.473215,-0.283307,-1.142146,-1.246225,-0.168832,-0.691577,-0.647095,,,,,,-0.56457,,-0.45685,-0.689075,,-0.480569,-0.606708,-0.340819,,,,,-0.692057,-0.15138,-0.300697,-1.81357,-0.278053,-0.160079,,-0.422668,,,,,-1.299456,-0.354871,-0.197993,-0.897585,-1.577532,-0.192775,-1.821009,-0.650673,,,,,-0.90451,-0.429222,-0.770783,0.066966,-0.142544,-0.312583,-0.15131,-0.303814,,,,,-0.327727,-0.604228,-0.033617,-1.005901,-0.221844,-0.099485,-0.494813,-0.564712,,,,,-1.044693,-0.917466,-0.383873,-0.015461,-0.567433,-1.541155,,-0.180401,,,,,,,,-1.28255,-0.265254,-0.8953,-0.953083,-0.574382
Spike Slope StdDev (V / s),,,,,0.420207,0.270338,1.707747,2.185331,0.020377,1.195306,0.809163,,,,,,0.364243,,0.690674,0.5231,,0.709306,0.478109,0.354639,,,,,0.555669,0.418352,0.48339,2.247437,0.319923,0.235543,,0.398845,,,,,1.471778,0.270369,0.364385,0.846326,1.087514,0.082271,3.968143,0.523841,,,,,0.990153,0.47142,1.607129,0.164126,0.316561,0.774111,0.167456,0.239516,,,,,0.407945,0.518459,0.280097,0.981437,0.006417,0.266034,0.767066,0.19302,,,,,1.646218,0.569587,0.464204,0.176129,0.316431,2.230652,,,,,,,,,,2.264457,,1.271196,1.34563,
Spike Slope Median (V / s),,,,,-0.550422,-0.254432,-0.31637,-0.372507,-0.178059,-0.18174,-0.478785,,,,,,-0.500681,,-0.216199,-0.530415,,-0.285966,-0.550622,-0.329502,,,,,-0.694367,-0.347994,-0.315951,-0.827358,-0.231254,-0.15988,,-0.452128,,,,,-1.299456,-0.258481,-0.285534,-0.546974,-1.577532,-0.197235,-0.417244,-0.421352,,,,,-0.820523,-0.219011,-0.154587,0.12743,-0.142544,-0.046399,-0.171459,-0.221638,,,,,-0.317608,-0.785474,0.084955,-0.722306,-0.221844,-0.099485,-0.367398,-0.564712,,,,,-0.343167,-0.614907,-0.383873,-0.015461,-0.470025,-0.475858,,-0.180401,,,,,,,,-0.272061,-0.265254,-0.442155,-0.525658,-0.574382
Spike Slope MAD (V / s),,,,,0.227951,0.168796,0.072086,0.109576,0.004906,0.223091,0.346452,,,,,,0.169723,,0.147667,0.212885,,0.107049,0.391507,0.214662,,,,,0.474367,0.158441,0.40845,0.266315,0.247575,0.2143,,0.276248,,,,,1.040705,0.045766,0.2251,0.15342,0.768989,0.06366,0.259024,0.131504,,,,,0.506665,0.03895,0.135149,0.064853,0.223842,0.285398,0.028683,0.113093,,,,,0.375637,0.371496,0.048994,0.346064,0.004537,0.188114,0.351474,0.136486,,,,,0.176442,0.051901,0.328242,0.124542,0.129285,0.1382,,,,,,,,,,0.044519,,0.105332,0.469879,
Spike Amplitude Mean (mV),0,0,0,0,0.333,0.46,0.66,0.804,0.219,0.698,0.462,0,0,0,0,0,0.583,0,0.517,0.516,0,0.554,0.561,0.456,0,0,0,0,0.488,0.36,0.336,0.96,0.354,0.324,0,0.411,0,0,0,0,0.818,0.457,0.443,0.616,0.931,0.221,1.01,0.429,0,0,0,0,0.613,0.354,0.631,0.315,0.308,0.397,0.326,0.345,0,0,0,0,0.371,0.557,0.348,0.684,0.285,0.312,0.757,0.497,0,0,0,0,0.68,0.619,0.384,0.282,0.356,0.987,0,0.188,0,0,0,0,0,0,0,0.757,0.367,0.608,0.952,0.416
Spike Amplitude StdDev (mV),,,,,0.133,0.197,0.8,1.242,0.082,0.789,0.378,,,,,,0.133,,0.493,0.329,,0.685,0.463,0.324,,,,,0.329,0.123,0.158,1.027,0.174,0.201,,0.193,,,,,0.867,0.411,0.068,0.456,0.402,0.101,1.844,0.242,,,,,0.472,0.325,0.952,0.11,0.175,0.253,0.16,0.201,,,,,0.218,0.318,0.186,0.589,0.059,0.117,0.843,0.099,,,,,0.817,0.311,0.176,0.001,0.205,1.2,,,,,,,,,,1.091,,0.756,1.083,
Spike Amplitude Median (mV),,,,,0.337,0.496,0.274,0.308,0.182,0.366,0.345,,,,,,0.565,,0.325,0.42,,0.314,0.38,0.308,,,,,0.482,0.39,0.324,0.502,0.27,0.22,,0.399,,,,,0.818,0.315,0.423,0.425,0.931,0.174,0.302,0.352,,,,,0.567,0.218,0.276,0.339,0.308,0.275,0.279,0.293,,,,,0.313,0.697,0.3,0.519,0.285,0.312,0.42,0.497,,,,,0.326,0.465,0.384,0.282,0.279,0.458,,0.188,,,,,,,,0.274,0.367,0.34,0.465,0.416
Spike Amplitude MAD (mV),,,,,0.104,0.122,0.031,0.059,0.019,0.097,0.147,,,,,,0.093,,0.087,0.113,,0.073,0.165,0.035,,,,,0.278,0.115,0.099,0.113,0.095,0.022,,0.134,,,,,0.613,0.075,0.036,0.068,0.284,0.007,0.121,0.104,,,,,0.31,0.046,0.073,0.071,0.124,0.012,0.031,0.119,,,,,0.133,0.132,0.068,0.211,0.042,0.083,0.245,0.07,,,,,0.111,0.049,0.124,0.001,0.043,0.114,,,,,,,,,,0.025,,0.064,0.132,
FPD Mean (ms),,,,,,387.471,323.92,425.335,362.548,301.467,397.715,,,,,,292.034,,273.906,322.141,,317.386,373.451,350.73,,,,,232.795,256.441,270.518,293.094,294.33,295.459,,307.834,,,,,,445.702,307.368,320.881,271.075,322.33,261.085,308.78,,,,,229.81,254.826,342.281,334.652,375.537,530.401,507.862,590.451,,,,,294.879,388.722,345.273,365.882,347.94,427.568,433.181,543.418,,,,,308.411,393.043,272.89,363.116,363.501,449.369,,484.683,,,,,,,,336.475,497.639,353.319,330.2,478.761
FPD StdDev (ms),,,,,,128.407,30.436,61.029,21.845,15.114,121.724,,,,,,66.294,,14.985,36.201,,33.814,40.624,34.842,,,,,29.816,23.87,3.247,25.963,32.348,6.374,,19.476,,,,,,22.782,1.483,46.515,9.798,26.993,4.699,30.88,,,,,5.616,7.27,26.34,4.603,26.036,33.883,47.392,29.43,,,,,48.248,48.886,13.787,11.22,4.135,4.627,134.261,19.882,,,,,39.091,16.825,18.784,53.462,10.351,17.315,,,,,,,,,,73.794,,24.052,59.402,
FPD Median (ms),,,,,,359.189,331.35,429.486,362.548,307.906,357.282,,,,,,288.497,,275.224,313.847,,305.688,353.62,339.279,,,,,220.932,249.017,270.679,284.947,279.792,297.466,,301.275,,,,,,457.258,307.099,314.254,271.075,318.543,262.137,295.757,,,,,227.853,253.055,330.187,337.213,375.537,531.704,496.93,597.057,,,,,283.399,384.477,347.976,364.962,347.94,427.568,506.108,543.418,,,,,300.437,386.114,272.89,363.116,366.217,448.955,,484.683,,,,,,,,349.875,497.639,355.95,356.955,478.761
FPD MAD (ms),,,,,,74.451,15.644,35.949,15.447,2.532,41.356,,,,,,37.244,,10.991,13.491,,10.95,7.07,8.758,,,,,7.445,15.936,1.093,9.52,4.36,2.168,,7.099,,,,,,10.731,1.06,32.058,6.928,13.133,1.869,3.549,,,,,4.079,2.671,8.795,0.192,18.41,27.197,47.531,13.085,,,,,27.899,42.792,8.542,8.706,2.924,3.272,52.233,14.059,,,,,30.799,5.325,13.282,37.803,3.794,13.808,,,,,,,,,,30.306,,3.406,5.767,
FPD COV,,,,,,0.331398,0.093962,0.143486,0.060255,0.050134,0.306058,,,,,,0.22701,,0.054708,0.112375,,0.106537,0.108781,0.099342,,,,,0.128079,0.09308,0.012003,0.088583,0.109903,0.021574,,0.063267,,,,,,0.051115,0.004824,0.144961,0.036143,0.083745,0.017999,0.100006,,,,,0.024438,0.02853,0.076955,0.013755,0.069329,0.063882,0.093317,0.049843,,,,,0.163621,0.12576,0.039932,0.030666,0.011883,0.010823,0.309942,0.036587,,,,,0.12675,0.042807,0.068833,0.147232,0.028476,0.038531,,,,,,,,,,0.219316,,0.068074,0.179897,
Two-point Conduction Velocity Mean (mm / ms),,,,,0.38976,0.139483,0.283046,0.321247,,0.107466,0.330473,,,,,,0.306348,,0.156163,0.395937,,0.306615,0.224155,0.174943,,,,,0.327434,0.421934,0.285697,0.394033,0.346317,0.141351,,0.233305,,,,,2.855602,0.240491,0.23522,0.194767,0.293122,0.509685,0.587874,0.378419,,,,,0.523738,3.606123,0.10674,1.512791,0.141215,1.444506,0.201818,0.198083,,,,,0.092293,0.085338,0.121625,0.650074,0.136995,,0.125277,0.648235,,,,,0.413404,0.288677,0.543649,0.129074,0.630876,0.475196,,,,,,,,,,0.483021,,0.396802,0.130667,
Two-point Conduction Velocity StdDev (mm / ms),,,,,0.007833,0.010735,0.007273,0.022137,,0.002146,0.020408,,,,,,0.018833,,0.030991,0.009448,,0.01679,0.008938,0.00407,,,,,0.016201,0.022381,0.080476,0.01149,0.034658,0.002188,,0.049016,,,,,0.452721,0.005831,0.010665,0.001176,0.003225,0.030872,0.05325,0.005309,,,,,0.008855,0.972028,0.026767,0.727835,0.019429,0.161393,0.007705,0.010418,,,,,0.003207,0.013696,0.004727,0.02693,0.005974,,0.005755,0.067813,,,,,0.034209,0.003834,0.065275,0.013257,0.015183,0.008233,,,,,,,,,,0.03421,,0.014019,0.009254,
Two-point Conduction Velocity Median (mm / ms),,,,,0.63784,0.214573,0.283031,0.355383,,0.178851,0.4218,,,,,,0.319125,,0.295618,0.394761,,0.312457,0.231739,0.292148,,,,,0.331299,0.52885,0.419521,0.389383,0.336074,0.138897,,0.325107,,,,,2.797155,0.248887,0.287693,0.197007,0.292493,0.502258,0.576139,0.336239,,,,,0.525823,9.543661,0.27194,1.650323,0.139684,1.974466,0.206014,0.388067,,,,,0.240124,0.175905,0.162476,0.627346,0.136119,,0.142616,0.649128,,,,,0.543757,0.325523,0.556023,0.128026,0.786478,0.458969,,,,,,,,,,0.526751,,0.506289,0.20966,
Two-point Conduction Velocity MAD (mm / ms),,,,,0.012407,0.01027,0.003609,0.012679,,0.011016,0.007179,,,,,,0.015605,,0.010637,0.005722,,0.010957,0.00537,0.00685,,,,,0.005843,0.027108,0.06087,0.005563,0.017192,0.001504,,0.015729,,,,,0.302528,0.003711,0.007349,0.000811,0.001792,0.019343,0.03132,0.003166,,,,,0.00658,3.170278,0.019578,0.485081,0.014009,0.134619,0.005037,0.020152,,,,,0.005134,0.001103,0.003773,0.017047,0.003878,,0.003058,0.054474,,,,,0.041102,0.00274,0.02663,0.006411,0.014485,0.004738,,,,,,,,,,0.01744,,0.011923,0.005246,
Conduction Velocity Mean (mm / ms),,,,,0.640045,0.215592,0.283203,0.368494,,0.169245,0.424449,,,,,,0.315626,,0.309206,0.394018,,0.314015,0.230307,0.292638,,,,,0.334408,0.531766,0.400288,0.394034,0.341012,0.139679,,0.336119,,,,,2.855602,0.248341,0.28808,0.196925,0.293122,0.495728,0.578013,0.337279,,,,,0.523739,10.970493,0.258852,1.885153,0.141215,1.99905,0.207578,0.393711,,,,,0.233196,0.178372,0.161083,0.629007,0.136995,,0.141911,0.648235,,,,,0.533439,0.324961,0.543649,0.129074,0.78586,0.458224,,,,,,,,,,0.533401,,0.500952,0.211535,
Conduction Velocity StdDev (mm / ms),,,,,0.021695,0.019996,0.006572,0.02541,,0.025292,0.010242,,,,,,0.021184,,0.039209,0.009294,,0.0206,0.008925,0.011635,,,,,0.015325,0.035397,0.112956,0.01149,0.037907,0.002973,,0.037062,,,,,0.452721,0.005778,0.012434,0.001149,0.003225,0.029248,0.051984,0.004499,,,,,0.008854,5.343678,0.041123,1.394089,0.019429,0.180581,0.008256,0.030233,,,,,0.024386,0.01078,0.006299,0.023333,0.005974,,0.005501,0.067813,,,,,0.063226,0.003844,0.065275,0.013257,0.019537,0.007078,,,,,,,,,,0.029079,,0.022792,0.00897,
Conduction Velocity Median (mm / ms),,,,,0.387315,0.134681,0.283257,0.313141,,0.108202,0.333623,,,,,,0.310269,,0.147214,0.395755,,0.304482,0.225566,0.17528,,,,,0.324346,0.418686,0.318695,0.389382,0.34219,0.140881,,0.22206,,,,,2.797155,0.241225,0.234358,0.194949,0.292493,0.516255,0.583223,0.378462,,,,,0.525822,3.274394,0.097285,1.358139,0.139684,1.421173,0.20082,0.196912,,,,,0.091107,0.082693,0.122021,0.647512,0.136119,,0.124807,0.649128,,,,,0.415091,0.28892,0.556023,0.128026,0.629308,0.475119,,,,,,,,,,0.472962,,0.400621,0.128479,
Conduction Velocity MAD (mm / ms),,,,,0.004432,0.004933,0.004008,0.01441,,0.00165,0.010455,,,,,,0.012636,,0.00671,0.005924,,0.011001,0.005432,0.003138,,,,,0.006137,0.016179,0.014981,0.005563,0.015488,0.001358,,0.028875,,,,,0.302528,0.004089,0.006402,0.000849,0.001792,0.022049,0.033014,0.003074,,,,,0.00658,1.140895,0.005564,0.385019,0.014009,0.077595,0.005051,0.006181,,,,,0.001687,0.00166,0.002709,0.019305,0.003878,,0.002923,0.054474,,,,,0.027887,0.002228,0.02663,0.006411,0.011439,0.005293,,,,,,,,,,0.012284,,0.008028,0.005042,
