Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
   Maestro Pro (Maestro-284) Firmware,3.7.1.16,D5,00003.098079,2,21,31,10.283313,1,1.976843,1.976843,0.177,,
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B,E11,00003.294842,5,22,31,7.051923,1,0.177349,0.124037,2.822,,
,,H9,00003.301073,1,31,31,5.448618,1,,,,,
AxIS Batch Process,,H12,00003.388872,1,31,31,1.88581,2,,,,,
   AxIS Version,3.7.1.16,F12,00003.397407,2,21,11,9.421897,1,0.224811,0.224811,1.557,,
   File Name,230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000).raw,H8,00003.471906,4,31,12,2.971461,2,0.429645,0.328712,1.844,,
   Plate Type,CytoView MEA 96,E10,00003.534171,3,31,12,5.215445,1,16.371907,16.424095,0.037,,
   Requested File Section,0s to 2m0s,E5,00003.682652,5,21,13,6.567707,1,0.52308,0.523079,1.338,,
   Actual File Section Run,0s to 2m0s,C12,00003.771089,4,22,31,9.395389,1,0.216179,0.138325,2.53,,
   Recording Offset from File Start,0s,E7,00003.789308,4,12,31,8.669092,1,0.1601,0.151119,4.011,,
,,G7,00004.494926,2,21,31,3.717153,2,0.355417,0.355417,0.985,,
Cardiac Beat Detector Settings,,E6,00004.890009,3,31,11,7.090975,1,4.379105,4.379105,0.16,,
   Beat Detection Threshold,150 uV,A8,00004.955760,6,12,33,6.914105,1,0.398878,0.352437,1.72,,
   Min. Beat Period,250 ms,A7,00005.005296,4,22,13,3.133978,1,0.310934,0.311265,1.948,,
   Max. Beat Period,20 s,H10,00005.072649,5,21,33,2.829496,2,0.418964,0.418964,1.671,,
   Synchronized Beat Maximum Propagation Delay,30 ms,D9,00005.162361,2,22,31,7.541931,1,0.266553,0.266553,1.313,,
   Minimum Active Channels Ratio,0.0%,H12,00005.274682,1,31,31,2.028325,3,,,,,
   Running Average Beat Count,10,H11,00005.517071,4,22,12,2.769884,4,0.219511,0.146253,2.393,,
   Use Running Average for FPD Detection,True,G9,00005.597305,5,31,33,6.012841,1,0.829106,0.61976,0.978,,
   FPD Detection Method,Inflection Search,B12,00005.741502,3,12,21,6.644937,1,0.29542,0.179454,1.95,,
   T-Wave Detection Feature,Auto (Max/Min),G5,00005.996198,3,11,31,3.357429,2,0.293618,0.293618,2.384,,
   Post Detection Holdoff,100 ms,G12,00006.107053,1,21,21,2.006286,2,,,,,
   Pre Detection Holdoff,50 ms,H8,00006.444041,4,21,12,2.300033,3,0.566596,0.32395,1.08,,
   Limit FPD Search,1 s,E12,00006.573542,5,22,21,6.825171,1,0.396097,0.20034,1.747,,
   Beat Segmentation,30,F10,00006.659983,3,12,23,6.942592,1,0.276561,0.209491,1.671,,
   Detection Threshold,3,D7,00006.758800,3,33,22,7.669066,1,0.362564,0.286238,1.223,,
   Regression Window Size,200 ms,C10,00006.801598,5,12,11,11.002923,1,0.114541,0.060769,5.759,,
,,C8,00007.052900,4,21,33,8.261944,1,0.401242,0.401241,1.745,,
,,A11,00007.172934,5,22,21,6.991493,1,0.240468,0.119112,2.938,,
,,D11,00007.215589,5,12,31,9.484331,1,0.401073,0.397796,1.524,,
,,H12,00007.303008,1,31,31,2.863295,4,,,,,
,,A10,00007.875121,4,21,22,6.026827,2,0.12963,0.108378,3.229,,
,,H10,00007.902145,5,21,33,2.834832,3,0.413173,0.413173,1.694,,
,,G12,00008.113339,1,21,21,1.912123,3,,,,,
,,A6,00008.118632,4,33,12,5.791531,2,0.226701,0.229962,2.636,,
,,A7,00008.139235,4,22,13,2.437159,2,0.299605,0.299844,2.022,,
,,G7,00008.212240,2,31,21,3.914485,3,0.529381,0.529381,0.661,,
,,H11,00008.287012,4,22,12,2.756857,5,0.224736,0.153644,2.278,,
,,H8,00008.743862,4,31,12,2.988654,4,0.520055,0.463537,1.308,,
,,E10,00008.749616,3,31,12,6.877388,2,17.022119,17.653271,0.034,,
,,H9,00008.749691,1,31,31,5.646517,2,,,,,
,,B5,00008.792677,4,33,12,6.23063,2,0.267679,0.262537,2.309,,
,,C9,00008.954363,6,12,31,7.813055,2,0.178465,0.183891,3.297,,
,,B8,00009.170948,4,31,12,6.857095,2,0.380435,0.380489,1.593,,
,,G5,00009.353627,3,11,31,3.781413,3,0.286857,0.286857,2.44,,
,,A9,00009.563120,1,31,31,6.58056,2,,,,,
,,E9,00009.619553,2,31,22,8.160405,2,0.126801,0.126801,2.76,,
,,F5,00009.644073,6,22,21,7.165242,2,0.238554,0.092271,3.793,,
,,G12,00010.025462,1,21,21,1.876744,4,,,,,
,,A5,00010.026394,3,23,33,6.335757,2,0.695779,0.396013,0.884,,
,,C6,00010.035762,5,21,31,8.935238,2,0.541122,0.430065,0.814,,
,,H12,00010.166303,1,31,31,2.912288,5,,,,,
,,D12,00010.174139,6,22,11,7.444164,2,0.645978,0.408918,1.482,,
,,E5,00010.250345,5,21,13,8.088265,2,0.507972,0.507971,1.378,,
,,E11,00010.346665,4,22,21,6.605843,2,0.296786,0.184675,1.895,,
,,F9,00010.372018,2,21,11,7.65577,2,0.131234,0.131234,2.667,,
,,B10,00010.523120,6,31,13,8.65886,2,0.302287,0.339038,2.731,,
,,A7,00010.576385,4,22,13,4.351812,3,0.299184,0.299994,2.021,,
,,H10,00010.736986,5,21,33,2.831855,4,0.421079,0.421079,1.662,,
,,H11,00011.043851,4,22,12,1.907447,6,0.196201,0.12077,2.898,,
,,F11,00011.193901,4,12,11,7.703849,2,0.093999,0.084992,4.118,,
,,G9,00011.610154,5,31,33,6.09717,2,0.836663,0.620515,0.977,,
,,C5,00011.670985,4,22,11,5.822406,2,0.355747,0.349822,1.733,,
,,H8,00011.732342,5,31,12,2.087228,5,0.611578,0.365868,1.657,,
,,A8,00011.869840,6,12,33,9.219516,2,0.388642,0.343945,1.763,,
,,G12,00011.902206,1,21,21,1.873827,5,,,,,
,,E6,00011.981037,4,31,12,9.217491,2,7.909303,6.337166,0.096,,
,,G7,00012.126507,2,21,31,3.864129,4,0.318898,0.318898,1.098,,
,,B12,00012.386439,3,12,21,7.751704,2,0.29209,0.174985,2,,
,,E7,00012.458498,4,21,31,8.9865,2,0.189677,0.089534,3.909,,
,,D9,00012.704297,2,22,31,6.654629,2,0.268605,0.268605,1.303,,
,,F12,00012.819297,2,21,11,7.583818,2,0.222744,0.222744,1.571,,
,,H11,00012.951290,4,22,12,1.701624,7,0.192128,0.120064,2.915,,
,,H12,00013.078591,1,31,31,2.918381,6,,,,,
,,G5,00013.135291,3,11,31,3.509474,4,0.553202,0.553202,1.265,,
,,C12,00013.166270,4,22,31,5.081849,2,0.181412,0.120511,2.904,,
,,D5,00013.381371,2,21,31,9.47764,2,1.594315,1.594315,0.22,,
,,E12,00013.398678,4,22,21,7.599731,2,0.336009,0.196381,1.782,,
,,H10,00013.568811,5,21,33,2.832994,5,0.399941,0.399941,1.75,,
,,F10,00013.602600,3,12,23,6.977063,2,0.289764,0.221562,1.58,,
,,G12,00013.776033,1,21,21,1.86948,6,,,,,
,,H8,00013.819569,4,31,12,2.94662,6,0.517142,0.467461,1.297,,
,,A10,00013.903038,4,31,22,6.108953,3,0.260099,0.076419,4.58,,
,,A6,00013.910187,4,33,12,5.54595,3,0.240164,0.244863,2.476,,
,,A11,00014.164427,5,22,12,7.618654,2,0.426457,0.360654,0.97,,
,,H9,00014.396208,1,31,31,5.474143,3,,,,,
,,D7,00014.427734,3,33,22,7.162576,2,0.313268,0.258446,1.354,,
,,H11,00014.653447,4,22,12,1.817044,8,0.251039,0.180269,1.942,,
,,A7,00014.928192,4,22,13,3.872536,4,0.295363,0.295534,2.051,,
,,B5,00015.022481,4,33,12,6.710025,3,0.191858,0.192303,3.152,,
,,C8,00015.314859,4,21,33,8.554872,2,0.404932,0.404931,1.729,,
,,E10,00015.627032,3,21,31,7.434139,3,41.566866,32.679739,0.011,,
,,G12,00015.645513,1,21,21,1.925083,7,,,,,
,,G7,00015.990711,2,21,31,3.885476,5,0.369206,0.369206,0.948,,
,,H12,00015.996972,1,31,31,2.931237,7,,,,,
,,B8,00016.028043,4,31,12,5.624787,3,0.371497,0.370537,1.636,,
,,A9,00016.143680,1,31,31,7.2232,3,,,,,
,,A5,00016.362135,3,23,33,6.933362,3,0.66351,0.389053,0.9,,
,,H10,00016.401820,5,21,33,1.768163,6,0.410582,0.410582,1.705,,
,,H11,00016.470420,4,22,12,2.698218,9,0.204998,0.120703,2.9,,
,,G5,00016.644507,3,11,31,3.762053,5,0.2987,0.2987,2.343,,
,,D11,00016.699903,5,12,31,8.849264,2,0.38068,0.375972,1.612,,
,,H8,00016.765921,4,31,12,2.952751,7,0.462799,0.330791,1.833,,
,,C9,00016.767451,6,12,13,6.626649,3,0.179687,0.10533,3.323,,
,,F5,00016.809306,6,22,13,6.924117,3,0.248381,0.253819,2.388,,
,,E11,00016.950337,5,21,31,7.481069,3,0.155349,0.068503,5.109,,
,,C5,00017.493367,4,22,11,6.392495,3,0.337763,0.331356,1.829,,
,,G12,00017.570596,1,21,21,1.926658,8,,,,,
,,D12,00017.618243,6,22,11,7.429872,3,0.571614,0.381365,1.59,,
,,G9,00017.707323,5,31,33,6.064828,3,0.838081,0.619615,0.978,,
,,E9,00017.779904,2,31,22,8.69574,3,0.122043,0.122043,2.868,,
,,C10,00017.804521,5,12,21,10.552819,2,0.115371,0.067597,5.178,,
,,F9,00018.027779,2,21,11,9.157267,3,0.130348,0.130348,2.685,,
,,H10,00018.169983,5,21,33,1.725104,7,0.393049,0.393049,1.781,,
,,C12,00018.248310,4,22,31,4.664014,3,0.223296,0.160787,2.177,,
,,E5,00018.338616,5,21,13,6.133406,3,0.532916,0.532916,1.314,,
,,A7,00018.800711,4,22,13,3.981218,5,0.293815,0.294642,2.057,,
,,F11,00018.897747,4,12,11,8.072116,3,0.094981,0.088141,3.971,,
,,H12,00018.928209,1,31,31,3.004756,8,,,,,
,,C6,00018.971000,5,21,31,7.432151,3,0.54228,0.421357,0.831,,
,,H11,00019.168904,4,22,12,2.855338,10,0.212986,0.145523,2.405,,
,,B10,00019.182480,6,21,13,6.46174,3,0.313666,0.307136,2.279,,
,,D9,00019.358936,2,22,31,7.665352,3,0.27289,0.27289,1.283,,
,,A6,00019.455541,4,33,12,4.93128,4,0.186684,0.191297,3.169,,
,,G12,00019.497254,1,21,21,1.89074,9,,,,,
,,H8,00019.719459,4,21,12,2.979414,8,0.594572,0.347204,1.008,,
,,H9,00019.870351,1,31,31,5.486692,4,,,,,
,,G7,00019.876320,2,31,21,3.884459,6,0.513407,0.513407,0.682,,
,,H10,00019.895087,5,21,33,1.675768,8,0.397558,0.397558,1.761,,
,,A10,00020.013145,4,21,22,7.819378,4,0.131351,0.105813,3.308,,
,,B12,00020.138143,3,12,21,6.765098,3,0.2918,0.177804,1.968,,
,,F12,00020.403111,2,21,11,8.635933,3,0.221617,0.221617,1.579,,
,,G5,00020.406618,3,11,31,3.671369,6,0.424811,0.424811,1.648,,
,,F10,00020.579663,3,12,23,6.990341,3,0.299302,0.233672,1.498,,
,,E12,00020.998465,5,22,21,4.627026,3,0.357255,0.204166,1.714,,
,,A8,00021.089360,6,12,33,8.396467,3,0.395655,0.354976,1.708,,
,,E6,00021.198507,4,31,11,8.010149,3,6.482112,5.072831,0.138,,
,,G12,00021.387995,1,21,21,3.136258,10,,,,,
,,E7,00021.445052,4,21,31,8.675012,3,0.212188,0.102045,3.43,,
,,H10,00021.570845,4,21,33,1.602728,9,0.390724,0.390723,1.792,,
,,D7,00021.590311,3,33,22,8.018657,3,0.302913,0.24454,1.431,,
,,B8,00021.652832,4,31,12,6.403521,4,0.373219,0.372504,1.627,,
,,B5,00021.732421,4,33,12,8.024452,4,0.186436,0.187188,3.239,,
,,A11,00021.783079,5,22,31,7.384444,3,0.405307,0.273079,1.282,,
,,H12,00021.932965,1,31,31,2.957083,9,,,,,
,,H11,00022.024277,4,22,12,2.8119,11,0.216278,0.126398,2.769,,
,,H8,00022.698747,4,21,31,3.089007,9,0.318807,0.184511,1.897,,
,,A7,00022.781931,4,22,13,5.399354,6,0.297043,0.298682,2.03,,
,,D5,00022.859055,2,21,31,8.491326,3,2.663015,2.663015,0.131,,
,,C12,00022.912197,4,22,31,4.237788,4,0.182692,0.115719,3.025,,
,,E10,00023.061139,3,31,21,5.163723,4,14.682398,8.72818,0.04,,
,,H10,00023.173564,4,21,33,1.792474,10,0.391058,0.391057,1.79,,
,,A5,00023.295515,3,23,33,6.923903,4,0.706367,0.397123,0.881,,
,,A9,00023.366880,1,31,31,6.498201,4,,,,,
,,C9,00023.392583,6,13,31,8.252945,4,0.207668,0.19023,4.868,,
,,F5,00023.733423,6,22,21,6.893829,4,0.235416,0.090083,3.885,,
,,G7,00023.760800,2,31,21,3.635529,7,0.546312,0.546312,0.641,,
,,G9,00023.772147,5,31,33,6.008091,4,0.842256,0.61733,0.982,,
,,C8,00023.869720,4,21,33,5.163663,3,0.397022,0.397021,1.763,,
,,C5,00023.885867,4,22,11,7.916584,4,0.340639,0.333152,1.82,,
,,G5,00024.077961,3,11,31,3.871927,7,0.295237,0.295237,2.371,,
,,A6,00024.387153,4,33,12,5.807822,5,0.209478,0.213258,2.843,,
,,E11,00024.433508,4,12,21,6.720929,4,0.289939,0.181698,1.926,,
,,E5,00024.472022,5,21,22,6.191538,4,0.53677,0.264923,1.321,,
,,G12,00024.524253,1,21,21,3.923897,11,,,,,
,,H11,00024.836418,4,22,12,2.77929,12,0.223477,0.15078,2.321,,
,,H12,00024.890048,1,31,31,2.003262,10,,,,,
,,H10,00024.966042,5,21,33,1.770242,11,0.392676,0.392676,1.783,,
,,D12,00025.048073,6,22,11,7.280608,4,0.526948,0.372525,1.627,,
,,H9,00025.357043,1,31,31,1.562374,5,,,,,
,,D11,00025.549120,5,12,31,5.528092,3,0.364547,0.360648,1.681,,
,,E12,00025.625366,5,22,21,6.902436,4,0.358771,0.189673,1.845,,
,,B10,00025.644240,6,21,13,8.27174,4,0.325536,0.320888,2.181,,
,,H8,00025.787955,4,21,22,2.022273,10,0.578198,0.344677,1.015,,
,,C6,00026.403143,5,21,31,10.733792,4,0.527254,0.424531,0.824,,
,,E9,00026.475563,2,31,22,7.361415,4,0.115514,0.115514,3.03,,
,,H10,00026.736263,4,21,33,2.621693,12,0.38809,0.388089,1.804,,
,,H12,00026.893310,1,31,31,1.990774,11,,,,,
,,B12,00026.903239,3,12,21,8.286475,4,0.286568,0.174127,2.01,,
,,H9,00026.919417,1,31,31,5.183838,6,,,,,
,,F11,00026.969871,4,12,11,7.650921,4,0.094139,0.085693,4.084,,
,,D9,00027.024279,2,22,31,7.83477,4,0.26926,0.26926,1.3,,
,,C12,00027.150025,4,22,31,7.49179,5,0.193519,0.125771,2.783,,
,,F9,00027.185063,2,21,11,7.837948,4,0.131937,0.131937,2.653,,
,,G7,00027.396145,2,21,31,3.557895,8,0.347057,0.347057,1.008,,
,,F10,00027.569964,3,12,23,7.193323,4,0.276403,0.211961,1.651,,
,,H11,00027.615672,4,22,12,2.764855,13,0.209578,0.139546,2.508,,
,,H8,00027.809772,4,31,12,2.022338,11,0.508636,0.450797,1.345,,
,,A10,00027.833576,4,21,22,6.128523,5,0.182144,0.109912,3.184,,
,,G5,00027.949903,3,11,31,3.713521,8,0.299668,0.299668,2.336,,
,,B8,00028.056350,4,31,12,7.486659,5,0.379163,0.379438,1.598,,
,,A7,00028.181293,4,22,13,6.342102,7,0.295177,0.295777,2.05,,
,,E10,00028.224862,3,31,21,5.124341,5,21.234113,8.399328,0.042,,
,,C10,00028.357139,5,12,33,11.269013,3,0.101226,0.10718,5.656,,
,,G12,00028.448150,1,21,21,2.050822,12,,,,,
,,H12,00028.884083,1,31,31,2.910636,12,,,,,
,,C8,00029.033391,4,21,33,8.076198,4,0.395173,0.395172,1.771,,
,,F12,00029.039054,2,21,11,7.416288,4,0.224253,0.224253,1.561,,
,,A11,00029.167542,5,22,31,6.726864,4,0.427305,0.351726,0.995,,
,,E6,00029.208620,4,31,21,6.879457,4,4.471061,1.89517,0.185,,
,,H10,00029.357984,5,21,33,2.671878,13,0.398194,0.398194,1.758,,
,,A8,00029.485613,6,12,33,8.804644,4,0.342327,0.306082,1.981,,
,,D7,00029.608933,3,33,22,9.405381,4,0.291689,0.235545,1.486,,
,,B5,00029.756917,4,33,12,8.028,5,0.192343,0.193286,3.136,,
,,G9,00029.780227,5,31,33,6.014134,5,0.822341,0.610221,0.993,,
,,H8,00029.832086,4,31,12,3.101378,12,0.495911,0.444194,1.365,,
,,A9,00029.865081,1,31,31,8.107479,5,,,,,
,,E7,00030.120037,4,21,31,9.062779,4,0.203559,0.096723,3.619,,
,,A6,00030.194996,4,33,12,6.016917,6,0.210973,0.214161,2.831,,
,,A5,00030.219421,3,23,33,6.698061,5,0.726807,0.398311,0.879,,
,,H11,00030.380547,4,22,12,2.721027,14,0.203988,0.125023,2.799,,
,,G12,00030.498972,1,21,21,1.931477,13,,,,,
,,F5,00030.627305,6,22,21,8.57507,5,0.237765,0.091866,3.81,,
,,E5,00030.663549,4,21,13,6.019662,5,0.532113,0.532113,1.315,,
,,G7,00030.954089,2,31,21,3.687407,9,0.384611,0.384611,0.91,,
,,D11,00031.077256,5,12,31,7.160011,4,0.367071,0.358028,1.693,,
,,E11,00031.154591,5,12,31,8.131742,5,0.208981,0.199903,3.033,,
,,D5,00031.350356,2,21,31,7.668516,4,1.925087,1.925087,0.182,,
,,C9,00031.647008,6,12,31,6.622468,5,0.172306,0.176135,3.442,,
,,G5,00031.663385,3,11,31,3.798468,9,0.29367,0.29367,2.384,,
,,H12,00031.794720,1,31,31,2.922775,13,,,,,
,,C5,00031.802438,4,22,11,6.328432,5,0.352182,0.347502,1.744,,
,,H10,00032.029834,5,21,33,2.917735,14,0.390636,0.390636,1.792,,
,,H9,00032.103255,1,31,31,6.533401,7,,,,,
,,D12,00032.328736,6,22,11,7.904858,5,0.548589,0.397963,1.523,,
,,G12,00032.430449,1,21,21,1.933598,14,,,,,
,,E12,00032.527900,5,22,21,7.09471,5,0.385861,0.205591,1.702,,
,,H8,00032.933510,4,21,22,2.962765,13,0.564614,0.332866,1.051,,
,,H11,00033.101578,4,22,12,1.861203,15,0.209379,0.124999,2.8,,
,,E10,00033.349203,3,31,12,4.79266,6,19.85048,20.213849,0.03,,
,,E9,00033.837062,2,31,22,8.629228,5,0.122253,0.122253,2.863,,
,,B10,00033.915840,6,21,13,7.336616,5,0.300663,0.300304,2.331,,
,,A10,00033.962092,4,21,22,5.106496,6,0.170319,0.108767,3.218,,
,,G12,00034.364047,1,21,21,1.869724,15,,,,,
,,A7,00034.523397,4,22,13,5.593932,8,0.299522,0.300513,2.017,,
,,F11,00034.620792,4,12,11,9.071974,5,0.093969,0.085782,4.08,,
,,G7,00034.641600,2,31,21,3.582329,10,0.497711,0.497711,0.703,,
,,C12,00034.641787,4,22,31,8.545347,6,0.199564,0.122338,2.861,,
,,H12,00034.717495,1,31,31,2.964449,14,,,,,
,,F10,00034.763287,3,12,23,7.078061,5,0.270616,0.201031,1.741,,
,,D9,00034.859045,2,22,31,8.046904,5,0.267627,0.267627,1.308,,
,,H10,00034.947600,5,21,33,3.089898,15,0.397536,0.397536,1.761,,
,,H11,00034.962749,4,22,12,2.72343,16,0.189461,0.122195,2.864,,
,,F9,00035.022975,2,21,11,8.193478,5,0.128455,0.128455,2.725,,
,,B12,00035.189714,3,12,21,7.927054,5,0.288321,0.171793,2.037,,
,,G5,00035.461853,3,11,31,3.877935,10,0.292417,0.292417,2.394,,
,,B8,00035.542951,4,31,12,6.225112,6,0.356551,0.35676,1.699,,
,,G9,00035.794369,5,31,33,5.59185,6,0.820082,0.616295,0.984,,
,,A11,00035.894415,5,22,12,9.483384,5,0.436322,0.371688,0.942,,
,,H8,00035.895661,4,21,22,2.185005,14,0.305412,0.245153,1.428,,
,,E6,00036.088074,3,31,21,7.377979,5,4.199664,2.030398,0.172,,
,,A6,00036.211922,4,33,12,6.343774,7,0.218458,0.222672,2.722,,
,,G12,00036.233771,1,21,21,1.880337,16,,,,,
,,F12,00036.455357,3,21,11,7.322993,5,0.250049,0.228736,1.53,,
,,E5,00036.683189,5,21,13,7.38672,6,0.514706,0.514706,1.36,,
,,A5,00036.917482,3,23,33,8.735787,6,0.719058,0.403068,0.868,,
,,C8,00037.109594,4,21,33,4.621411,5,0.39695,0.396949,1.763,,
,,C6,00037.136896,5,21,31,9.638529,5,0.494883,0.405501,0.863,,
,,H12,00037.681943,1,31,31,1.929278,15,,,,,
,,H11,00037.686329,4,22,12,2.727423,17,0.21512,0.132565,2.64,,
,,B5,00037.784917,4,33,12,8.294233,6,0.190941,0.191623,3.164,,
,,A9,00037.972560,1,31,31,6.4632,6,,,,,
,,H10,00038.037497,5,21,33,3.063192,16,0.395586,0.395586,1.769,,
,,H8,00038.080560,4,31,12,2.979577,15,0.54744,0.496904,1.22,,
,,G12,00038.114108,1,21,21,1.902501,17,,,,,
,,C5,00038.130875,4,22,11,6.241196,6,0.344049,0.337944,1.794,,
,,E10,00038.141850,2,31,21,7.081568,7,10.028653,10.028653,0.035,,
,,G7,00038.223770,2,21,31,3.591009,11,0.342489,0.342489,1.022,,
,,D11,00038.237266,5,12,31,11.04881,5,0.381204,0.374388,1.619,,
,,C9,00038.269456,6,12,31,7.964904,6,0.173256,0.176218,3.44,,
,,A8,00038.290269,6,12,33,8.836453,5,0.346027,0.302502,2.004,,
,,H9,00038.636657,1,31,31,6.689974,8,,,,,
,,D7,00039.014306,3,33,22,7.331449,5,0.284949,0.228112,1.534,,
,,D5,00039.018866,2,21,31,9.267495,5,1.796715,1.796715,0.195,,
,,A10,00039.068843,4,21,31,6.195054,7,0.139613,0.111288,3.145,,
,,E7,00039.182880,4,12,31,10.754951,5,0.182495,0.172206,3.52,,
,,F5,00039.202366,6,22,21,6.739173,6,0.215067,0.092787,3.772,,
,,E11,00039.287427,5,23,31,5.799024,6,0.647477,0.495979,1.411,,
,,G5,00039.339788,3,11,31,3.918152,11,0.297929,0.297929,2.35,,
,,H12,00039.611222,1,31,31,1.923785,16,,,,,
,,E12,00039.622547,4,22,21,7.213841,6,0.398005,0.198299,1.765,,
,,C10,00039.626790,5,12,22,10.384578,4,0.119539,0.06782,5.161,,
,,G12,00040.016609,1,21,21,1.911497,18,,,,,
,,A7,00040.117333,4,22,13,7.056534,9,0.300613,0.301671,2.01,,
,,D12,00040.233550,6,22,11,8.443357,6,0.562161,0.376128,1.612,,
,,H11,00040.413858,4,22,12,2.774684,18,0.240992,0.137633,2.543,,
,,H8,00041.060152,4,21,22,3.081817,16,0.592122,0.35257,0.993,,
,,H10,00041.100714,6,21,33,2.976465,17,0.518827,0.402746,1.738,,
,,B10,00041.252560,6,21,13,9.005987,6,0.310405,0.298008,2.349,,
,,G9,00041.386220,5,31,33,5.653657,7,0.832528,0.614184,0.987,,
,,H12,00041.535006,1,31,31,2.896894,17,,,,,
,,C8,00041.731017,4,21,33,9.975221,6,0.398231,0.39823,1.758,,
,,B8,00041.768106,4,31,12,6.984127,7,0.374314,0.374696,1.618,,
,,G7,00041.814960,2,31,21,3.749365,12,0.530375,0.530375,0.66,,
,,F10,00041.841330,3,12,23,6.500438,6,0.259152,0.190515,1.837,,
,,G12,00041.928107,1,21,21,2.016182,19,,,,,
,,E9,00042.466411,2,31,22,6.896559,6,0.133518,0.133518,2.621,,
,,A6,00042.555347,4,33,12,6.023656,8,0.189464,0.193696,3.13,,
,,D9,00042.905952,3,22,21,6.599345,6,0.136494,0.09147,3.826,,
,,B12,00043.116803,3,12,21,7.817897,6,0.299478,0.174763,2.003,,
,,C12,00043.187083,4,22,31,10.733455,7,0.207327,0.142523,2.456,,
,,H11,00043.188563,4,22,12,2.743148,19,0.244625,0.133931,2.613,,
,,F9,00043.216525,2,21,11,8.33783,6,0.135753,0.135753,2.578,,
,,G5,00043.257979,3,11,31,2.720891,12,0.439629,0.439629,1.592,,
,,E6,00043.466056,4,31,21,9.566643,6,4.909995,2.138841,0.164,,
,,F11,00043.692818,4,12,11,8.168577,6,0.094706,0.088015,3.977,,
,,F12,00043.778343,3,21,11,7.566539,6,0.245836,0.222748,1.571,,
,,G12,00043.944288,1,21,21,3.14471,20,,,,,
,,E5,00044.069929,5,21,22,5.985497,7,0.525479,0.258759,1.353,,
,,H10,00044.077149,5,21,33,2.920878,18,0.394731,0.394731,1.773,,
,,H8,00044.141957,4,21,22,2.066326,17,0.581022,0.344908,1.015,,
,,C5,00044.372071,4,22,11,6.897687,7,0.341092,0.334658,1.811,,
,,H12,00044.431900,1,31,31,2.924818,18,,,,,
,,A9,00044.435760,1,31,31,6.52007,7,,,,,
