Spike Slope Mean (V / s),,,,,-0.45888,-0.273264,-1.152036,-1.292179,-0.147028,-0.725633,-0.641035,,,,,,-0.636295,,,-0.566398,,-0.515442,,-0.486129,,,,,-0.523054,-0.150026,,-1.810683,-0.347337,-0.051595,,-0.298758,,,,,-0.73083,,-0.167586,,-1.573843,,-1.565627,-0.297732,,,,,-0.83186,-0.416072,-0.725869,,-0.1916,-0.405972,-0.13492,-0.29544,,,,,-0.305339,,,,-0.211576,-0.24159,-0.449023,-0.421886,,,,,-0.160756,,-0.500401,,-0.406887,,,-0.176127,,,,,,,,-0.899878,-0.331912,-0.892961,-0.754233,-0.549546
Spike Slope StdDev (V / s),,,,,0.403437,0.319807,1.733194,2.26479,0.03323,1.224313,0.788588,,,,,,0.443828,,,0.532146,,0.769487,,0.283233,,,,,0.517844,0.415574,,2.279124,0.350397,0.182165,,0.324521,,,,,0.970512,,0.303389,,1.187552,,2.830375,0.20254,,,,,0.910481,0.361136,1.513558,,0.240715,0.639919,0.133468,0.231754,,,,,0.379962,,,,0.030012,0.121423,0.737501,0.083999,,,,,0.370959,,0.32446,,0.535069,,,0.098419,,,,,,,,1.614125,,1.169082,1.00651,
Spike Slope Median (V / s),,,,,-0.546492,-0.256439,-0.310555,-0.396914,-0.137937,-0.194404,-0.4743,,,,,,-0.537154,,,-0.305903,,-0.297741,,-0.325001,,,,,-0.251016,-0.344093,,-0.805898,-0.283905,-0.034366,,-0.282763,,,,,-0.23911,,-0.254186,,-1.573843,,-0.368063,-0.241089,,,,,-0.789577,-0.32054,-0.14967,,-0.270255,-0.261346,-0.136526,-0.205075,,,,,-0.301001,,,,-0.211576,-0.224569,-0.302481,-0.421886,,,,,0.02063,,-0.500401,,-0.509192,,,-0.176127,,,,,,,,-0.197049,-0.331912,-0.483203,-0.4827,-0.549546
Spike Slope MAD (V / s),,,,,0.199263,0.212871,0.068683,0.115617,0.018647,0.198247,0.33696,,,,,,0.182829,,,0.10205,,0.112723,,0.004782,,,,,0.116594,0.167278,,0.257952,0.128879,0.148016,,0.211169,,,,,0.134516,,0.164073,,0.839726,,0.126418,0.100513,,,,,0.49037,0.170753,0.125109,,0.112894,0.258983,0.056176,0.09715,,,,,0.351495,,,,0.021221,0.094994,0.334284,0.059396,,,,,0.073707,,0.229428,,0.170064,,,0.069593,,,,,,,,0.114562,,0.125352,0.434446,
Spike Amplitude Mean (mV),0,0,0,0,0.327,0.477,0.665,0.819,0.22,0.708,0.461,0,0,0,0,0,0.624,0,0,0.406,0,0.571,0,0.516,0,0,0,0,0.396,0.358,0,0.957,0.422,0.297,0,0.446,0,0,0,0,0.553,0,0.43,0,0.931,0,0.997,0.299,0,0,0,0,0.574,0.374,0.617,0,0.297,0.408,0.314,0.34,0,0,0,0,0.361,0,0,0,0.276,0.401,0.748,0.432,0,0,0,0,0.307,0,0.405,0,0.355,0,0,0.207,0,0,0,0,0,0,0,0.692,0.423,0.612,0.943,0.418
Spike Amplitude StdDev (mV),,,,,0.124,0.208,0.81,1.269,0.074,0.808,0.367,,,,,,0.166,,,0.299,,0.721,,0.379,,,,,0.312,0.124,,1.042,0.209,0.171,,0.199,,,,,0.619,,0.049,,0.439,,1.498,0.167,,,,,0.427,0.277,0.925,,0.125,0.321,0.167,0.199,,,,,0.209,,,,0.053,0.122,0.848,0.058,,,,,0.204,,0.16,,0.172,,,0.059,,,,,,,,0.909,,0.683,1.074,
Spike Amplitude Median (mV),,,,,0.338,0.51,0.274,0.312,0.189,0.365,0.352,,,,,,0.572,,,0.333,,0.319,,0.322,,,,,0.214,0.394,,0.491,0.355,0.24,,0.42,,,,,0.213,,0.42,,0.931,,0.398,0.244,,,,,0.534,0.285,0.273,,0.268,0.263,0.26,0.292,,,,,0.308,,,,0.276,0.427,0.398,0.432,,,,,0.196,,0.405,,0.296,,,0.207,,,,,,,,0.279,0.423,0.356,0.465,0.418
Spike Amplitude MAD (mV),,,,,0.089,0.133,0.03,0.06,0.022,0.097,0.143,,,,,,0.072,,,0.128,,0.072,,0.049,,,,,0.035,0.112,,0.108,0.104,0.034,,0.1,,,,,0.035,,0.035,,0.31,,0.182,0.049,,,,,0.288,0.112,0.074,,0.078,0.03,0.028,0.106,,,,,0.129,,,,0.037,0.082,0.231,0.041,,,,,0.008,,0.113,,0.054,,,0.042,,,,,,,,0.03,,0.114,0.136,
FPD Mean (ms),,,,,261.758,280.68,352.208,411.463,321.406,296.941,326.576,,,,,,260.595,,,338.973,,311.869,,339.393,,,,,294.535,330.709,,326.581,316.542,509.616,,521.68,,,,,232.336,,471.546,,283.14,,492.745,490.93,,,,,566.947,372.618,805.614,,378.119,529.769,583.01,606.453,,,,,443.172,,,,447.886,685.45,561.593,799.927,,,,,441.526,,430.398,,375.104,,,401.908,,,,,,,,377.699,525.825,365.054,290.548,423.327
FPD StdDev (ms),,,,,10.78,8.94,36.994,59.907,7.936,15.107,11.576,,,,,,32.031,,,35.288,,33.91,,27.529,,,,,29.793,43.921,,17.273,46.925,32.259,,47.894,,,,,,,1.075,,10.492,,46.427,47.348,,,,,110.537,205.463,10.037,,3.119,178.056,203.436,45.388,,,,,90.598,,,,16.828,46.348,198.212,73.439,,,,,69.858,,23.362,,13.375,,,35.275,,,,,,,,24.727,,35.371,50.175,
FPD Median (ms),,,,,262.207,284.516,369.03,420.583,317.824,302.152,325.236,,,,,,262.314,,,326.594,,299.336,,324.295,,,,,296.291,309.585,,322.328,315.617,503.987,,521.98,,,,,232.336,,471.546,,283.14,,463.038,490.919,,,,,593.465,372.618,807.241,,377.413,578.365,704.684,582.601,,,,,456.993,,,,447.886,679.104,592.904,799.927,,,,,438.967,,430.398,,375.527,,,401.908,,,,,,,,368.899,525.825,349.883,313.379,423.327
FPD MAD (ms),,,,,8.443,1.335,3.954,37.69,1.932,4.484,4.699,,,,,,20.242,,,14.919,,8.076,,1.579,,,,,23.418,4.625,,8.739,39.575,11.962,,34.407,,,,,,,0.76,,7.419,,5.012,33.271,,,,,27.618,145.284,5.831,,1.999,58.115,17.795,4.638,,,,,54.363,,,,11.899,36.501,134.322,51.929,,,,,70.937,,16.519,,6.876,,,24.943,,,,,,,,2.33,,11.387,4.453,
FPD COV,,,,,0.041184,0.031853,0.105036,0.145595,0.024692,0.050875,0.035447,,,,,,0.122916,,,0.104102,,0.108732,,0.081113,,,,,0.101153,0.132809,,0.052889,0.148244,0.0633,,0.091806,,,,,,,0.002279,,0.037054,,0.094221,0.096445,,,,,0.194968,0.551403,0.012458,,0.008249,0.3361,0.34894,0.074841,,,,,0.204431,,,,0.037573,0.067617,0.352946,0.091807,,,,,0.158219,,0.05428,,0.035656,,,0.087769,,,,,,,,0.065467,,0.096892,0.17269,
Two-point Conduction Velocity Mean (mm / ms),,,,,0.395656,0.138776,0.293517,0.326577,,0.079557,0.30388,,,,,,0.303119,,,0.420964,,0.308727,,0.180116,,,,,0.318858,0.434856,,0.400281,0.323796,0.119692,,0.105178,,,,,2.694385,,0.223338,,0.288262,,0.396706,0.311105,,,,,0.528157,6.45888,0.135042,,0.132762,0.352528,0.212403,0.199209,,,,,0.091422,,,,0.139305,0.259858,0.077004,0.227997,,,,,0.093699,,0.428073,,0.618109,,,1.013707,,,,,,,,0.250494,,0.406948,0.136561,
Two-point Conduction Velocity StdDev (mm / ms),,,,,0.016968,0.016615,0.007706,0.022236,,0.003956,0.034115,,,,,,0.030203,,,0.029888,,0.020655,,0.004227,,,,,0.011787,0.033293,,0.009539,0.015243,0.003451,,0.015031,,,,,0.819707,,0.017778,,0.001879,,0.027625,0.009216,,,,,0.010114,1.169801,0.035493,,0.017439,0.015128,0.006577,0.007924,,,,,0.002251,,,,0.007127,0.01791,0.003677,0.006224,,,,,0.003564,,0.060929,,0.007281,,,0.161731,,,,,,,,0.004113,,0.005515,0.022742,
Two-point Conduction Velocity Median (mm / ms),,,,,0.624697,0.210452,0.293004,0.360414,,0.262903,0.423353,,,,,,0.308883,,,0.413699,,0.316939,,0.303762,,,,,0.321979,0.539845,,0.397256,0.317716,0.11433,,0.186283,,,,,2.594283,,0.271196,,0.288344,,0.39652,0.432577,,,,,0.528862,6.625101,0.267583,,0.12954,0.353515,0.219024,0.394601,,,,,0.236588,,,,0.138564,0.424785,0.10188,0.228551,,,,,0.333571,,0.395596,,0.827375,,,0.997565,,,,,,,,0.242335,,0.508725,0.20953,
Two-point Conduction Velocity MAD (mm / ms),,,,,0.018465,0.009933,0.00455,0.004135,,0.018389,0.009443,,,,,,0.015774,,,0.006159,,0.011708,,0.005215,,,,,0.004252,0.036258,,0.004607,0.007646,0.002312,,0.014258,,,,,0.130188,,0.009105,,0.001543,,0.020094,0.011845,,,,,0.006619,0.738462,0.018846,,0.009568,0.006386,0.004654,0.020616,,,,,0.006097,,,,0.006623,0.035277,0.002129,0.003461,,,,,0.016571,,0.024177,,0.00855,,,0.109669,,,,,,,,0.00248,,0.005589,0.008466,
Conduction Velocity Mean (mm / ms),,,,,0.633031,0.218645,0.293242,0.372332,,0.26339,0.423901,,,,,,0.31177,,,0.420035,,0.311362,,0.302339,,,,,0.328833,0.547825,,0.400282,0.316181,0.114677,,0.182593,,,,,3.030684,,0.270438,,0.288262,,0.401532,0.434552,,,,,0.528157,6.909709,0.246581,,0.132762,0.357778,0.219211,0.395635,,,,,0.229742,,,,0.139305,0.430296,0.105052,0.227997,,,,,0.34316,,0.428073,,0.826646,,,1.013707,,,,,,,,0.242866,,0.506852,0.215805,
Conduction Velocity StdDev (mm / ms),,,,,0.035585,0.049698,0.007097,0.026159,,0.021146,0.023166,,,,,,0.033218,,,0.032643,,0.020066,,0.012602,,,,,0.020422,0.052089,,0.009539,0.015005,0.003658,,0.016332,,,,,1.056867,,0.02206,,0.001879,,0.025404,0.019534,,,,,0.010114,1.571687,0.045981,,0.017439,0.016877,0.007133,0.035251,,,,,0.02474,,,,0.007127,0.05191,0.013054,0.006224,,,,,0.030258,,0.060929,,0.014282,,,0.161731,,,,,,,,0.003674,,0.009891,0.018346,
Conduction Velocity Median (mm / ms),,,,,0.399468,0.136455,0.293127,0.315991,,0.078859,0.297069,,,,,,0.300607,,,0.41564,,0.30846,,0.180315,,,,,0.31524,0.423785,,0.397255,0.325417,0.119301,,0.107,,,,,2.499107,,0.224363,,0.288344,,0.390342,0.309632,,,,,0.528861,6.515812,0.155853,,0.12954,0.349583,0.212437,0.199401,,,,,0.09133,,,,0.138564,0.258588,0.07558,0.228551,,,,,0.092702,,0.395596,,0.619852,,,0.997565,,,,,,,,0.250622,,0.407952,0.131305,
Conduction Velocity MAD (mm / ms),,,,,0.009878,0.005264,0.004594,0.006645,,0.002059,0.030348,,,,,,0.014309,,,0.005812,,0.016763,,0.002393,,,,,0.004457,0.022469,,0.004607,0.008335,0.002901,,0.012714,,,,,0.175302,,0.010213,,0.001543,,0.021137,0.004503,,,,,0.006619,0.547272,0.006172,,0.009568,0.008234,0.004437,0.004997,,,,,0.001507,,,,0.006623,0.010226,0.001321,0.003461,,,,,0.001748,,0.024177,,0.004005,,,0.109669,,,,,,,,0.002856,,0.002871,0.005651,
Max Delay Mean (ms),,,,,0.886185,2.549294,2.066705,1.864014,0,4.409498,1.164946,,,,,,2.024067,,,1.445649,,2.277153,,1.944191,,,,,1.903624,0.809147,,1.749679,1.876157,5.068789,,3.395113,,,,,0.138053,,1.576491,,1.214197,,1.535177,1.950185,,,,,1.325808,0.055969,2.812231,,2.676534,0.994453,2.8567,1.759644,,,,,3.830551,,,,2.518785,1.352934,4.554464,1.536231,,,,,3.740316,,0.83296,,0.980868,,,0.353898,,,,,,,,2.795224,0,1.720401,2.618102,0
Max Delay StdDev (ms),,,,,0.038458,0.239833,0.053112,0.118671,0,0.221607,0.125407,,,,,,0.253957,,,0.083622,,0.155909,,0.045604,,,,,0.067839,0.058865,,0.040832,0.086643,0.143834,,0.490463,,,,,0.030796,,0.12221,,0.007921,,0.105217,0.055727,,,,,0.025729,0.010663,0.900463,,0.321563,0.04186,0.088318,0.071163,,,,,0.094562,,,,0.127924,0.090908,0.208181,0.04234,,,,,0.140009,,0.110033,,0.011681,,,0.055758,,,,,,,,0.045947,0,0.023584,0.341257,0
Max Delay Median (ms),,,,,0.876165,2.56495,2.068095,1.91845,0,4.438235,1.17815,,,,,,2.01663,,,1.458505,,2.26933,,1.94101,,,,,1.923025,0.82589,,1.762055,1.86288,5.081395,,3.27097,,,,,0.14005,,1.55994,,1.2138,,1.55303,1.95785,,,,,1.32357,0.053725,2.24571,,2.7018,1.00117,2.85361,1.75522,,,,,3.83216,,,,2.5259,1.353475,4.63075,1.53139,,,,,3.77554,,0.88474,,0.977975,,,0.350855,,,,,,,,2.79305,0,1.71585,2.665555,0
Max Delay MAD (ms),,,,,0.02166,0.09902,0.03241,0.03951,0,0.11721,0.13405,,,,,,0.09504,,,0.020685,,0.11697,,0.02542,,,,,0.02758,0.04624,,0.020445,0.047745,0.123255,,0.41516,,,,,0.00918,,0.06792,,0.00653,,0.08891,0.02851,,,,,0.01636,0.004815,0.08554,,0.21547,0.02375,0.06087,0.04511,,,,,0.06219,,,,0.11522,0.05364,0.08237,0.023205,,,,,0.07258,,0.05759,,0.006315,,,0.038585,,,,,,,,0.03191,0,0.01207,0.1172,0

