Filename, Test Site, Cell Type, Platform, Plate Number,Well Row, Well Col, Concentration, Compound ID, Dosing Condition,Beat Period (ms), Beat Period CoV, FPD (ms), Spike Amplitude (mV), Arrhythmic Event (A-D),Number of Beats, Start Time (s), End Time (s), Electrode, Notes
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,D,5,,Baseline,0,7736.330000,8.015619,161.600000,0.196125,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,D,6,,Baseline,0,6423.075000,6.292604,303.200000,0.296375,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,D,7,,Baseline,0,6115.157000,4.981538,276.800000,0.163250,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,D,8,,Baseline,0,5821.513000,10.128231,252.000000,0.307625,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,D,9,,Baseline,0,5917.508000,12.764861,237.600000,0.277125,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,D,10,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,D,11,,Baseline,0,6539.304000,9.542371,244.000000,0.843625,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,D,12,,Baseline,0,5904.024000,7.838048,262.400000,0.335500,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,E,5,,Baseline,0,4878.358000,5.840096,213.600000,0.388375,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,E,6,,Baseline,0,6289.759000,10.646422,232.800000,0.199375,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,E,7,,Baseline,0,6591.324000,13.582927,287.200000,0.454500,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,E,8,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,E,9,,Baseline,0,5788.794000,8.770265,302.400000,0.101500,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,E,10,,Baseline,0,4768.579000,14.874341,407.200000,0.200750,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,E,11,,Baseline,0,4848.665000,6.839793,292.000000,0.232750,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,E,12,,Baseline,0,4633.842000,15.910312,316.800000,0.224375,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,F,5,,Baseline,0,5735.108000,12.618316,184.000000,0.308125,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,F,6,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,F,7,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,F,8,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,F,9,,Baseline,0,5476.108000,6.158592,271.200000,0.073375,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,F,10,,Baseline,0,4846.085000,8.252297,284.000000,0.087125,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,F,11,,Baseline,0,6002.577000,10.131685,335.200000,0.460500,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,F,12,,Baseline,0,6070.349000,8.938632,272.000000,0.151500,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,G,5,,Baseline,0,6104.934000,1.834529,241.600000,0.476500,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,G,6,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,G,7,,Baseline,0,5375.322000,4.287004,241.600000,0.094125,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,G,8,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,G,9,,Baseline,0,5475.492000,9.033498,268.800000,0.178750,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,G,10,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,G,11,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,G,12,,Baseline,0,7634.967000,46.289434,312.800000,0.020125,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,H,5,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,H,6,,Baseline,0,,,,0.000000,Q,,,,33,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,H,7,,Baseline,0,,,,0.000000,Q,,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,H,8,,Baseline,0,5294.175000,8.767333,227.200000,0.367125,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,H,9,,Baseline,0,5934.057000,13.011609,276.800000,0.037000,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,H,10,,Baseline,0,7963.943000,12.795517,248.000000,0.390875,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,H,11,,Baseline,0,7002.200000,24.823932,225.600000,0.425000,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,HBB,WTC,Maestro,96,H,12,,Baseline,0,7709.598000,8.962703,280.000000,0.045875,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,A,5,,Baseline,1,4695.340000,1.843101,291.200000,0.166500,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,A,6,,Baseline,1,4464.833000,9.617275,274.400000,0.230000,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,A,7,,Baseline,1,2974.081000,5.237648,263.200000,0.330000,0.000000,30.000000,0.000000,120.000000,33,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,A,8,,Baseline,1,4798.699000,1.980050,339.200000,0.602875,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,A,9,,Baseline,1,4739.058000,32.492233,366.400000,0.082250,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,A,10,,Baseline,1,4009.351000,13.429320,316.000000,0.348875,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,A,11,,Baseline,1,5034.699000,6.491647,296.800000,0.288500,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,A,12,,Baseline,1,,,,0.000000,Q,,,,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,B,5,,Baseline,1,3608.543000,13.989649,206.400000,0.291750,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,B,6,,Baseline,1,,,,0.000000,Q,,,,33,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,B,7,,Baseline,1,2966.352000,7.846610,266.400000,0.258375,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,B,8,,Baseline,1,2938.198000,4.495819,286.400000,0.258000,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,B,9,,Baseline,1,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,B,10,,Baseline,1,3182.248000,8.479366,302.400000,0.415750,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,B,11,,Baseline,1,,,,0.000000,Q,,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,B,12,,Baseline,1,3522.695000,9.601502,320.000000,0.228000,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,C,5,,Baseline,1,3326.270000,16.297408,212.800000,0.244000,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,C,6,,Baseline,1,3794.889000,14.701488,244.800000,0.224875,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,C,7,,Baseline,1,,,,0.000000,Q,,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,C,8,,Baseline,1,3172.279000,16.511919,267.200000,0.479875,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,C,9,,Baseline,1,2663.222000,4.078449,272.000000,0.309375,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,C,10,,Baseline,1,2890.145000,8.603136,295.200000,0.202625,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,C,11,,Baseline,1,,,,0.000000,Q,,,,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,C,12,,Baseline,1,3319.875000,10.352141,297.600000,0.205625,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,D,5,,Baseline,1,3883.001000,7.951620,168.800000,0.204500,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,D,6,,Baseline,1,3171.445000,3.968401,368.000000,0.285500,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,D,7,,Baseline,1,2935.454000,4.028782,308.000000,0.166250,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,D,8,,Baseline,1,2557.447000,1.732029,288.000000,0.308125,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,D,9,,Baseline,1,2445.589000,2.621114,262.400000,0.232750,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,D,10,,Baseline,1,,,,0.000000,Q,,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,D,11,,Baseline,1,2823.458000,4.402992,263.200000,0.883875,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,D,12,,Baseline,1,2934.118000,3.715495,296.800000,0.321750,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,E,5,,Baseline,1,3134.613000,14.254224,233.600000,0.383000,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,E,6,,Baseline,1,3440.462000,15.132935,255.200000,0.221375,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,E,7,,Baseline,1,3585.804000,12.913463,318.400000,0.473000,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,E,8,,Baseline,1,,,,0.000000,Q,,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,E,9,,Baseline,1,3032.127000,2.176359,356.000000,0.077125,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,E,10,,Baseline,1,3185.600000,0.998737,616.800000,0.198625,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,E,11,,Baseline,1,3760.075000,10.381366,457.600000,0.203875,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,E,12,,Baseline,1,3632.272000,7.792232,516.000000,0.215750,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,F,5,,Baseline,1,3769.797000,11.691085,239.200000,0.278000,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,F,6,,Baseline,1,,,,0.000000,Q,,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,F,7,,Baseline,1,,,,0.000000,Q,,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,F,8,,Baseline,1,,,,0.000000,Q,,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,F,9,,Baseline,1,3412.188000,12.810134,330.400000,0.071250,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,F,10,,Baseline,1,3749.560000,49.334619,393.600000,0.078000,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,F,11,,Baseline,1,3813.602000,14.012180,444.800000,0.473000,0.000000,30.000000,0.000000,120.000000,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,F,12,,Baseline,1,4136.412000,13.626516,472.800000,0.124250,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,G,5,,Baseline,1,3394.025000,9.579845,265.600000,0.509875,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,G,6,,Baseline,1,,,,0.000000,Q,,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,G,7,,Baseline,1,2900.615000,3.108931,261.600000,0.096000,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,G,8,,Baseline,1,,,,0.000000,Q,,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,G,9,,Baseline,1,2877.679000,2.529898,312.000000,0.178125,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,G,10,,Baseline,1,,,,0.000000,Q,,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,G,11,,Baseline,1,,,,0.000000,Q,,,,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,G,12,,Baseline,1,2841.611000,1.605936,488.800000,0.023500,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,H,5,,Baseline,1,,,,0.000000,Q,,,,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,H,6,,Baseline,1,,,,0.000000,Q,,,,33,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,H,7,,Baseline,1,,,,0.000000,Q,,,,12,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,H,8,,Baseline,1,3477.961000,15.676122,352.000000,0.472875,0.000000,30.000000,0.000000,120.000000,11,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,H,9,,Baseline,1,3037.774000,24.846130,396.800000,0.045875,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,H,10,,Baseline,1,3614.768000,15.494903,358.400000,0.456250,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,H,11,,Baseline,1,3272.851000,10.351079,348.800000,0.476125,0.000000,30.000000,0.000000,120.000000,22,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,HBB,WTC,Maestro,96,H,12,,Baseline,1,3796.517000,16.894341,452.000000,0.052000,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,A,5,,Baseline,2,4069.800000,13.737700,292.000000,0.163625,0.000000,30.000000,0.000000,120.000000,23,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,A,6,,Baseline,2,2940.122000,7.343308,266.400000,0.238500,0.000000,30.000000,0.000000,120.000000,13,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,A,7,,Baseline,2,2781.120000,3.760164,281.600000,0.332625,0.000000,30.000000,0.000000,120.000000,33,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,A,8,,Baseline,2,4684.560000,4.483247,328.000000,0.614000,0.000000,30.000000,0.000000,120.000000,21,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,A,9,,Baseline,2,4174.215000,32.155666,337.600000,0.082375,0.000000,30.000000,0.000000,120.000000,31,
Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,HBB,WTC,Maestro,96,A,10,,Baseline,2,3586.880000,9.722608,310.400000,0.353875,0.000000,30.000000,0.000000,120.000000,12,
