Source Files:
Display Name,Raw File Name,CSV File Name
C1 Replicates,-29.334790,
,-23.116014,
,-46.625261,
,-44.515995,
,-25.055034,
,-37.748487,
,-32.562933,
,,
,-44.338764,
,,
,-51.241838,
,-52.261783,
,,
,-54.222179,
,,
,-46.824067,
,-49.590971,
,-55.149200,
,,
,-57.140707,
,-60.160935,
,-59.650293,
,,
,-45.352814,
,-49.808229,
,-50.624195,
,-51.997079,
,-56.069032,
,-58.671978,
,,
,-56.823264,
,-50.303081,
,-35.744507,
,-45.300575,
,-45.598123,
,,
,-47.620748,
,-33.196032,
,-22.451335,
,-21.614246,
,-34.268073,
,,
,,
,,
,-37.689542,
,-22.627028,
,-36.467254,
,-31.858745,
,-44.405214,
,,
,-46.038302,
,,
,-47.444376,
,,
,,
,-62.781620,
,,
,,
,,
,-34.305893,
,-48.807806,
,-54.610825,
,-53.259676,
,-50.755967,

C2 Mean,-48.872517,
C2 Std Dev,14.377993,
C2 Replicates,-38.749213,
,-49.371387,
,-50.088262,
,-45.835704,
,-33.987640,
,-44.308018,
,-40.276266,
,,
,-45.364362,
,,
,,
,-53.670973,
,,
,-56.696966,
,,
,-54.750593,
,-52.578729,
,-57.924393,
,,
,-53.238828,
,-54.524379,
,-55.233646,
,,
,-44.785582,
,-45.790627,
,,
,-46.911551,
,,
,-51.484561,
,,
,-51.959933,
,-45.110420,
,-29.716454,
,-44.076490,
,-43.198210,
,,
,-36.296265,
,-38.187582,
,-26.937250,
,-25.160633,
,-35.420676,
,,
,,
,,
,-27.509940,
,-35.715717,
,-38.311362,
,-44.187921,
,-65.987740,
,,
,-60.008442,
,,
,-41.785962,
,,
,,
,-83.269266,
,,
,,
,,
,-71.737995,
,-40.702322,
,-81.796994,
,-79.778998,
,-79.089986,

C3 Mean,8.083645,
C3 Std Dev,33.230837,
C3 Replicates,8.857976,
,8.971741,
,-7.872649,
,-1.180419,
,7.979651,
,-5.371591,
,0.784741,
,,
,11.085763,
,,
,,
,8.833412,
,,
,7.320630,
,,
,6.560785,
,7.054509,
,6.343247,
,,
,10.720542,
,7.052363,
,34.902239,
,,
,41.462710,
,12.316486,
,,
,34.460293,
,,
,17.272575,
,,
,37.407330,
,34.543491,
,34.299922,
,26.476468,
,40.023522,
,,
,35.470912,
,25.721876,
,45.081522,
,50.696614,
,28.668440,
,,
,,
,,
,51.809990,
,38.425616,
,40.908363,
,32.052424,
,-39.877565,
,,
,-31.550854,
,,
,9.619720,
,,
,,
,-70.653298,
,,
,,
,,
,-49.866429,
,-10.213198,
,-67.175757,
,-64.076376,
,-67.751016,


Amplitude (% change)
,Baseline,
C1 Mean,0.449349,
C1 Std Dev,28.224029,
C1 Replicates,26.136364,
,0.108814,
,1.616628,
,1.259710,
,105.625000,
,3.370370,
,-1.113967,
,-100.000000,
,0.085763,
,,
,23.108993,
,-3.641457,
,-100.000000,
,1.805938,
,,
,18.904824,
,4.664879,
,4.775772,
,,
,5.496015,
,12.859097,
,-16.184074,
,,
,-8.864266,
,4.270236,
,-3.669338,
,1.837672,
,0.162536,
,-16.012630,
,,
,4.771077,
,-4.098361,
,-1.383972,
,11.034483,
,4.070407,
,,
,-24.014778,
,-1.058531,
,-12.406015,
,-3.844011,
,-9.776876,
,,
,,
,,
,-2.896082,
,-10.473458,
,2.714441,
,-17.986799,
,7.004197,
,,
,1.992032,
,,
,-0.349650,
,,
,,
,16.770186,
,,
,,
,,
,28.804903,
,23.986486,
,16.725296,
,12.029412,
,13.351499,

C2 Mean,-2.887273,
C2 Std Dev,46.850756,
C2 Replicates,23.958333,
,3.808487,
,2.424942,
,3.128280,
,105.937500,
,4.851852,
,-1.242502,
,-100.000000,
,7.032590,
,,
,-100.000000,
,-5.135387,
,-100.000000,
,4.805632,
,,
,0.912647,
,27.506702,
,4.193361,
,,
,5.221215,
,15.549476,
,-7.807653,
,,
,-1.218837,
,5.736138,
,-100.000000,
,-1.301685,
,-100.000000,
,-16.057736,
,,
,-26.152023,
,-33.084948,
,-7.627937,
,-6.081505,
,1.870187,
,,
,9.852217,
,1.681196,
,-15.628357,
,-5.292479,
,-11.967546,
,,
,,
,,
,-5.962521,
,72.740316,
,1.465798,
,-28.712871,
,-59.679958,
,,
,7.436919,
,,
,24.265734,
,,
,,
,157.142857,
,,
,,
,,
,17.705141,
,42.905405,
,17.364886,
,10.970588,
,13.896458,

C3 Mean,-13.747528,
C3 Std Dev,34.359625,
C3 Replicates,1.231061,
,-0.326442,
,-5.350269,
,-3.506194,
,0.937500,
,-2.296296,
,-3.556127,
,-100.000000,
,16.552316,
,,
,-100.000000,
,-1.260504,
,-100.000000,
,-0.428528,
,,
,-4.041721,
,-3.056300,
,-1.572510,
,,
,2.610607,
,-4.879161,
,-18.200620,
,,
,-3.324100,
,-3.696622,
,-100.000000,
,-8.192956,
,-100.000000,
,4.194858,
,,
,-28.537561,
,-23.919523,
,-11.039588,
,-7.021944,
,-12.183718,
,,
,-26.108374,
,-13.885430,
,-14.285714,
,-6.852368,
,-14.807302,
,,
,,
,,
,-8.347530,
,50.789096,
,-13.382193,
,-13.448845,
,-72.901364,
,,
,-4.913679,
,,
,23.636364,
,,
,,
,24.844720,
,,
,,
,,
,25.842697,
,16.891892,
,-1.822833,
,-3.617647,
,13.351499,


