AxIS File,Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
File Type,96-well,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spike Amplitude CoV,,,,,0.020463,0.020628,0.013757,0.011623,0.028125,0.030418,0.026056,0.060914,,,,,0.009497,,0.043952,0.009669,0.008484,0.052526,,0.012025,,,,,0.021049,0.017215,,0.008454,0.086823,0.014315,,0.020452,,,,,0.011416,0.013044,0.009991,0.009729,0.046657,,0.012603,0.010624,,,,,0.010713,0.022494,0.013057,,0.035841,0.023651,0.018703,0.072548,,,,,0.014097,,,,0.011014,0.199447,0.011119,0.017183,,,,,0.019164,,0.013061,,0.015427,,,0.024845,,,,,,,,0.025236,0.016892,0.015585,0.080274,0.013624
Spike Slope (V/s),,,,,-0.579202,-0.291575,-1.106939,-1.185215,-0.199558,-0.772161,-0.83201,-0.164396,,,,,-0.546293,,-0.683641,-0.686962,-0.454738,-0.566593,,-0.487289,,,,,-0.657526,-0.385794,,-1.658118,-0.449608,-0.295441,,-0.49664,,,,,-1.168168,-0.407166,-0.381321,-0.903824,-1.623969,,-2.04898,-0.6851,,,,,-1.17663,-0.360033,-0.940983,,-0.30889,-0.60147,-0.18653,-0.32895,,,,,-0.545616,,,,-0.234807,-0.17902,-1.125802,-0.471658,,,,,-0.913706,,-0.701351,,-0.623507,,,-0.148267,,,,,,,,-1.187533,-0.162905,-0.680667,-0.924965,-0.459899
Spike Slope CoV,,,,,-0.02077,-0.377715,-0.026463,-0.049327,-0.051499,-2.48426,0.070781,-0.110009,,,,,-0.03555,,-0.0628,-0.020279,-0.006821,0.024853,,-0.029105,,,,,-0.03314,-0.001032,,-0.015513,-0.069666,0.155941,,0.080086,,,,,-0.02372,-0.031908,-0.00399,-0.015631,-0.05556,,-4.005739,-0.019062,,,,,0.271402,-0.048499,-1.697352,,0.002108,-1.421526,-0.492785,-0.098499,,,,,0.125731,,,,-0.035928,-3.274228,3.940738,-0.034996,,,,,-0.029411,,1.154183,,-0.025145,,,-0.063649,,,,,,,,-0.042865,-0.052669,-0.030888,-0.060982,-0.029089
Conduction Velocity (mm/ms),,,,,0.625826,0.188841,0.301875,0.37844,,0.296787,0.438373,,,,,,0.27243,,0.376702,0.359063,0.199937,0.297291,,0.297431,,,,,0.3347,0.596763,,0.394714,0.199428,0.132358,,0.301444,,,,,2.515318,0.284716,0.26761,0.198286,0.281499,,0.578955,0.358507,,,,,0.519027,10.305087,0.240628,,0.133019,0.301726,0.236795,0.414199,,,,,0.234654,,,,0.134614,,0.099304,0.345271,,,,,0.344217,,0.276006,,0.752163,,,,,,,,,,,0.434127,,0.347876,0.200653,
Arrhythmia Flag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quiescent Flag,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resistance - Avg (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resistance - Std (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number of Covered Electrodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weighted Mean Resistance (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AxIS File,Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
File Type,96-well,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Treatment/ID,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Start Time,,,,,0,0,0,0,0,0,0,,,,,,0,,0,0,,0,0,0,,,,,0,0,0,0,0,0,,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,,0,,,,,,,,0,0,0,0,0
End Time,,,,,120,120,120,120,120,120,120,,,,,,120,,120,120,,120,120,120,,,,,120,120,120,120,120,120,,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,,120,,,,,,,,120,120,120,120,120
Beat Period (s),,,,,4.69534,4.464833,2.974081,4.798699,4.739058,4.009351,5.034699,,,,,,3.608543,,2.966352,2.938198,,3.182248,,3.522695,,,,,3.32627,3.794889,,3.172279,2.663222,2.890145,,3.319875,,,,,3.883001,3.171445,2.935454,2.557447,2.445589,,2.823458,2.934118,,,,,3.134613,3.440462,3.585804,,3.032127,3.1856,3.760075,3.632272,,,,,3.769797,,,,3.412188,3.74956,3.813602,4.136412,,,,,3.394025,,2.900615,,2.877679,,,2.841611,,,,,,,,3.477961,3.037774,3.614768,3.272851,3.796517
Beat Period CoV,,,,,1.843101,9.617275,5.237648,1.98005,32.492233,13.42932,6.491647,,,,,,13.989649,,7.84661,4.495819,,8.479366,,9.601502,,,,,16.297408,14.701488,,16.511919,4.078449,8.603136,,10.352141,,,,,7.95162,3.968401,4.028782,1.732029,2.621114,,4.402992,3.715495,,,,,14.254224,15.132935,12.913463,,2.176359,0.998737,10.381366,7.792232,,,,,11.691085,,,,12.810134,49.334619,14.01218,13.626516,,,,,9.579845,,3.108931,,2.529898,,,1.605936,,,,,,,,15.676122,24.84613,15.494903,10.351079,16.894341
Golden Channel,33,33,33,33,23,13,33,21,31,12,13,31,33,33,33,33,12,33,31,12,12,21,31,31,33,33,33,33,21,13,12,31,21,23,21,12,33,33,33,33,22,12,23,12,31,13,22,12,33,33,33,33,21,21,22,12,31,23,31,21,33,33,33,33,13,13,13,12,21,12,12,11,33,33,33,33,11,13,31,11,31,22,22,21,33,33,33,33,21,33,12,11,31,31,22,31
FPD (ms),,,,,291.2,274.4,263.2,339.2,366.4,316,296.8,,,,,,206.4,,266.4,286.4,,302.4,,320,,,,,212.8,244.8,,267.2,272,295.2,,297.6,,,,,168.8,368,308,288,262.4,,263.2,296.8,,,,,233.6,255.2,318.4,,356,616.8,457.6,516,,,,,239.2,,,,330.4,393.6,444.8,472.8,,,,,265.6,,261.6,,312,,,488.8,,,,,,,,352,396.8,358.4,348.8,452
FPDc (Fridericia ms),,,,,173.90111,166.641193,183.021294,201.101205,218.134717,198.912644,173.170028,,,,,,134.565087,,185.407227,199.96132,,205.590849,,210.309213,,,,,142.556095,156.944122,,181.84973,196.230472,207.24138,,199.492091,,,,,107.394805,250.473677,215.109186,210.599308,194.761304,,186.219622,207.31849,,,,,159.616651,169.047369,208.022771,,245.961728,419.192931,294.275324,335.678542,,,,,153.693389,,,,219.463544,253.354324,284.69925,294.534522,,,,,176.735201,,183.431694,,219.351434,,,345.098434,,,,,,,,232.327754,273.980619,233.5292,234.927793,289.74102
Spike Amplitude (mV),0,0,0,0,0.1665,0.23,0.33,0.602875,0.08225,0.348875,0.2885,0,0,0,0,0,0.29175,0,0.258375,0.258,0,0.41575,0,0.228,0,0,0,0,0.244,0.224875,0,0.479875,0.309375,0.202625,0,0.205625,0,0,0,0,0.2045,0.2855,0.16625,0.308125,0.23275,0,0.883875,0.32175,0,0,0,0,0.383,0.221375,0.473,0,0.077125,0.198625,0.203875,0.21575,0,0,0,0,0.278,0,0,0,0.07125,0.078,0.473,0.12425,0,0,0,0,0.509875,0,0.096,0,0.178125,0,0,0.0235,0,0,0,0,0,0,0,0.472875,0.045875,0.45625,0.476125,0.052
Spike Amplitude CoV,,,,,0.02233,0.012833,0.013921,0.011148,0.049011,0.013738,0.047624,,,,,,0.020874,,0.015722,0.041284,,0.034225,,0.009751,,,,,0.036798,0.019371,,0.009892,0.117121,0.014437,,0.031167,,,,,0.010112,0.01309,0.010659,0.01155,0.040559,,0.015109,0.013329,,,,,0.012647,0.032974,0.018425,,0.016643,0.020081,0.027173,0.022906,,,,,0.015258,,,,0.014347,0.163855,0.0196,0.01437,,,,,0.016796,,0.012614,,0.013546,,,0.015957,,,,,,,,0.078567,0.019074,0.013482,0.010884,0.009615
Spike Slope (V/s),,,,,-0.661541,-0.380267,-1.142146,-1.246225,-0.168833,-1.424505,-0.824,,,,,,-0.56457,,-0.634771,-0.689075,,-0.595119,,-0.4816,,,,,-0.692057,-0.449417,,-1.81357,-0.429177,-0.310686,,-0.587077,,,,,-1.299456,-0.354871,-0.398084,-0.897585,-1.577533,,-2.133037,-0.650672,,,,,-1.157855,-0.429222,-0.936973,,-0.366386,-0.864166,-0.218059,-0.303814,,,,,-0.540652,,,,-0.221844,-0.287599,-0.642763,-0.564712,,,,,-1.044693,,-0.383873,,-0.567433,,,-0.180401,,,,,,,,-1.28255,-0.265254,-0.8953,-1.312521,-0.574382
Spike Slope CoV,,,,,0.008012,4.948503,-0.030836,-0.047435,-0.255832,1.281105,0.089097,,,,,,-0.05505,,-0.01364,-0.029127,,-0.071224,,-0.016983,,,,,-0.044935,-0.008185,,-0.01287,-0.115139,0.2407,,0.105013,,,,,-0.023206,-0.03519,-0.00118,-0.022117,-0.047385,,0.121772,-0.02195,,,,,0.174674,-0.058385,-0.599821,,0.027731,0.080851,-0.095637,-0.054765,,,,,0.004473,,,,-0.04282,0.426529,-1.659605,-0.024419,,,,,-0.042228,,-1.697774,,-0.022826,,,-0.047877,,,,,,,,-0.176326,-0.039117,-0.028543,-0.007522,-0.017744
Conduction Velocity (mm/ms),,,,,0.640045,0.215592,0.283203,0.368494,,0.169245,0.424449,,,,,,0.315626,,0.309206,0.394018,,0.314015,,0.292638,,,,,0.334408,0.531766,,0.394034,0.341012,0.139679,,0.336119,,,,,2.855602,0.248341,0.28808,0.196925,0.293122,,0.578013,0.337279,,,,,0.523739,10.970493,0.258852,,0.141215,1.99905,0.207578,0.393711,,,,,0.233196,,,,0.136995,,0.141911,0.648235,,,,,0.533439,,0.543649,,0.78586,,,,,,,,,,,0.533401,,0.500952,0.211535,
Arrhythmia Flag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Quiescent Flag,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0
Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resistance - Avg (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resistance - Std (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Number of Covered Electrodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weighted Mean Resistance (kOhms),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AxIS File,Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
File Type,96-well,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Treatment/ID,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Start Time,,,,,0,0,0,0,0,0,0,,,,,,0,,,0,,0,,0,,,,,0,0,,0,0,0,,0,,,,,0,,0,,0,,0,0,,,,,0,0,0,,0,0,0,0,,,,,0,,,,0,0,0,0,,,,,0,,0,,0,,,0,,,,,,,,0,0,0,0,0
End Time,,,,,120,120,120,120,120,120,120,,,,,,120,,,120,,120,,120,,,,,120,120,,120,120,120,,120,,,,,120,,120,,120,,120,120,,,,,120,120,120,,120,120,120,120,,,,,120,,,,120,120,120,120,,,,,120,,120,,120,,,120,,,,,,,,120,120,120,120,120
Beat Period (s),,,,,4.0698,2.940122,2.78112,4.68456,4.174215,3.58688,4.458839,,,,,,3.542053,,,2.851465,,3.010213,,2.997594,,,,,3.129121,3.560076,,3.461081,3.040023,3.206498,,3.354335,,,,,4.193816,,3.246442,,2.870905,,3.141486,3.240694,,,,,3.428683,3.517454,3.74399,,3.687678,2.947574,3.542568,3.467938,,,,,3.703694,,,,3.969634,3.115271,3.702908,3.387988,,,,,2.076426,,2.149675,,3.187505,,,1.277386,,,,,,,,1.49624,3.518758,1.449677,1.415915,1.612078
Beat Period CoV,,,,,13.7377,7.343308,3.760164,4.483247,32.155666,9.722608,12.933143,,,,,,14.066576,,,6.961674,,3.241515,,4.151354,,,,,13.811223,16.377656,,15.201639,4.162251,1.778772,,1.866101,,,,,12.852558,,3.489359,,2.96924,,1.723006,0.920989,,,,,12.935033,15.595604,15.002479,,13.632446,17.807028,1.490352,0.7919,,,,,17.233659,,,,15.80102,13.937157,12.52836,2.089911,,,,,21.155414,,17.80976,,4.270591,,,7.316818,,,,,,,,2.086593,14.901305,3.396677,9.740182,7.176721
Golden Channel,33,33,33,33,23,13,33,21,31,12,13,31,33,33,33,33,12,33,31,12,12,21,31,31,33,33,33,33,21,13,12,31,21,23,21,12,33,33,33,33,22,12,23,12,31,13,22,12,33,33,33,33,21,21,22,12,31,23,31,21,33,33,33,33,13,13,13,12,21,12,12,11,33,33,33,33,11,13,31,11,31,22,22,21,33,33,33,33,21,33,12,11,31,31,22,31
FPD (ms),,,,,292,266.4,281.6,328,337.6,310.4,302.4,,,,,,211.2,,,314.4,,296,,308,,,,,246.4,312,,296.8,273.6,512,,425.6,,,,,232.8,,464.8,,275.2,,462.4,473.6,,,,,231.2,220,708.8,,368,791.2,620,655.2,,,,,232,,,,405.6,554.4,612.8,663.2,,,,,408.8,,415.2,,333.6,,,399.2,,,,,,,,366.4,441.6,344,311.2,400
FPDc (Fridericia ms),,,,,182.890787,185.956959,200.243952,196.027759,209.6738,202.775788,183.727651,,,,,,138.550755,,,221.714037,,205.002568,,213.612393,,,,,168.461211,204.331272,,196.212487,188.867459,347.210596,,284.314805,,,,,144.359882,,313.904039,,193.631268,,315.722924,320.036136,,,,,153.324675,144.65936,456.469904,,238.193636,551.820766,406.710724,432.86265,,,,,149.948785,,,,256.161854,379.598608,396.099641,441.567631,,,,,320.434106,,321.71137,,226.677849,,,367.916966,,,,,,,,320.347775,290.334914,303.949448,277.136585,341.138949
Spike Amplitude (mV),0,0,0,0,0.163625,0.2385,0.332625,0.614,0.082375,0.353875,0.288125,0,0,0,0,0,0.312,0,0,0.254,0,0.428,0,0.1935,0,0,0,0,0.29725,0.223625,0,0.478625,0.31675,0.222875,0,0.222875,0,0,0,0,0.207375,0,0.161125,0,0.232625,0,0.623,0.2245,0,0,0,0,0.35875,0.18725,0.463,0,0.1115,0.204125,0.196375,0.2125,0,0,0,0,0.27125,0,0,0,0.069,0.1505,0.46725,0.108,0,0,0,0,0.192125,0,0.101125,0,0.222125,0,0,0.05175,0,0,0,0,0,0,0,0.432125,0.052875,0.45875,0.471625,0.05225
Spike Amplitude CoV,,,,,0.026858,0.016895,0.016147,0.012061,0.066668,0.011063,0.066652,,,,,,0.012524,,,0.080481,,0.037382,,0.012159,,,,,0.027562,0.018972,,0.009082,0.110456,0.021403,,0.012165,,,,,0.016392,,0.010079,,0.018136,,0.013165,0.016585,,,,,0.014495,0.040918,0.019425,,0.027612,0.043075,0.01728,0.016898,,,,,0.022192,,,,0.01685,0.058719,0.014717,0.012958,,,,,0.020509,,0.019962,,0.017112,,,0.017123,,,,,,,,0.011544,0.018913,0.029773,0.056775,0.028708
